sample_index,model,chamfer,hausdorff,dcd
24708,pointr,0.0001615910732652992,0.15544246137142181,0.03373522311449051
24709,Defected,0.014068398624658585,0.5183805823326111,0.0039342232048511505
24709,pointr,0.00032950425520539284,0.10588885098695755,0.04203786700963974
24710,Defected,0.023846909403800964,0.5790799856185913,0.0042707952670753
24710,pointr,0.0005717234453186393,0.12213227897882462,0.06214241683483124
24711,Defected,0.021524950861930847,0.5080467462539673,0.003708703676238656
24711,pointr,0.00025895494036376476,0.10935229808092117,0.04449416324496269
24712,Defected,0.022721558809280396,0.6454006433486938,0.0027946941554546356
24712,pointr,0.0011196464765816927,0.4515285789966583,0.0395939014852047
24713,Defected,0.05143646150827408,0.7406710982322693,0.002405577339231968
24713,pointr,0.00372980791144073,0.3812437355518341,0.03880541771650314
24714,Defected,0.026265062391757965,0.6622264385223389,0.005093402229249477
24714,pointr,0.0003212980809621513,0.12230656296014786,0.04523091018199921
24715,Defected,0.015213621780276299,0.402546763420105,0.0028086910024285316
24715,pointr,0.00032623152947053313,0.19723454117774963,0.03485342860221863
24716,Defected,0.00808386318385601,0.36815494298934937,0.0032598846592009068
24716,pointr,0.00022712021018378437,0.09486441314220428,0.03305138275027275
24717,Defected,0.012682427652180195,0.5025840401649475,0.0027546724304556847
24717,pointr,7.481590728275478e-05,0.08171726018190384,0.013854303397238255
24718,Defected,0.017868567258119583,0.5205861330032349,0.0030287709087133408
24718,pointr,0.00010751133959274739,0.10269539058208466,0.02431362122297287
24719,Defected,0.0034414310939610004,0.33012697100639343,0.003944335505366325
24719,pointr,0.0005201140884310007,0.1689217984676361,0.032407961785793304
24720,Defected,0.012175269424915314,0.442247211933136,0.005418675485998392
24720,pointr,0.0006749773165211082,0.17255766689777374,0.05425406992435455
24721,Defected,0.00555784534662962,0.385274201631546,0.004672454670071602
24721,pointr,0.00015106868522707373,0.09213276207447052,0.02654285542666912
24722,Defected,0.022446507588028908,0.6120202541351318,0.005435677245259285
24722,pointr,0.0003393731894902885,0.08763381838798523,0.06314089149236679
24723,Defected,0.004943507723510265,0.6398130059242249,0.0031860177405178547
24723,pointr,0.00030793194309808314,0.18218816816806793,0.022194428369402885
24724,Defected,0.05602201074361801,0.7864134907722473,0.0007343264296650887
24724,pointr,5.5154578149085864e-05,0.0517137311398983,0.007577136158943176
24725,Defected,0.0022466732189059258,0.3229542076587677,0.00304420106112957
24725,pointr,9.967690129997209e-05,0.08348942548036575,0.014512712135910988
24726,Defected,0.006660357117652893,0.4100496172904968,0.0011391795706003904
24726,pointr,8.237664587795734e-05,0.0650477409362793,0.01436344999819994
24727,Defected,0.0010268117766827345,0.11578283458948135,0.0023061037063598633
24727,pointr,0.0005125486059114337,0.26467159390449524,0.008415408432483673
24728,Defected,0.005042897537350655,0.33055004477500916,0.004166211932897568
24728,pointr,0.0004918491467833519,0.2842150032520294,0.027439087629318237
24729,Defected,0.0014663843903690577,0.18425658345222473,0.016821283847093582
24729,pointr,0.00012200248602312058,0.1342647820711136,0.021891999989748
24730,Defected,0.012003482319414616,0.5475010871887207,0.0018525967607274652
24730,pointr,0.0012223876547068357,0.45095938444137573,0.020977966487407684
24731,Defected,0.0011972361244261265,0.22861741483211517,0.005205260589718819
24731,pointr,0.00016354979015886784,0.1842840313911438,0.02803187444806099
24732,Defected,0.014968172647058964,0.6455969214439392,0.0022957315668463707
24732,pointr,0.0001115983905037865,0.12658852338790894,0.01917262189090252
24733,Defected,0.016284503042697906,0.4778689742088318,0.0032864129170775414
24733,pointr,0.00029512017499655485,0.12474072724580765,0.04780574142932892
24734,Defected,0.0009509001392871141,0.21057099103927612,0.002976455260068178
24734,pointr,0.00016953660815488547,0.12702423334121704,0.01910289190709591
24735,Defected,0.035823628306388855,0.6429739594459534,0.0012395256198942661
24735,pointr,0.00025390207883901894,0.1445949375629425,0.034099843353033066
24736,Defected,0.01453476957976818,0.5114133954048157,0.0022859876044094563
24736,pointr,0.0002072916686302051,0.10375632345676422,0.02861173078417778
24737,Defected,0.0007819666061550379,0.16140039265155792,0.005236097611486912
24737,pointr,0.0001536034542368725,0.12641414999961853,0.02034573256969452
24738,Defected,0.0049347346648573875,0.30252930521965027,0.00753279123455286
24738,pointr,0.00024598304298706353,0.11214108765125275,0.039406657218933105
24739,Defected,0.032116279006004333,0.7831591367721558,0.0021346034482121468
24739,pointr,0.00021840805129613727,0.22087273001670837,0.03209275007247925
24740,Defected,0.009434797801077366,0.5358576774597168,0.004470281768590212
24740,pointr,0.0008949257899075747,0.23161768913269043,0.03411266580224037
24741,Defected,0.0338728129863739,0.5770073533058167,0.001061235903762281
24741,pointr,0.0009675684850662947,0.2555294334888458,0.03716759383678436
24742,Defected,0.01178340520709753,0.5329656004905701,0.0036968584172427654
24742,pointr,0.0001750002265907824,0.13989923894405365,0.026287183165550232
24743,Defected,0.016327962279319763,0.609595775604248,0.004748237319290638
24743,pointr,0.00040510547114536166,0.44414812326431274,0.0468970350921154
24744,Defected,0.0018930862424895167,0.1970684826374054,0.0039391908794641495
24744,pointr,7.425273361150175e-05,0.05651485174894333,0.014161378145217896
24745,Defected,0.007468729745596647,0.3455439805984497,0.003017812967300415
24745,pointr,0.00030086864717304707,0.24146756529808044,0.028009098023176193
24746,Defected,0.0025360407307744026,0.3232814371585846,0.0029425020329654217
24746,pointr,0.00010181773541262373,0.3412381708621979,0.017077790573239326
24747,Defected,0.02436535432934761,0.6324514150619507,0.006489935331046581
24747,pointr,0.001219495665282011,0.24477098882198334,0.06813991069793701
24748,Defected,0.007814479060471058,0.5084219574928284,0.0031765883322805166
24748,pointr,0.00010802503675222397,0.07685942202806473,0.018294213339686394
24749,Defected,0.005311018321663141,0.2645828127861023,0.0041950661689043045
24749,pointr,0.00013246139860711992,0.05886732041835785,0.02698398567736149
24750,Defected,0.035166800022125244,0.6344418525695801,0.002135444199666381
24750,pointr,0.0001319396251346916,0.05460875853896141,0.02827136404812336
24751,Defected,0.015226328745484352,0.5173472762107849,0.004572656936943531
24751,pointr,0.0003821517457254231,0.10823658853769302,0.052773356437683105
24752,Defected,0.016109738498926163,0.5715791583061218,0.0030926058534532785
24752,pointr,0.00025538832414895296,0.0775131955742836,0.03794662654399872
24753,Defected,0.02767784893512726,0.7671292424201965,0.006592613644897938
24753,pointr,0.00040576301398687065,0.143039733171463,0.05870208889245987
24754,Defected,0.015458471141755581,0.4935905933380127,0.004052028059959412
24754,pointr,0.00015610983246006072,0.17548516392707825,0.03330962359905243
24755,Defected,0.010074637830257416,0.440894216299057,0.0015676659531891346
24755,pointr,0.00021020558779127896,0.14483456313610077,0.02270456589758396
24756,Defected,0.0011221880558878183,0.19393683969974518,0.004099372774362564
24756,pointr,9.695286280475557e-05,0.09864974766969681,0.015040725469589233
24757,Defected,0.0022787367925047874,0.23717880249023438,0.002681315876543522
24757,pointr,0.0006882866146042943,0.2108253538608551,0.024055862799286842
24758,Defected,0.02142505720257759,0.5992032885551453,0.003282369812950492
24758,pointr,0.007179192267358303,0.44923704862594604,0.05430900305509567
24759,Defected,0.007218958809971809,0.4493004381656647,0.0035923176910728216
24759,pointr,0.00023688151850365102,0.10079388320446014,0.030489152297377586
24760,Defected,0.002594596240669489,0.24969694018363953,0.003574532689526677
24760,pointr,0.00013027469685766846,0.059355344623327255,0.017131486907601357
24761,Defected,0.021847188472747803,0.7527715563774109,0.006997819058597088
24761,pointr,0.0004391747061163187,0.11300275474786758,0.06275476515293121
24762,Defected,0.012100176885724068,0.5267280340194702,0.00487410556524992
24762,pointr,0.00028678507078438997,0.19707201421260834,0.049773748964071274
24763,Defected,0.027802912518382072,0.6464917659759521,0.0076182251796126366
24763,pointr,0.001482320949435234,0.2708008885383606,0.08018815517425537
24764,Defected,0.017037179321050644,0.6295830011367798,0.0031848123762756586
24764,pointr,0.00019710870401468128,0.13274401426315308,0.02782132662832737
24765,Defected,0.01105261966586113,0.38379546999931335,0.0038521839305758476
24765,pointr,0.00030916518880985677,0.1771719604730606,0.03894037380814552
24766,Defected,0.01589435711503029,0.5951312780380249,0.003897260408848524
24766,pointr,0.0004770980740431696,0.22726957499980927,0.03356901556253433
24767,Defected,0.00865091197192669,0.4115259051322937,0.0028423445764929056
24767,pointr,0.00011135556997032836,0.13037197291851044,0.01520252414047718
24768,Defected,0.02567220851778984,0.7167268395423889,0.0019529112614691257
24768,pointr,0.00014593305240850896,0.10961856693029404,0.02152455411851406
24769,Defected,0.005404025781899691,0.4879470467567444,0.0031402099411934614
24769,pointr,0.00010863467468880117,0.12439773231744766,0.019927097484469414
24770,Defected,0.002728280145674944,0.3166958689689636,0.0028820850420743227
24770,pointr,0.00011794791498687118,0.12402856349945068,0.019570110365748405
24771,Defected,0.009130537509918213,0.3833027780056,0.005171352997422218
24771,pointr,0.0002001190441660583,0.12467759847640991,0.028141826391220093
24772,Defected,0.008037714287638664,0.4030594229698181,0.006389120128005743
24772,pointr,0.00024949692306108773,0.20652034878730774,0.046172041445970535
24773,Defected,0.019828487187623978,0.5423479676246643,0.0020454705227166414
24773,pointr,0.0001378971355734393,0.05581920966506004,0.02827625907957554
24774,Defected,0.016028884798288345,0.4105357527732849,0.003369708778336644
24774,pointr,0.00025993515737354755,0.16274449229240417,0.043060965836048126
24775,Defected,0.005543823353946209,0.31733790040016174,0.007900288328528404
24775,pointr,0.00035277759889140725,0.10957134515047073,0.046350669115781784
24776,Defected,0.036184512078762054,0.6940180063247681,0.0030358994845300913
24776,pointr,0.0001814001880120486,0.22871559858322144,0.038141168653964996
24777,Defected,0.017462825402617455,0.6029348373413086,0.004777844063937664
24777,pointr,0.00029858440393581986,0.15199188888072968,0.05236028879880905
24778,Defected,0.0015449493657797575,0.2372014820575714,0.003859602613374591
24778,pointr,0.00022863212507218122,0.08424663543701172,0.03151824325323105
24779,Defected,0.015443487092852592,0.46183204650878906,0.007195674814283848
24779,pointr,0.00048690682160668075,0.13893093168735504,0.06621309369802475
24780,Defected,0.046931192278862,0.7072450518608093,0.0008210004889406264
24780,pointr,6.430837674997747e-05,0.04905252531170845,0.012284081429243088
24781,Defected,0.0010679378174245358,0.21114225685596466,0.005844287574291229
24781,pointr,0.00016392370162066072,0.07129774242639542,0.02620830573141575
24782,Defected,0.015157436951994896,0.6647087335586548,0.0038594515062868595
24782,pointr,0.00016516342293471098,0.12514348328113556,0.019791755825281143
24783,Defected,0.02052452228963375,0.7699651718139648,0.0022823279723525047
24783,pointr,0.00014221937453839928,0.10939805209636688,0.015177217312157154
24784,Defected,0.007487591356039047,0.39056161046028137,0.0027073805686086416
24784,pointr,0.00043096518493257463,0.39698588848114014,0.022727617993950844
24785,Defected,0.0032874690368771553,0.31786373257637024,0.0034560144413262606
24785,pointr,0.0001424332003807649,0.08118165284395218,0.024490205571055412
24786,Defected,0.015004734508693218,0.4563826322555542,0.004705978557467461
24786,pointr,0.0001346984354313463,0.20224392414093018,0.029009416699409485
24787,Defected,0.00927037838846445,0.44177815318107605,0.006098983343690634
24787,pointr,0.0011401933152228594,0.3353847563266754,0.04835599660873413
24788,Defected,0.00047276931582018733,0.11282990872859955,0.0048593818210065365
24788,pointr,0.00013147515710443258,0.11141425371170044,0.01741521991789341
24789,Defected,0.004031763877719641,0.26543891429901123,0.005596396513283253
24789,pointr,0.00018227456894237548,0.1093575581908226,0.026850972324609756
24790,Defected,0.002639065496623516,0.2411237210035324,0.0032401864882558584
24790,pointr,0.00028982924413867295,0.21688710153102875,0.021227050572633743
24791,Defected,0.005847577936947346,0.44315260648727417,0.003808562643826008
24791,pointr,0.00018820457626134157,0.13557353615760803,0.02348458766937256
24792,Defected,0.024606378749012947,0.5630125999450684,0.0024930445943027735
24792,pointr,0.00013450265396386385,0.09797585755586624,0.024882204830646515
24793,Defected,0.011973310261964798,0.5064965486526489,0.0027258105110377073
24793,pointr,0.00013130631123203784,0.3593125641345978,0.02272280678153038
24794,Defected,0.02136445790529251,0.8559908866882324,0.003405842464417219
24794,pointr,0.00010417950397823006,0.07704552263021469,0.019997363910079002
24795,Defected,0.015449722297489643,0.5209347605705261,0.0036902851425111294
24795,pointr,0.00014541327254846692,0.06849163770675659,0.03192446753382683
24796,Defected,0.002244380535557866,0.32602545619010925,0.001805147621780634
24796,pointr,3.3471525966888294e-05,0.02747383341193199,0.007398972287774086
24797,Defected,0.010457945987582207,0.43467429280281067,0.005664299242198467
24797,pointr,0.0005661321920342743,0.08768719434738159,0.045664481818675995
24798,Defected,0.011150162667036057,0.4192291796207428,0.005184967070817947
24798,pointr,0.000736173999030143,0.39383187890052795,0.03899792954325676
24799,Defected,0.0033201889600604773,0.18938486278057098,0.014028569683432579
