sample_index,model,chamfer,hausdorff,dcd
24597,pcn,0.0004988591535948217,0.10446042567491531,0.08178248256444931
24598,Defected,0.005891758948564529,0.41286638379096985,0.003320857882499695
24598,pcn,0.00042577963904477656,0.08146778494119644,0.07661056518554688
24599,Defected,0.017476636916399002,0.5818568468093872,0.002561389235779643
24599,pcn,0.00045038555981591344,0.07824482768774033,0.08939030021429062
24600,Defected,0.03742567077279091,0.6349577903747559,0.0021815625950694084
24600,pcn,0.00046217109775170684,0.10166021436452866,0.07914642989635468
24601,Defected,0.018544163554906845,0.5295839905738831,0.0023571480996906757
24601,pcn,0.0005040857940912247,0.07178778201341629,0.09144560247659683
24602,Defected,0.009873848408460617,0.3904953598976135,0.003996256273239851
24602,pcn,0.0008671918185427785,0.15262851119041443,0.13291409611701965
24603,Defected,0.0006666606059297919,0.18146038055419922,0.0028550003189593554
24603,pcn,0.00045558626879937947,0.19400937855243683,0.017528321593999863
24604,Defected,0.007121518719941378,0.3952629268169403,0.005425906740128994
24604,pcn,0.0003958776651415974,0.0875108614563942,0.07890155911445618
24605,Defected,0.007389983162283897,0.4870835542678833,0.0056318724527955055
24605,pcn,0.0009883514139801264,0.14285875856876373,0.14581549167633057
24606,Defected,0.014851698651909828,0.48651182651519775,0.004165412858128548
24606,pcn,0.0015439989510923624,0.1305602788925171,0.21113288402557373
24607,Defected,0.02167351543903351,0.5082926154136658,0.004846775438636541
24607,pcn,0.002196619054302573,0.16295398771762848,0.14875808358192444
24608,Defected,0.018786661326885223,0.4924698770046234,0.007554433774203062
24608,pcn,0.0014889683807268739,0.13538706302642822,0.2195872962474823
24609,Defected,0.014763266779482365,0.5083075761795044,0.004478194750845432
24609,pcn,0.0007535116164945066,0.10010535269975662,0.11610133945941925
24610,Defected,0.0391218326985836,0.7776256799697876,0.005969266872853041
24610,pcn,0.0016949030105024576,0.28684818744659424,0.2339135855436325
24611,Defected,0.005030489526689053,0.2962853014469147,0.0031756246462464333
24611,pcn,0.0006292881444096565,0.16745945811271667,0.08481971174478531
24612,Defected,0.0016984866233542562,0.24506856501102448,0.0026022898964583874
24612,pcn,0.000319196522468701,0.05098426714539528,0.075917549431324
24613,Defected,0.004413469694554806,0.35986435413360596,0.0018314793705940247
24613,pcn,0.001369800535030663,0.13364043831825256,0.15570557117462158
24614,Defected,0.0034743929281830788,0.3537954092025757,0.002822828246280551
24614,pcn,0.00034943889477290213,0.05766356363892555,0.08488831669092178
24615,Defected,0.027950476855039597,0.7679503560066223,0.003218699712306261
24615,pcn,0.000785997835919261,0.1476658433675766,0.10042614489793777
24616,Defected,0.010376022197306156,0.44158998131752014,0.00350737851113081
24616,pcn,0.0005091450293548405,0.059585824608802795,0.101464182138443
24617,Defected,0.009327946230769157,0.4231407046318054,0.006655873730778694
24617,pcn,0.0010270249331369996,0.0781913474202156,0.15475597977638245
24618,Defected,0.0045579783618450165,0.2901398241519928,0.003997316118329763
24618,pcn,0.001012216554954648,0.30301499366760254,0.11372603476047516
24619,Defected,0.011431233957409859,0.41465988755226135,0.0050750235095620155
24619,pcn,0.003061929251998663,0.39178505539894104,0.19236057996749878
24620,Defected,0.034524329006671906,0.6570642590522766,0.0033779283985495567
24620,pcn,0.0015898310812190175,0.12187255173921585,0.1556706428527832
24621,Defected,0.004647441208362579,0.42931753396987915,0.003181157633662224
24621,pcn,0.0017152180662378669,0.17986536026000977,0.2092513144016266
24622,Defected,0.006594143807888031,0.4948793649673462,0.005160604603588581
24622,pcn,0.0005161421722732484,0.06745558977127075,0.1082024872303009
24623,Defected,0.01879785768687725,0.635465145111084,0.003669814905151725
24623,pcn,0.0009257739293389022,0.13621604442596436,0.1377701759338379
24624,Defected,0.009927922859787941,0.41209858655929565,0.0014600298600271344
24624,pcn,0.0002578604035079479,0.11547732353210449,0.023738570511341095
24625,Defected,0.010538851842284203,0.440462201833725,0.00459607969969511
24625,pcn,0.0006879931315779686,0.09940672665834427,0.1206320971250534
24626,Defected,0.034146808087825775,0.6845272779464722,0.004846915602684021
24626,pcn,0.001127259572967887,0.12719297409057617,0.21275442838668823
24627,Defected,0.023576078936457634,0.6050072908401489,0.002796777756884694
24627,pcn,0.000878052378538996,0.07472367584705353,0.14217831194400787
24628,Defected,0.00045691992272622883,0.11693167686462402,0.0042944978922605515
24628,pcn,0.00041154096834361553,0.09833521395921707,0.07091620564460754
24629,Defected,0.031003303825855255,0.5563780665397644,0.0017509297467768192
24629,pcn,0.0003816535172518343,0.0763675644993782,0.08017890155315399
24630,Defected,0.010312787257134914,0.548734188079834,0.004087296314537525
24630,pcn,0.0007517881458625197,0.12383763492107391,0.11967559903860092
24631,Defected,0.006771940737962723,0.34907934069633484,0.005896199028939009
24631,pcn,0.00044274202082306147,0.051695045083761215,0.09297136962413788
24632,Defected,0.0032878273632377386,0.23941949009895325,0.010541325435042381
24632,pcn,0.0012704723048955202,0.16532765328884125,0.16776800155639648
24633,Defected,0.0018523074686527252,0.25215429067611694,0.0035373936407268047
24633,pcn,0.0006390491034835577,0.10861512273550034,0.12490051984786987
24634,Defected,0.013467099517583847,0.5558868646621704,0.0033732238225638866
24634,pcn,0.0005156914703547955,0.13393160700798035,0.09010080993175507
24635,Defected,0.00999547354876995,0.42468708753585815,0.0037710333708673716
24635,pcn,0.0003345111617818475,0.07687631994485855,0.07140740007162094
24636,Defected,0.00569909205660224,0.43815457820892334,0.006334288045763969
24636,pcn,0.0013705913443118334,0.1124272271990776,0.20618551969528198
24637,Defected,0.010775955393910408,0.409575492143631,0.002566741779446602
24637,pcn,0.0005945878801867366,0.07748429477214813,0.08617591857910156
24638,Defected,0.0020998234394937754,0.22588542103767395,0.002554606180638075
24638,pcn,0.0003229971043765545,0.059752631932497025,0.07481952756643295
24639,Defected,0.022174770012497902,0.5622557997703552,0.005354519002139568
24639,pcn,0.00218022707849741,0.1651732474565506,0.2484390288591385
24640,Defected,0.0017116129165515304,0.24166998267173767,0.007665116339921951
24640,pcn,0.0012053208192810416,0.12017679959535599,0.17594829201698303
24641,Defected,0.009169863536953926,0.6740632653236389,0.001515669864602387
24641,pcn,0.0004799148882739246,0.06494930386543274,0.08789750188589096
24642,Defected,0.0024899225682020187,0.3533683717250824,0.004153246991336346
24642,pcn,0.0011577624827623367,0.16405145823955536,0.1578172743320465
24643,Defected,0.01301643531769514,0.4654122591018677,0.005621814168989658
24643,pcn,0.0009299799567088485,0.09386013448238373,0.16138821840286255
24644,Defected,0.016851644963026047,0.5588122606277466,0.0037080058827996254
24644,pcn,0.0011458003427833319,0.14070679247379303,0.1493922472000122
24645,Defected,0.00899751391261816,0.6232410669326782,0.005436516832560301
24645,pcn,0.0010491653811186552,0.13444884121418,0.15826183557510376
24646,Defected,0.002188117243349552,0.3060428500175476,0.0030025059822946787
24646,pcn,0.0014111674390733242,0.2953425943851471,0.1412649005651474
24647,Defected,0.004816016182303429,0.30265575647354126,0.005493836011737585
24647,pcn,0.0005194245604798198,0.09661760926246643,0.0949353575706482
24648,Defected,0.02231771871447563,0.6611184477806091,0.004707803949713707
24648,pcn,0.0009660622454248369,0.1641136109828949,0.1546451449394226
24649,Defected,0.011806857772171497,0.66191166639328,0.006191815249621868
24649,pcn,0.0011752976570278406,0.22381232678890228,0.12886783480644226
24650,Defected,0.001805401174351573,0.27910396456718445,0.0029343070928007364
24650,pcn,0.00034733358188532293,0.05329800024628639,0.08076884597539902
24651,Defected,0.016194596886634827,0.39314186573028564,0.0020335796289145947
24651,pcn,0.0002980789868161082,0.038062285631895065,0.07036404311656952
24652,Defected,0.046444203704595566,0.7538008093833923,0.0019046238157898188
24652,pcn,0.000876773614436388,0.2326609194278717,0.08804081380367279
24653,Defected,0.008181664161384106,0.37274232506752014,0.0028467453084886074
24653,pcn,0.0007525799446739256,0.14433614909648895,0.08530071377754211
24654,Defected,0.013701443560421467,0.4752349853515625,0.004535282030701637
24654,pcn,0.0021548906806856394,0.14223363995552063,0.2159157395362854
24655,Defected,0.004618918523192406,0.363189697265625,0.005784478038549423
24655,pcn,0.0007118917419575155,0.09175797551870346,0.13519832491874695
24656,Defected,0.013250300660729408,0.49438968300819397,0.004408111330121756
24656,pcn,0.0014989899937063456,0.11037961393594742,0.17475950717926025
24657,Defected,0.001105996430851519,0.23366917669773102,0.003498137928545475
24657,pcn,0.0003963742929045111,0.1030130684375763,0.07113015651702881
24658,Defected,0.014782821759581566,0.4995839595794678,0.0034310580231249332
24658,pcn,0.0010331866797059774,0.08680986613035202,0.1718144714832306
24659,Defected,0.007299499586224556,0.3119008541107178,0.005125509575009346
24659,pcn,0.0004100437799934298,0.08035539835691452,0.09166407585144043
24660,Defected,0.020156433805823326,0.6437510848045349,0.006095192860811949
24660,pcn,0.0011605388717725873,0.10172587633132935,0.19740307331085205
24661,Defected,0.025906577706336975,0.5779789686203003,0.005616689100861549
24661,pcn,0.0016922419890761375,0.13982395827770233,0.18925908207893372
24662,Defected,0.0012127722147852182,0.21478629112243652,0.002573116682469845
24662,pcn,0.0013380451127886772,0.18332582712173462,0.13326430320739746
24663,Defected,0.022541848942637444,0.5968765616416931,0.00331655191257596
24663,pcn,0.0016345324693247676,0.14303719997406006,0.16423574090003967
24664,Defected,0.002560923108831048,0.31510815024375916,0.0038193308282643557
24664,pcn,0.0013849945971742272,0.13142135739326477,0.19234685599803925
24665,Defected,0.03526521474123001,0.6133826375007629,0.0033203493803739548
24665,pcn,0.0008082236163318157,0.09962107241153717,0.1353750228881836
24666,Defected,0.02232746034860611,0.5706636905670166,0.0038203089497983456
24666,pcn,0.0011484746355563402,0.11471521854400635,0.1510290801525116
24667,Defected,0.0008972024661488831,0.19264301657676697,0.005179454572498798
24667,pcn,0.00095628626877442,0.15319612622261047,0.15327423810958862
24668,Defected,0.005828481167554855,0.5494412779808044,0.008104892447590828
24668,pcn,0.0014843177050352097,0.31568124890327454,0.16175754368305206
24669,Defected,0.007200832478702068,0.37603023648262024,0.005156547762453556
24669,pcn,0.0006926970090717077,0.10911529511213303,0.15496745705604553
24670,Defected,0.00684093963354826,0.32265543937683105,0.008433518931269646
24670,pcn,0.0011359398486092687,0.13862226903438568,0.19091181457042694
24671,Defected,0.04736711084842682,0.7274954915046692,0.0012306375429034233
24671,pcn,0.0002762812655419111,0.06424832344055176,0.06127235293388367
24672,Defected,0.004484151490032673,0.3441425561904907,0.0069798799231648445
24672,pcn,0.00046521989861503243,0.05032416805624962,0.10677246749401093
24673,Defected,0.005495862103998661,0.42899754643440247,0.003187315072864294
24673,pcn,0.0008513398934155703,0.0955488532781601,0.16525471210479736
24674,Defected,0.016615089029073715,0.7641767263412476,0.002554797101765871
24674,pcn,0.0003660066577140242,0.09191583842039108,0.07478904724121094
24675,Defected,0.0210407804697752,0.7413564324378967,0.0014144907472655177
24675,pcn,0.0003746609727386385,0.12218323349952698,0.05483146011829376
24676,Defected,0.0004679327248595655,0.17145489156246185,0.003188476664945483
24676,pcn,0.0004164451383985579,0.10043033212423325,0.07141457498073578
24677,Defected,0.0070830900222063065,0.46004781126976013,0.002995116636157036
24677,pcn,0.0004405336803756654,0.18055428564548492,0.05083077400922775
24678,Defected,0.011110668070614338,0.5731034874916077,0.007059713825583458
24678,pcn,0.0025503505021333694,0.34380826354026794,0.14303216338157654
24679,Defected,0.0258901696652174,0.5760423541069031,0.0019208812154829502
24679,pcn,0.00041053752647712827,0.16234301030635834,0.07642238587141037
24680,Defected,0.019630949944257736,0.5757611989974976,0.003294052090495825
24680,pcn,0.0004261614813003689,0.0877906009554863,0.08424283564090729
24681,Defected,0.008882299065589905,0.38858070969581604,0.007270336151123047
24681,pcn,0.001260304357856512,0.09510430693626404,0.199374258518219
24682,Defected,0.0034425253979861736,0.3615536391735077,0.0021747818682342768
24682,pcn,0.0005216134595684707,0.1586717814207077,0.0662771612405777
24683,Defected,0.017467429861426353,0.5805381536483765,0.004545357543975115
24683,pcn,0.00040457534487359226,0.0778236836194992,0.08530138432979584
24684,Defected,0.02726285345852375,0.6269450187683105,0.002961886115372181
24684,pcn,0.0006016243132762611,0.07654375582933426,0.12492094933986664
24685,Defected,0.008349886164069176,0.5341490507125854,0.0032869332935661077
24685,pcn,0.0003169241826981306,0.08261223137378693,0.06701086461544037
24686,Defected,0.01068815030157566,0.4809558689594269,0.005390584003180265
24686,pcn,0.0018444863380864263,0.1299656182527542,0.21069273352622986
24687,Defected,0.0074549587443470955,0.5445056557655334,0.004320777021348476
24687,pcn,0.000747686717659235,0.15960915386676788,0.11097817122936249
24688,Defected,0.016885831952095032,0.5367414355278015,0.006226359400898218
24688,pcn,0.0008541077258996665,0.07528012245893478,0.16124188899993896
24689,Defected,0.0033865415025502443,0.26207053661346436,0.014764351770281792
24689,pcn,0.0010603280970826745,0.13304713368415833,0.15896251797676086
24690,Defected,0.0024965228512883186,0.21639424562454224,0.003278197953477502
24690,pcn,0.0005784141831099987,0.10784895718097687,0.06636673212051392
24691,Defected,0.0018571751425042748,0.2915555238723755,0.005294745787978172
24691,pcn,0.0014831379521638155,0.09469249844551086,0.21729415655136108
24692,Defected,0.006004094611853361,0.3729213774204254,0.002629075199365616
24692,pcn,0.000670481997076422,0.17604655027389526,0.09019334614276886
24693,Defected,0.02960853837430477,0.8655225038528442,0.0018805296858772635
24693,pcn,0.00032870779978111386,0.06392835080623627,0.05789656192064285
24694,Defected,0.01980365626513958,0.5930591821670532,0.004348346032202244
24694,pcn,0.0015772811602801085,0.18891315162181854,0.18639537692070007
24695,Defected,0.008134447038173676,0.4433949887752533,0.0029114491771906614
24695,pcn,0.00039899256080389023,0.1042889654636383,0.0661376565694809
