sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
23366,A::AdaPoinTr,0.00037674192572012544,0.08622058480978012,0.049041178077459335,0.001999825704842806,0.17213377356529236,0.7058502435684204
23367,A::AdaPoinTr,0.00031591247534379363,0.0748523473739624,0.12137774378061295,0.0008271158440038562,0.13209658861160278,0.16011498868465424
23368,A::AdaPoinTr,0.0001681775029283017,0.04542301967740059,0.0342942513525486,0.0003025823971256614,0.06981230527162552,0.05994492769241333
23369,A::AdaPoinTr,7.845825894037262e-05,0.01992832124233246,0.0908409133553505,0.00033779966179281473,0.04935586452484131,0.12575030326843262
23370,A::AdaPoinTr,0.0002629924565553665,0.06892874836921692,0.04801763966679573,0.001629235572181642,0.17750392854213715,0.12481514364480972
23371,A::AdaPoinTr,7.584242848679423e-05,0.019877448678016663,0.03253978118300438,0.0005750915734097362,0.06014323607087135,0.172091543674469
23372,A::AdaPoinTr,0.000367622880730778,0.08091381192207336,0.07984819263219833,0.000597352278418839,0.1191062405705452,0.05056626349687576
23373,A::AdaPoinTr,0.00016274861991405487,0.03578796237707138,0.13350658118724823,0.0007289956556633115,0.09619805216789246,0.15765894949436188
23374,A::AdaPoinTr,0.00024540722370147705,0.054944828152656555,0.0926751047372818,0.0013249123003333807,0.15724913775920868,0.1851108819246292
23375,A::AdaPoinTr,0.00026558205718174577,0.0685858502984047,0.04290568456053734,0.00046016238047741354,0.0963139757514,0.0633126050233841
23376,A::AdaPoinTr,0.0005857038777321577,0.13300172984600067,0.050005409866571426,0.0009268851717934012,0.18775062263011932,0.06821230798959732
23377,A::AdaPoinTr,0.0005448225419968367,0.1116785928606987,0.16512154042720795,0.0014539749827235937,0.16589945554733276,0.1576528400182724
23378,A::AdaPoinTr,0.00045392231550067663,0.10766428709030151,0.07220020145177841,0.0008029381278902292,0.14133389294147491,0.10405823588371277
23379,A::AdaPoinTr,0.00015348511806223541,0.0379769392311573,0.07713915407657623,0.00034572434378787875,0.06476039439439774,0.06688562780618668
23380,A::AdaPoinTr,8.796874317340553e-05,0.018227344378829002,0.06614276766777039,0.0015574231510981917,0.09451545774936676,0.14937929809093475
23381,A::AdaPoinTr,0.00023222329036798328,0.059109605848789215,0.04807630926370621,0.00036064645973965526,0.07796606421470642,0.05290548875927925
23382,A::AdaPoinTr,0.000395016570109874,0.09592066705226898,0.05465507507324219,0.0007057556067593396,0.13838502764701843,0.3348790407180786
23383,A::AdaPoinTr,0.00022819214791525155,0.05684756115078926,0.2106909602880478,0.003020666539669037,0.1256767213344574,0.2703321874141693
23384,A::AdaPoinTr,0.0002938512188848108,0.07556313276290894,0.039876919239759445,0.0007303398451767862,0.09252391755580902,0.7513222694396973
23385,A::AdaPoinTr,0.0005299232434481382,0.11780990660190582,0.09858616441488266,0.0008584858733229339,0.14789849519729614,0.11325729638338089
23386,A::AdaPoinTr,0.0004145205020904541,0.08699992299079895,0.2532292902469635,0.005643581040203571,0.16113637387752533,0.60896235704422
23387,A::AdaPoinTr,0.00034130667336285114,0.07824164628982544,0.05235327035188675,0.0007126248674467206,0.11821066588163376,0.05406375229358673
23388,A::AdaPoinTr,0.00017688286607153714,0.045682281255722046,0.03495675325393677,0.0008327288087457418,0.10013947635889053,0.1205127015709877
23389,A::AdaPoinTr,0.0001321432355325669,0.022203724831342697,0.10539916902780533,0.0002389436267549172,0.037757303565740585,0.07671645283699036
23390,A::AdaPoinTr,0.00038160584517754614,0.09240132570266724,0.0823858305811882,0.0006936453282833099,0.13012954592704773,0.08304133266210556
23391,A::AdaPoinTr,0.0005268562235869467,0.11776736378669739,0.060926977545022964,0.001430777250789106,0.20120269060134888,0.24866755306720734
23392,A::AdaPoinTr,0.00032474903855472803,0.0785345807671547,0.09747549146413803,0.0022608148865401745,0.14226317405700684,0.19989700615406036
23393,A::AdaPoinTr,7.317385461647063e-05,0.018090244382619858,0.04493514448404312,0.0003517487784847617,0.06677369028329849,0.07930304855108261
23394,A::AdaPoinTr,0.00018119625747203827,0.04685920476913452,0.05000872164964676,0.0002443025878164917,0.05607989802956581,0.040961261838674545
23395,A::AdaPoinTr,0.0013080427888780832,0.23307165503501892,0.08631709218025208,0.0019597860518842936,0.28180646896362305,0.08862464129924774
23396,A::AdaPoinTr,0.0004940730868838727,0.08564932644367218,0.2512894570827484,0.0007378115551546216,0.13221114873886108,0.07139500975608826
23397,A::AdaPoinTr,0.00017075696086976677,0.04039636254310608,0.06978370249271393,0.000436894508311525,0.07055738568305969,0.08503635972738266
23398,A::AdaPoinTr,0.000322467356454581,0.07525983452796936,0.07650172710418701,0.0010108795249834657,0.1474502980709076,0.151424378156662
23399,A::AdaPoinTr,0.00027987794601358473,0.06870125234127045,0.0434766560792923,0.0006540255853906274,0.1045570820569992,0.5554167628288269
23400,A::AdaPoinTr,0.0003655915497802198,0.09067213535308838,0.07487993687391281,0.0005784014938399196,0.1233392208814621,0.2390938401222229
23401,A::AdaPoinTr,0.00047805963549762964,0.10089769959449768,0.06325042247772217,0.0011262297630310059,0.17036056518554688,0.09828729182481766
23402,A::AdaPoinTr,0.00045945969759486616,0.11221836507320404,0.06509725004434586,0.0008549077901989222,0.16325536370277405,0.17644204199314117
23403,A::AdaPoinTr,0.0005953706568107009,0.133021742105484,0.060036104172468185,0.0007492485456168652,0.14751186966896057,0.08096177875995636
23404,A::AdaPoinTr,0.000490993435960263,0.11259539425373077,0.059214916080236435,0.0008845686679705977,0.15415924787521362,0.07346876710653305
23405,A::AdaPoinTr,0.0002850199234671891,0.06505917012691498,0.15100203454494476,0.0004326685157138854,0.0905957818031311,0.08273977041244507
23406,A::AdaPoinTr,8.515362424077466e-05,0.021497676149010658,0.07045111060142517,0.0016548116691410542,0.06731321662664413,0.19620747864246368
23407,A::AdaPoinTr,5.2403847803361714e-05,0.012616138905286789,0.06133057177066803,0.00087700568838045,0.04808483272790909,0.19684632122516632
23408,A::AdaPoinTr,0.00013526793918572366,0.033278271555900574,0.15999290347099304,0.0003814584924839437,0.06677647680044174,0.09846889227628708
23409,A::AdaPoinTr,0.0005303687648847699,0.11225865036249161,0.1087401881814003,0.001961942296475172,0.22776475548744202,0.2499152570962906
23410,A::AdaPoinTr,0.0006959336460568011,0.14050237834453583,0.19797950983047485,0.0019798679277300835,0.2104862928390503,0.22323893010616302
23411,A::AdaPoinTr,6.858020060462877e-05,0.015773314982652664,0.05618152767419815,0.004571511410176754,0.06318972259759903,0.3325629234313965
23412,A::AdaPoinTr,0.00026568403700366616,0.059390872716903687,0.17528036236763,0.0023230849765241146,0.1529848724603653,0.18874941766262054
23413,A::AdaPoinTr,0.00039211593684740365,0.09216606616973877,0.056065019220113754,0.0005943094729445875,0.13076230883598328,0.05480898171663284
23414,A::AdaPoinTr,0.00015531826647929847,0.039751142263412476,0.061544016003608704,0.0005621023592539132,0.07027960568666458,0.3510405421257019
23415,A::AdaPoinTr,0.0009866461623460054,0.1714102327823639,0.09678203612565994,0.004536000080406666,0.2298346757888794,0.620672345161438
23416,A::AdaPoinTr,0.0001970434677787125,0.04715827852487564,0.04656064882874489,0.00045861065154895186,0.08035337179899216,0.07180480659008026
23417,A::AdaPoinTr,0.00021764522534795105,0.056934185326099396,0.03895803913474083,0.0003460222505964339,0.06429974734783173,0.15939627587795258
23418,A::AdaPoinTr,0.0001550763554405421,0.03927065432071686,0.04015757516026497,0.00048095875536091626,0.08472784608602524,0.24313025176525116
23419,A::AdaPoinTr,0.0002442853292450309,0.06427791714668274,0.09127413481473923,0.0004364766355138272,0.08609108626842499,0.11444137245416641
23420,A::AdaPoinTr,0.00012275119661353528,0.02248530089855194,0.13968108594417572,0.0004633499775081873,0.07377811521291733,0.1004021167755127
23421,A::AdaPoinTr,0.00010608531738398597,0.02077026292681694,0.09340091049671173,0.0019859406165778637,0.12957550585269928,0.31863248348236084
23422,A::AdaPoinTr,0.0008352234726771712,0.16006121039390564,0.13997168838977814,0.002817542525008321,0.23261702060699463,0.997219443321228
23423,A::AdaPoinTr,0.00026971090119332075,0.03405793756246567,0.25925204157829285,0.001549266860820353,0.109830841422081,0.17157110571861267
23424,A::AdaPoinTr,0.00045454283826984465,0.10208670794963837,0.07196525484323502,0.0010767187923192978,0.1273374855518341,0.3145894408226013
23425,A::AdaPoinTr,0.00041941163362935185,0.08565126359462738,0.1433170586824417,0.003520368132740259,0.14754804968833923,0.15806029736995697
23426,A::AdaPoinTr,0.0005103714065626264,0.10271406918764114,0.06903695315122604,0.0007829214446246624,0.14696775376796722,0.08234012871980667
23427,A::AdaPoinTr,0.0005192680982872844,0.11482305079698563,0.07323862612247467,0.0009439593413844705,0.14817053079605103,0.08861063420772552
23428,A::AdaPoinTr,6.880893488414586e-05,0.014256056398153305,0.058090969920158386,0.0002609912771731615,0.04018166661262512,0.05940793827176094
23429,A::AdaPoinTr,0.0001422274362994358,0.034466151148080826,0.051989756524562836,0.0003509758098516613,0.07234226167201996,0.09434270113706589
23430,A::AdaPoinTr,0.0003914854023605585,0.08203336596488953,0.13829830288887024,0.002802819013595581,0.13838621973991394,0.7150838971138
23431,A::AdaPoinTr,0.000291263684630394,0.07290371507406235,0.06288506835699081,0.0004831471887882799,0.10380470752716064,0.04610802233219147
23432,A::AdaPoinTr,0.0005629377556033432,0.11560984700918198,0.06255263090133667,0.0008043906418606639,0.1545219123363495,0.06359115242958069
23433,A::AdaPoinTr,0.0001305727637372911,0.033922936767339706,0.03907472640275955,0.0005403965478762984,0.058996379375457764,0.10911113023757935
23434,A::AdaPoinTr,0.00013921645586378872,0.03827495872974396,0.0425497442483902,0.0016632607439532876,0.10695337504148483,0.3021771311759949
23435,A::AdaPoinTr,0.0006106119253672659,0.1238633245229721,0.06756633520126343,0.0010870769619941711,0.18846571445465088,0.0856817290186882
23436,A::AdaPoinTr,0.0005940778646618128,0.12299038469791412,0.14428898692131042,0.0044142380356788635,0.21606001257896423,0.1896425187587738
23437,A::AdaPoinTr,0.0009174680453725159,0.18312174081802368,0.0980449914932251,0.0020743890199810266,0.22160232067108154,0.2562381327152252
23438,A::AdaPoinTr,0.00020932669576723129,0.054053377360105515,0.04110769182443619,0.0003080044989474118,0.07470443844795227,0.03797733783721924
23439,A::AdaPoinTr,0.00018268160056322813,0.04818861931562424,0.04159869998693466,0.0031808484345674515,0.11486375331878662,0.1159905269742012
23440,A::AdaPoinTr,0.0004464215599000454,0.10674196481704712,0.06182725355029106,0.0007751606171950698,0.14798325300216675,0.08713279664516449
23441,A::AdaPoinTr,0.00045966668403707445,0.044040240347385406,0.4130311608314514,0.004109591245651245,0.08849193155765533,0.5147647857666016
23442,A::AdaPoinTr,0.00017530372133478522,0.042769577354192734,0.07299187779426575,0.0007421408081427217,0.09725482761859894,0.08195503056049347
23443,A::AdaPoinTr,0.00047681841533631086,0.11573204398155212,0.05623098835349083,0.000667962827719748,0.1469886153936386,0.06850285828113556
23444,A::AdaPoinTr,0.0004985342384316027,0.115314781665802,0.10606689006090164,0.0007890529232099652,0.12469738721847534,0.2840733528137207
23445,A::AdaPoinTr,0.0003411551006138325,0.08271589875221252,0.04930100217461586,0.0005745523958466947,0.11074550449848175,0.10487125813961029
23446,A::AdaPoinTr,0.00027945690089836717,0.07179849594831467,0.04272205010056496,0.0004486404941417277,0.10721524059772491,0.04108313098549843
23447,A::AdaPoinTr,9.963456977857277e-05,0.023088648915290833,0.10706557333469391,0.0016261336859315634,0.11065992712974548,0.2024456411600113
23448,A::AdaPoinTr,7.374747656285763e-05,0.016208037734031677,0.03614446520805359,0.0005486942827701569,0.06775572896003723,0.12843763828277588
23449,A::AdaPoinTr,0.00031351327197626233,0.0685490071773529,0.09123475104570389,0.004944905638694763,0.2507094740867615,0.22148765623569489
23450,A::AdaPoinTr,0.00024480943102389574,0.061212096363306046,0.045006945729255676,0.00043454201659187675,0.09113142639398575,0.06993196159601212
23451,A::AdaPoinTr,0.00048399693332612514,0.10812173783779144,0.0750543475151062,0.0009977061999961734,0.16057193279266357,0.41002511978149414
23452,A::AdaPoinTr,0.0005154898390173912,0.11204424500465393,0.07625802606344223,0.0009722154936753213,0.17031040787696838,0.2803289592266083
23453,A::AdaPoinTr,0.0005310860578902066,0.116279736161232,0.06664136797189713,0.0008846811251714826,0.15268279612064362,0.33179330825805664
23454,A::AdaPoinTr,0.00016858869639690965,0.04430689662694931,0.04233239218592644,0.0007397154113277793,0.11316467821598053,0.10289566963911057
23455,A::AdaPoinTr,0.0002460348478052765,0.06275641173124313,0.03768229857087135,0.0003737962106242776,0.0866536796092987,0.037331774830818176
23456,A::AdaPoinTr,0.00010903351358138025,0.02746601589024067,0.03238113597035408,0.0004137156065553427,0.057238079607486725,0.06542293727397919
23457,A::AdaPoinTr,0.00031147757545113564,0.06455068290233612,0.1626594513654709,0.0013474947772920132,0.10200073570013046,0.524359405040741
23458,A::AdaPoinTr,0.0006162144127301872,0.12763407826423645,0.08825356513261795,0.0019748504273593426,0.2217271775007248,0.12713991105556488
23459,A::AdaPoinTr,0.0002693511778488755,0.04833223670721054,0.26907968521118164,0.005358884576708078,0.21518990397453308,0.5933699011802673
23460,A::AdaPoinTr,0.0002959391858894378,0.07273352146148682,0.05823323130607605,0.00042006975854747,0.09129443019628525,0.051020074635744095
23461,A::AdaPoinTr,0.0007621043478138745,0.15132257342338562,0.0667949914932251,0.0013510854914784431,0.21591703593730927,0.2262425273656845
23462,A::AdaPoinTr,0.0005365584511309862,0.11941513419151306,0.05495777726173401,0.0007575522176921368,0.13867296278476715,0.07964962720870972
23463,A::AdaPoinTr,0.0001581860997248441,0.04216953366994858,0.050436485558748245,0.0005101653514429927,0.086282879114151,0.10049674659967422
23464,A::AdaPoinTr,0.0006381954299286008,0.13202178478240967,0.09001396596431732,0.0014636844862252474,0.22086217999458313,0.1028548926115036
23465,A::AdaPoinTr,0.00031181739177554846,0.0709448829293251,0.18209335207939148,0.003553470131009817,0.150696262717247,0.39010730385780334
23466,A::AdaPoinTr,0.0005531387287192047,0.12960746884346008,0.07492335885763168,0.001685461262241006,0.18430005013942719,0.5867660641670227
23467,A::AdaPoinTr,0.00040869403164833784,0.09529290348291397,0.14078591763973236,0.0014176506083458662,0.17126640677452087,0.11097796261310577
23468,A::AdaPoinTr,0.0002570698852650821,0.06492751836776733,0.05142637714743614,0.0006090137176215649,0.08764085918664932,0.4619653522968292
23469,A::AdaPoinTr,0.000367273431038484,0.08888111263513565,0.07110191136598587,0.0005296806339174509,0.12017674744129181,0.050419483333826065
23470,A::AdaPoinTr,0.00044181785779073834,0.09735926985740662,0.07109711319208145,0.0010564748663455248,0.16888558864593506,0.09977170079946518
23471,A::AdaPoinTr,0.00010457479220349342,0.02657235786318779,0.03920384868979454,0.0027868610341101885,0.09662837535142899,0.3310015797615051
23472,A::AdaPoinTr,0.0004302534507587552,0.10057003051042557,0.128690704703331,0.0023981649428606033,0.15443988144397736,0.25475627183914185
23473,A::AdaPoinTr,0.0005208951188251376,0.11905113607645035,0.084098219871521,0.0010981223313137889,0.17030367255210876,0.37298986315727234
23474,A::AdaPoinTr,0.000381457939511165,0.09078293293714523,0.10907341539859772,0.0009001589496619999,0.1383727788925171,0.22889548540115356
23475,A::AdaPoinTr,0.0004104156687390059,0.10073502361774445,0.049471642822027206,0.000831558252684772,0.16120557487010956,0.07724642753601074
23476,A::AdaPoinTr,8.413114846916869e-05,0.01997082494199276,0.08807968348264694,0.00016569404397159815,0.030887335538864136,0.08835769444704056
23477,A::AdaPoinTr,0.000640624260995537,0.13195374608039856,0.2249797135591507,0.0014197950949892402,0.17268458008766174,0.21513758599758148
23478,A::AdaPoinTr,0.00036305366666056216,0.08408109843730927,0.13714897632598877,0.0009956068824976683,0.14251169562339783,0.13817837834358215
23479,A::AdaPoinTr,0.000503002549521625,0.11043617129325867,0.06669436395168304,0.0009115863358601928,0.1694737821817398,0.10578017681837082
23480,A::AdaPoinTr,0.0001610438630450517,0.03657401353120804,0.057464201003313065,0.0008619725704193115,0.09505461156368256,0.08817976713180542
