sample_index,model,chamfer,hausdorff,dcd,seconds
20248,A::AdaPoinTr,0.0007508411072194576,0.09247906506061554,0.1373051106929779,
20249,A::Defected,0.0035652664955705404,0.29787561297416687,0.003776881378144026,
20249,T::A::AdaPoinTr,,,,0.006514919150504284
20249,A::AdaPoinTr,0.0006340661784633994,0.09365718066692352,0.1201058179140091,
20250,A::Defected,0.012162361294031143,0.4165246784687042,0.005961854476481676,
20250,T::A::AdaPoinTr,,,,0.006514919150504284
20250,A::AdaPoinTr,0.00048492036876268685,0.0806649848818779,0.1100718304514885,
20251,A::Defected,0.006066194269806147,0.3735850155353546,0.004713177215307951,
20251,T::A::AdaPoinTr,,,,0.006514919150504284
20251,A::AdaPoinTr,0.00043645393452607095,0.09011590480804443,0.08636955171823502,
20252,A::Defected,0.01627914421260357,0.514661967754364,0.0028674695640802383,
20252,T::A::AdaPoinTr,,,,0.006514919150504284
20252,A::AdaPoinTr,0.0004207490128464997,0.0895257443189621,0.08723921328783035,
20253,A::Defected,0.01799074001610279,0.7213390469551086,0.0028398032300174236,
20253,T::A::AdaPoinTr,,,,0.006514919150504284
20253,A::AdaPoinTr,0.0001934994652401656,0.1049942746758461,0.036206237971782684,
20254,A::Defected,0.04516218602657318,0.5900205969810486,0.0037176560144871473,
20254,T::A::AdaPoinTr,,,,0.006514919150504284
20254,A::AdaPoinTr,0.0006575036677531898,0.08263136446475983,0.13181906938552856,
20255,A::Defected,0.010789059102535248,0.43969544768333435,0.004590494558215141,
20255,T::A::AdaPoinTr,,,,0.008504249111865647
20255,A::AdaPoinTr,0.00030974240507930517,0.053941212594509125,0.07792194932699203,
20256,A::Defected,0.001310186693444848,0.1736718714237213,0.006876850035041571,
20256,T::A::AdaPoinTr,,,,0.008504249111865647
20256,A::AdaPoinTr,0.0002930078480858356,0.061355527490377426,0.07018427550792694,
20257,A::Defected,0.007708516903221607,0.4169424772262573,0.0038187443278729916,
20257,T::A::AdaPoinTr,,,,0.008504249111865647
20257,A::AdaPoinTr,0.0003506283392198384,0.15448106825351715,0.07630452513694763,
20258,A::Defected,0.019256073981523514,0.5324568748474121,0.0021493667736649513,
20258,T::A::AdaPoinTr,,,,0.008504249111865647
20258,A::AdaPoinTr,0.00023612537188455462,0.10632439702749252,0.055280160158872604,
20259,A::Defected,0.004665359854698181,0.2894887924194336,0.004081802908331156,
20259,T::A::AdaPoinTr,,,,0.008504249111865647
20259,A::AdaPoinTr,0.00023913144832476974,0.08239524066448212,0.05743052437901497,
20260,A::Defected,0.02263253927230835,0.6844212412834167,0.0036528538912534714,
20260,T::A::AdaPoinTr,,,,0.008504249111865647
20260,A::AdaPoinTr,0.0005354308523237705,0.13006696105003357,0.11092972010374069,
20261,A::Defected,0.005924070253968239,0.5175514221191406,0.004559551831334829,
20261,T::A::AdaPoinTr,,,,0.008504249111865647
20261,A::AdaPoinTr,0.00063657620921731,0.08320622891187668,0.13574515283107758,
20262,A::Defected,0.021867452189326286,0.5113841891288757,0.004420735407620668,
20262,T::A::AdaPoinTr,,,,0.008504249111865647
20262,A::AdaPoinTr,0.0005309417610988021,0.10664981603622437,0.10675113648176193,
20263,A::Defected,0.012540703639388084,0.5346972346305847,0.002479876158758998,
20263,T::A::AdaPoinTr,,,,0.008504249111865647
20263,A::AdaPoinTr,0.00046734101488254964,0.2992837131023407,0.06146462634205818,
20264,A::Defected,0.021976321935653687,0.6244573593139648,0.00258218077942729,
20264,T::A::AdaPoinTr,,,,0.008504249111865647
20264,A::AdaPoinTr,0.00021725261467508972,0.17826633155345917,0.03706701844930649,
20265,A::Defected,0.0012613733997568488,0.18483704328536987,0.002564073074609041,
20265,T::A::AdaPoinTr,,,,0.008504249111865647
20265,A::AdaPoinTr,9.642073564464226e-05,0.05304950103163719,0.02283874899148941,
20266,A::Defected,0.01264672726392746,0.40427979826927185,0.001542045851238072,
20266,T::A::AdaPoinTr,,,,0.008504249111865647
20266,A::AdaPoinTr,0.00023529762984253466,0.2170485556125641,0.026388714089989662,
20267,A::Defected,0.005392664577811956,0.37299609184265137,0.003933125175535679,
20267,T::A::AdaPoinTr,,,,0.008504249111865647
20267,A::AdaPoinTr,0.00026161433197557926,0.06856987625360489,0.047008514404296875,
20268,A::Defected,0.0065927268005907536,0.4140627384185791,0.006307372357696295,
20268,T::A::AdaPoinTr,,,,0.008504249111865647
20268,A::AdaPoinTr,0.0009570069378241897,0.10033239424228668,0.17669689655303955,
20269,A::Defected,0.008769206702709198,0.404285192489624,0.0018178785685449839,
20269,T::A::AdaPoinTr,,,,0.008504249111865647
20269,A::AdaPoinTr,0.00018541545432526618,0.16441062092781067,0.02971779741346836,
20270,A::Defected,0.01896834746003151,0.5219002962112427,0.003411080688238144,
20270,T::A::AdaPoinTr,,,,0.008504249111865647
20270,A::AdaPoinTr,0.00048488681204617023,0.16695955395698547,0.09744289517402649,
20271,A::Defected,0.005233266856521368,0.28738459944725037,0.005142861977219582,
20271,T::A::AdaPoinTr,,,,0.008504249111865647
20271,A::AdaPoinTr,0.0009583622450008988,0.16921500861644745,0.10282538831233978,
20272,A::Defected,0.005476648919284344,0.4655163884162903,0.004031239077448845,
20272,T::A::AdaPoinTr,,,,0.008504249111865647
20272,A::AdaPoinTr,0.0003685974224936217,0.08481977134943008,0.08374056220054626,
20273,A::Defected,0.005684719420969486,0.42991316318511963,0.005789854098111391,
20273,T::A::AdaPoinTr,,,,0.008504249111865647
20273,A::AdaPoinTr,0.0006631353171542287,0.1755937784910202,0.1322483867406845,
20274,A::Defected,0.014344397932291031,0.5284019112586975,0.0030007718596607447,
20274,T::A::AdaPoinTr,,,,0.008504249111865647
20274,A::AdaPoinTr,0.00045593801769427955,0.04981217160820961,0.10678055137395859,
20275,A::Defected,0.03270313888788223,0.43761110305786133,0.003198295831680298,
20275,T::A::AdaPoinTr,,,,0.008504249111865647
20275,A::AdaPoinTr,0.0004092777380719781,0.09020231664180756,0.09617486596107483,
20276,A::Defected,0.011259494349360466,0.5453715920448303,0.002402974758297205,
20276,T::A::AdaPoinTr,,,,0.008504249111865647
20276,A::AdaPoinTr,0.0003274010377936065,0.1134294793009758,0.05774157494306564,
20277,A::Defected,0.0012361156987026334,0.249314546585083,0.0033041047863662243,
20277,T::A::AdaPoinTr,,,,0.008504249111865647
20277,A::AdaPoinTr,0.00029456830816343427,0.20905591547489166,0.04063770920038223,
20278,A::Defected,0.0022134811151772738,0.2520575225353241,0.004549998324364424,
20278,T::A::AdaPoinTr,,,,0.008504249111865647
20278,A::AdaPoinTr,0.0006363672437146306,0.07630092650651932,0.12755760550498962,
20279,A::Defected,0.0032968134619295597,0.3027530312538147,0.0017468136502429843,
20279,T::A::AdaPoinTr,,,,0.008504249111865647
20279,A::AdaPoinTr,0.00012842242722399533,0.08217733353376389,0.020323101431131363,
20280,A::Defected,0.0007595268543809652,0.20168045163154602,0.0037601194344460964,
20280,T::A::AdaPoinTr,,,,0.008504249111865647
20280,A::AdaPoinTr,8.12393263913691e-05,0.0465213768184185,0.017644725739955902,
20281,A::Defected,0.006189077161252499,0.3241797089576721,0.0035403857473284006,
20281,T::A::AdaPoinTr,,,,0.008504249111865647
20281,A::AdaPoinTr,0.00034065605723299086,0.25472691655158997,0.050787921994924545,
20282,A::Defected,0.017162896692752838,0.48483139276504517,0.0034165759570896626,
20282,T::A::AdaPoinTr,,,,0.008504249111865647
20282,A::AdaPoinTr,0.000520264555234462,0.10844766348600388,0.1091373860836029,
20283,A::Defected,0.018198518082499504,0.4811902940273285,0.004348084330558777,
20283,T::A::AdaPoinTr,,,,0.008504249111865647
20283,A::AdaPoinTr,0.000472172221634537,0.17970594763755798,0.09490642696619034,
20284,A::Defected,0.0041716694831848145,0.40741413831710815,0.003719689790159464,
20284,T::A::AdaPoinTr,,,,0.008504249111865647
20284,A::AdaPoinTr,0.00040918082231655717,0.05409439653158188,0.09868396818637848,
20285,A::Defected,0.0041627828031778336,0.2539026439189911,0.003873622976243496,
20285,T::A::AdaPoinTr,,,,0.008504249111865647
20285,A::AdaPoinTr,0.00018427870236337185,0.05481730401515961,0.0440879724919796,
20286,A::Defected,0.005449187476187944,0.5551083087921143,0.004280190449208021,
20286,T::A::AdaPoinTr,,,,0.008504249111865647
20286,A::AdaPoinTr,0.00034294609213247895,0.04825422540307045,0.07611587643623352,
20287,A::Defected,0.00448822183534503,0.4054473638534546,0.0036268001422286034,
20287,T::A::AdaPoinTr,,,,0.010994937751092948
20287,A::AdaPoinTr,0.0006695703486911952,0.08726267516613007,0.13388262689113617,
20288,A::Defected,0.006134801544249058,0.4034937918186188,0.003686125623062253,
20288,T::A::AdaPoinTr,,,,0.010994937751092948
20288,A::AdaPoinTr,0.00038047897396609187,0.14928904175758362,0.05983356758952141,
20289,A::Defected,0.013107389211654663,0.2631233036518097,0.003647493664175272,
20289,T::A::AdaPoinTr,,,,0.010994937751092948
20289,A::AdaPoinTr,0.00037414656253531575,0.21906404197216034,0.04529140144586563,
20290,A::Defected,0.008085773326456547,0.327487587928772,0.0030136837158352137,
20290,T::A::AdaPoinTr,,,,0.010994937751092948
20290,A::AdaPoinTr,0.00029883295064792037,0.10580156743526459,0.06678298860788345,
20291,A::Defected,0.003900436917319894,0.199466273188591,0.0026305054780095816,
20291,T::A::AdaPoinTr,,,,0.010994937751092948
20291,A::AdaPoinTr,0.00016567143029533327,0.1382959634065628,0.029812529683113098,
20292,A::Defected,0.00789780542254448,0.4427832365036011,0.004973491653800011,
20292,T::A::AdaPoinTr,,,,0.010994937751092948
20292,A::AdaPoinTr,0.00045868867891840637,0.07889421284198761,0.09959764778614044,
20293,A::Defected,0.023129228502511978,0.36268535256385803,0.005665422882884741,
20293,T::A::AdaPoinTr,,,,0.010994937751092948
20293,A::AdaPoinTr,0.0005783808883279562,0.06968668103218079,0.11437921226024628,
20294,A::Defected,0.03543560206890106,0.7671422362327576,0.005683556664735079,
20294,T::A::AdaPoinTr,,,,0.010994937751092948
20294,A::AdaPoinTr,0.005455947481095791,0.4738519787788391,0.11518952995538712,
20295,A::Defected,0.01837179996073246,0.4648018479347229,0.003967393189668655,
20295,T::A::AdaPoinTr,,,,0.010994937751092948
20295,A::AdaPoinTr,0.0008291286649182439,0.11245342344045639,0.15392309427261353,
20296,A::Defected,0.016752522438764572,0.4704131782054901,0.0033638128079473972,
20296,T::A::AdaPoinTr,,,,0.010994937751092948
20296,A::AdaPoinTr,0.00024072143423836678,0.04866397753357887,0.058702465146780014,
20297,A::Defected,0.005610702559351921,0.5117880702018738,0.002885138615965843,
20297,T::A::AdaPoinTr,,,,0.010994937751092948
20297,A::AdaPoinTr,0.0002899137616623193,0.07763134688138962,0.06578918546438217,
20298,A::Defected,0.013308705762028694,0.34760329127311707,0.006200570147484541,
20298,T::A::AdaPoinTr,,,,0.010994937751092948
20298,A::AdaPoinTr,0.0005641856114380062,0.08035889267921448,0.11634451150894165,
20299,A::Defected,0.009869284927845001,0.40429067611694336,0.001431887736544013,
20299,T::A::AdaPoinTr,,,,0.010994937751092948
20299,A::AdaPoinTr,0.0001428869436495006,0.04381425678730011,0.033030107617378235,
20300,A::Defected,0.0039667487144470215,0.29132163524627686,0.004854065831750631,
20300,T::A::AdaPoinTr,,,,0.010994937751092948
20300,A::AdaPoinTr,0.0002805094118230045,0.07927113771438599,0.06540362536907196,
20301,A::Defected,0.0022218639496713877,0.2803749740123749,0.0038680408615618944,
20301,T::A::AdaPoinTr,,,,0.010994937751092948
20301,A::AdaPoinTr,0.0006168874679133296,0.10923386365175247,0.10458801686763763,
20302,A::Defected,0.008050956763327122,0.4733353853225708,0.005694742314517498,
20302,T::A::AdaPoinTr,,,,0.010994937751092948
20302,A::AdaPoinTr,0.000453867920441553,0.09757161885499954,0.09724888205528259,
20303,A::Defected,0.0059348177164793015,0.36922454833984375,0.00664882268756628,
20303,T::A::AdaPoinTr,,,,0.010994937751092948
20303,A::AdaPoinTr,0.0009281841339543462,0.11922833323478699,0.1644292175769806,
20304,A::Defected,0.014897146262228489,0.4940888285636902,0.002203243086114526,
20304,T::A::AdaPoinTr,,,,0.010994937751092948
20304,A::AdaPoinTr,0.00033141771564260125,0.09933550655841827,0.06654092669487,
20305,A::Defected,0.007941349409520626,0.5452819466590881,0.005140193272382021,
20305,T::A::AdaPoinTr,,,,0.010994937751092948
20305,A::AdaPoinTr,0.0006133958231657743,0.1562761515378952,0.09063306450843811,
20306,A::Defected,0.013018297031521797,0.5519622564315796,0.008155598305165768,
20306,T::A::AdaPoinTr,,,,0.010994937751092948
20306,A::AdaPoinTr,0.0009138394379988313,0.19149981439113617,0.11157958954572678,
20307,A::Defected,0.01046430692076683,0.46525123715400696,0.021035615354776382,
20307,T::A::AdaPoinTr,,,,0.010994937751092948
20307,A::AdaPoinTr,0.0014600941212847829,0.19482234120368958,0.12873806059360504,
20308,A::Defected,0.018834561109542847,0.5032114386558533,0.004776116460561752,
20308,T::A::AdaPoinTr,,,,0.010994937751092948
20308,A::AdaPoinTr,0.0008203788893297315,0.12355119735002518,0.11867932230234146,
20309,A::Defected,0.037850845605134964,0.46694546937942505,0.005193629302084446,
20309,T::A::AdaPoinTr,,,,0.010994937751092948
20309,A::AdaPoinTr,0.000833447091281414,0.05955441668629646,0.17529259622097015,
20310,A::Defected,0.028512468561530113,0.6518696546554565,0.0020058120135217905,
20310,T::A::AdaPoinTr,,,,0.010994937751092948
20310,A::AdaPoinTr,0.0002610296360217035,0.1439824402332306,0.041500017046928406,
20311,A::Defected,0.01344577968120575,0.5595216751098633,0.0036135034170001745,
20311,T::A::AdaPoinTr,,,,0.010994937751092948
20311,A::AdaPoinTr,0.0003561567864380777,0.0957770049571991,0.0818503275513649,
20312,A::Defected,0.03863201290369034,0.4484068751335144,0.006497563794255257,
20312,T::A::AdaPoinTr,,,,0.010994937751092948
20312,A::AdaPoinTr,0.0007760524749755859,0.1016630157828331,0.16255253553390503,
20313,A::Defected,0.003613106906414032,0.3539363741874695,0.0034300240222364664,
20313,T::A::AdaPoinTr,,,,0.010994937751092948
20313,A::AdaPoinTr,0.00026513630291447043,0.036043841391801834,0.06863927841186523,
20314,A::Defected,0.0166812501847744,0.558936595916748,0.00392133416607976,
20314,T::A::AdaPoinTr,,,,0.010994937751092948
20314,A::AdaPoinTr,0.0009655007161200047,0.20144006609916687,0.12510867416858673,
20315,A::Defected,0.00637384969741106,0.5031557679176331,0.013681200332939625,
20315,T::A::AdaPoinTr,,,,0.010994937751092948
20315,A::AdaPoinTr,0.0008822871604934335,0.27369147539138794,0.09014096856117249,
20316,A::Defected,0.03938370570540428,0.783152163028717,0.004776940215379,
20316,T::A::AdaPoinTr,,,,0.010994937751092948
20316,A::AdaPoinTr,0.00033555016852915287,0.17850826680660248,0.061741866171360016,
20317,A::Defected,0.0176130048930645,0.5282469391822815,0.004687150474637747,
20317,T::A::AdaPoinTr,,,,0.010994937751092948
20317,A::AdaPoinTr,0.0007411814294755459,0.17140193283557892,0.16088920831680298,
20318,A::Defected,0.0015473675448447466,0.1472565084695816,0.009844942018389702,
20318,T::A::AdaPoinTr,,,,0.010994937751092948
20318,A::AdaPoinTr,0.0002415985509287566,0.21919363737106323,0.04228338971734047,
20319,A::Defected,0.0024404870346188545,0.2948152720928192,0.004725904203951359,
20319,T::A::AdaPoinTr,,,,0.008468097177683376
20319,A::AdaPoinTr,0.00040374885429628193,0.07253313064575195,0.0897633284330368,
20320,A::Defected,0.0036514736711978912,0.1749674528837204,0.005239066667854786,
20320,T::A::AdaPoinTr,,,,0.008468097177683376
20320,A::AdaPoinTr,0.00040637783240526915,0.05663381144404411,0.09051433205604553,
20321,A::Defected,0.01212233491241932,0.5921258926391602,0.006513407453894615,
20321,T::A::AdaPoinTr,,,,0.008468097177683376
20321,A::AdaPoinTr,0.0007718694396317005,0.13536296784877777,0.15139541029930115,
20322,A::Defected,0.020834391936659813,0.5984984040260315,0.004191947169601917,
20322,T::A::AdaPoinTr,,,,0.008468097177683376
20322,A::AdaPoinTr,0.0006609025876969099,0.3074629008769989,0.10542598366737366,
20323,A::Defected,0.00717130396515131,0.4283031225204468,0.002998811425641179,
20323,T::A::AdaPoinTr,,,,0.008468097177683376
20323,A::AdaPoinTr,0.00023371506540570408,0.11628487706184387,0.0456698052585125,
20324,A::Defected,0.012401635758578777,0.7454665899276733,0.004086093511432409,
20324,T::A::AdaPoinTr,,,,0.008468097177683376
20324,A::AdaPoinTr,0.00023848394630476832,0.0669342502951622,0.05646662786602974,
20325,A::Defected,0.007018557284027338,0.4651415944099426,0.0058218734338879585,
20325,T::A::AdaPoinTr,,,,0.008468097177683376
20325,A::AdaPoinTr,0.0008065575966611505,0.09795333445072174,0.15087305009365082,
20326,A::Defected,0.00839665811508894,0.5200956463813782,0.0039078714326024055,
20326,T::A::AdaPoinTr,,,,0.008468097177683376
20326,A::AdaPoinTr,0.0003093609702773392,0.1431591510772705,0.059654638171195984,
20327,A::Defected,0.022416017949581146,0.3634289801120758,0.0035063396207988262,
20327,T::A::AdaPoinTr,,,,0.008468097177683376
20327,A::AdaPoinTr,0.0003587470855563879,0.11874223500490189,0.0683157667517662,
20328,A::Defected,0.0065649510361254215,0.24255426228046417,0.006745829712599516,
20328,T::A::AdaPoinTr,,,,0.008468097177683376
20328,A::AdaPoinTr,0.0005366388941183686,0.10210555791854858,0.09203246235847473,
20329,A::Defected,0.013408966362476349,0.4538455307483673,0.0041386461816728115,
20329,T::A::AdaPoinTr,,,,0.008468097177683376
20329,A::AdaPoinTr,0.0006449487991631031,0.10734498500823975,0.1212487518787384,
20330,A::Defected,0.003543689614161849,0.2975673973560333,0.0049055698327720165,
20330,T::A::AdaPoinTr,,,,0.008468097177683376
20330,A::AdaPoinTr,0.0003402091679163277,0.21840928494930267,0.04995352402329445,
20331,A::Defected,0.012101497501134872,0.6445673704147339,0.0034417069982737303,
20331,T::A::AdaPoinTr,,,,0.008468097177683376
20331,A::AdaPoinTr,0.00031248043524101377,0.06299133598804474,0.07144865393638611,
20332,A::Defected,0.004458262585103512,0.3360883295536041,0.005040226969867945,
20332,T::A::AdaPoinTr,,,,0.008468097177683376
