sample_index,model,chamfer,hausdorff,dcd,seconds
24708,A::PoinTr,0.00014349623234011233,0.15641994774341583,0.031306587159633636,
24709,A::Defected,0.014100085943937302,0.496285080909729,0.005738858599215746,
24709,T::A::PoinTr,,,,0.006352101932861842
24709,A::PoinTr,0.00033562901080586016,0.12013965845108032,0.03712581843137741,
24710,A::Defected,0.01696372590959072,0.5042480826377869,0.004218327812850475,
24710,T::A::PoinTr,,,,0.006352101932861842
24710,A::PoinTr,0.0005110938218422234,0.13508737087249756,0.05838925018906593,
24711,A::Defected,0.01434971671551466,0.4514651894569397,0.0036442417185753584,
24711,T::A::PoinTr,,,,0.006352101932861842
24711,A::PoinTr,0.00027052147197537124,0.10338369011878967,0.04550020024180412,
24712,A::Defected,0.016859522089362144,0.6120336651802063,0.0026104729622602463,
24712,T::A::PoinTr,,,,0.006352101932861842
24712,A::PoinTr,0.0010672379285097122,0.4687991440296173,0.03333301842212677,
24713,A::Defected,0.05712674558162689,0.7458100318908691,0.0023790423292666674,
24713,T::A::PoinTr,,,,0.006352101932861842
24713,A::PoinTr,0.003464539535343647,0.37121474742889404,0.03994322568178177,
24714,A::Defected,0.019158238545060158,0.6224873661994934,0.004135227296501398,
24714,T::A::PoinTr,,,,0.006352101932861842
24714,A::PoinTr,0.0002939564874395728,0.12093144655227661,0.042958151549100876,
24715,A::Defected,0.015223264694213867,0.36044082045555115,0.0031704369466751814,
24715,T::A::PoinTr,,,,0.006352101932861842
24715,A::PoinTr,0.000256534869549796,0.18941360712051392,0.03010060265660286,
24716,A::Defected,0.006405036896467209,0.33093538880348206,0.0035738300066441298,
24716,T::A::PoinTr,,,,0.006352101932861842
24716,A::PoinTr,0.0001755393750499934,0.07747261226177216,0.030063390731811523,
24717,A::Defected,0.011192597448825836,0.4615252912044525,0.004335292149335146,
24717,T::A::PoinTr,,,,0.006352101932861842
24717,A::PoinTr,8.026792056625709e-05,0.0800454244017601,0.016035186126828194,
24718,A::Defected,0.01686793379485607,0.4904632568359375,0.002746401820331812,
24718,T::A::PoinTr,,,,0.006352101932861842
24718,A::PoinTr,0.00011875725613208488,0.26511824131011963,0.02154524438083172,
24719,A::Defected,0.00402319710701704,0.3192461431026459,0.00449312524870038,
24719,T::A::PoinTr,,,,0.006352101932861842
24719,A::PoinTr,0.0005012073088437319,0.18185602128505707,0.030170969665050507,
24720,A::Defected,0.011041252873837948,0.40600189566612244,0.005805939435958862,
24720,T::A::PoinTr,,,,0.006352101932861842
24720,A::PoinTr,0.00064825639128685,0.15376169979572296,0.047874391078948975,
24721,A::Defected,0.004362611565738916,0.3655003607273102,0.005267014726996422,
24721,T::A::PoinTr,,,,0.006352101932861842
24721,A::PoinTr,0.00017224060138687491,0.09707275032997131,0.02688637748360634,
24722,A::Defected,0.017287252470850945,0.581811249256134,0.004887210670858622,
24722,T::A::PoinTr,,,,0.006352101932861842
24722,A::PoinTr,0.00029378244653344154,0.09718016535043716,0.05278783291578293,
24723,A::Defected,0.0069142356514930725,0.6305071115493774,0.00400127237662673,
24723,T::A::PoinTr,,,,0.006352101932861842
24723,A::PoinTr,0.0003044996992684901,0.16510331630706787,0.019846037030220032,
24724,A::Defected,0.047538623213768005,0.7221502065658569,0.0007247597095556557,
24724,T::A::PoinTr,,,,0.006352101932861842
24724,A::PoinTr,6.249197758734226e-05,0.05312547832727432,0.008251652121543884,
24725,A::Defected,0.0022255703806877136,0.3148995339870453,0.004132002592086792,
24725,T::A::PoinTr,,,,0.006352101932861842
24725,A::PoinTr,0.00011488937889225781,0.07251796871423721,0.01496745366603136,
24726,A::Defected,0.006411117501556873,0.40585461258888245,0.002375464653596282,
24726,T::A::PoinTr,,,,0.006352101932861842
24726,A::PoinTr,0.00013453362043946981,0.09221336245536804,0.018840067088603973,
24727,A::Defected,0.0008598198764957488,0.10125654190778732,0.00219701393507421,
24727,T::A::PoinTr,,,,0.006352101932861842
24727,A::PoinTr,0.0001714564859867096,0.22014546394348145,0.00890809204429388,
24728,A::Defected,0.004144592210650444,0.3026235103607178,0.004038083367049694,
24728,T::A::PoinTr,,,,0.006352101932861842
24728,A::PoinTr,0.000417290604673326,0.2625967562198639,0.023607894778251648,
24729,A::Defected,0.005120049696415663,0.1577993780374527,0.018221044912934303,
24729,T::A::PoinTr,,,,0.006352101932861842
24729,A::PoinTr,0.0001867956161731854,0.13509692251682281,0.024335362017154694,
24730,A::Defected,0.010123606771230698,0.5259440541267395,0.0019214770291000605,
24730,T::A::PoinTr,,,,0.006352101932861842
24730,A::PoinTr,0.0014176102122291923,0.49425894021987915,0.018042534589767456,
24731,A::Defected,0.0055829621851444244,0.2281038761138916,0.006565609481185675,
24731,T::A::PoinTr,,,,0.006352101932861842
24731,A::PoinTr,0.00017390343418810517,0.18451306223869324,0.02705107256770134,
24732,A::Defected,0.013018797151744366,0.633159875869751,0.0023146735038608313,
24732,T::A::PoinTr,,,,0.006352101932861842
24732,A::PoinTr,0.00011220519809285179,0.13723061978816986,0.017386671155691147,
24733,A::Defected,0.015253907069563866,0.46222010254859924,0.0032598115503787994,
24733,T::A::PoinTr,,,,0.006352101932861842
24733,A::PoinTr,0.00024517980637028813,0.12956629693508148,0.040858425199985504,
24734,A::Defected,0.002517200307920575,0.20158325135707855,0.00355210667476058,
24734,T::A::PoinTr,,,,0.006352101932861842
24734,A::PoinTr,0.00020725303329527378,0.11425613611936569,0.02153591811656952,
24735,A::Defected,0.028382476419210434,0.5667006969451904,0.001371540012769401,
24735,T::A::PoinTr,,,,0.006178664407343604
24735,A::PoinTr,0.00018917693523690104,0.14458735287189484,0.027498766779899597,
24736,A::Defected,0.012479966506361961,0.45839226245880127,0.002327420050278306,
24736,T::A::PoinTr,,,,0.006178664407343604
24736,A::PoinTr,0.0002563889720477164,0.11490498483181,0.027718469500541687,
24737,A::Defected,0.0008056203369051218,0.1560649871826172,0.00675675505772233,
24737,T::A::PoinTr,,,,0.006178664407343604
24737,A::PoinTr,0.00018232072761747986,0.1352454572916031,0.0241665318608284,
24738,A::Defected,0.003853297559544444,0.2939812242984772,0.006866768002510071,
24738,T::A::PoinTr,,,,0.006178664407343604
24738,A::PoinTr,0.00016779848374426365,0.09871917217969894,0.030941933393478394,
24739,A::Defected,0.034840431064367294,0.7327793836593628,0.0019335568649694324,
24739,T::A::PoinTr,,,,0.006178664407343604
24739,A::PoinTr,0.00018145883223041892,0.2222493588924408,0.028752002865076065,
24740,A::Defected,0.006428566761314869,0.5256789326667786,0.004730402026325464,
24740,T::A::PoinTr,,,,0.006178664407343604
24740,A::PoinTr,0.0008066094014793634,0.20812974870204926,0.03160493075847626,
24741,A::Defected,0.022857490926980972,0.49091464281082153,0.0011602450395002961,
24741,T::A::PoinTr,,,,0.006178664407343604
24741,A::PoinTr,0.0007280841236934066,0.23450325429439545,0.03548617660999298,
24742,A::Defected,0.009931731969118118,0.5034471750259399,0.0027723100502043962,
24742,T::A::PoinTr,,,,0.006178664407343604
24742,A::PoinTr,0.0001402958296239376,0.12758789956569672,0.022008024156093597,
24743,A::Defected,0.05372985079884529,0.5895617604255676,0.005599707365036011,
24743,T::A::PoinTr,,,,0.006178664407343604
24743,A::PoinTr,0.00040539709152653813,0.45339441299438477,0.051992520689964294,
24744,A::Defected,0.0022434790153056383,0.1708841472864151,0.004521564580500126,
24744,T::A::PoinTr,,,,0.006178664407343604
24744,A::PoinTr,9.866683831205592e-05,0.07578852027654648,0.01580195687711239,
24745,A::Defected,0.007015744224190712,0.3232976794242859,0.003065674565732479,
24745,T::A::PoinTr,,,,0.006178664407343604
24745,A::PoinTr,0.00021116359857842326,0.13975724577903748,0.025586672127246857,
24746,A::Defected,0.019117699936032295,0.3421727418899536,0.003906233934685588,
24746,T::A::PoinTr,,,,0.006178664407343604
24746,A::PoinTr,0.00010819957969943061,0.3421727418899536,0.016963155940175056,
24747,A::Defected,0.029518036171793938,0.6121727824211121,0.006130780093371868,
24747,T::A::PoinTr,,,,0.006178664407343604
24747,A::PoinTr,0.000961280195042491,0.22034060955047607,0.0578257255256176,
24748,A::Defected,0.008337603881955147,0.482694149017334,0.0028956737369298935,
24748,T::A::PoinTr,,,,0.006178664407343604
24748,A::PoinTr,0.00010236223897663876,0.0780293270945549,0.016621269285678864,
24749,A::Defected,0.004344497807323933,0.23539496958255768,0.004835493862628937,
24749,T::A::PoinTr,,,,0.006178664407343604
24749,A::PoinTr,0.00013838289305567741,0.0689084380865097,0.028027085587382317,
24750,A::Defected,0.024601217359304428,0.5800377726554871,0.0021685014944523573,
24750,T::A::PoinTr,,,,0.006178664407343604
24750,A::PoinTr,0.0001226827153004706,0.057532183825969696,0.02632119134068489,
24751,A::Defected,0.011817723512649536,0.4713110625743866,0.004225290846079588,
24751,T::A::PoinTr,,,,0.006178664407343604
24751,A::PoinTr,0.00029049330623820424,0.10766641050577164,0.047185614705085754,
24752,A::Defected,0.012159881182014942,0.5076516270637512,0.0038995177019387484,
24752,T::A::PoinTr,,,,0.006178664407343604
24752,A::PoinTr,0.00023306728689931333,0.08911378681659698,0.03383439779281616,
24753,A::Defected,0.025373606011271477,0.7467742562294006,0.005121475085616112,
24753,T::A::PoinTr,,,,0.006178664407343604
24753,A::PoinTr,0.00037826778134331107,0.11320186406373978,0.05336741730570793,
24754,A::Defected,0.020310156047344208,0.46732035279273987,0.004252391867339611,
24754,T::A::PoinTr,,,,0.006178664407343604
24754,A::PoinTr,0.00014025866403244436,0.17605124413967133,0.030074717476963997,
24755,A::Defected,0.008284971117973328,0.39676833152770996,0.001668106997385621,
24755,T::A::PoinTr,,,,0.006178664407343604
24755,A::PoinTr,0.0002848371514119208,0.17285475134849548,0.020515447482466698,
24756,A::Defected,0.002468118676915765,0.19782620668411255,0.004996135830879211,
24756,T::A::PoinTr,,,,0.006178664407343604
24756,A::PoinTr,9.476096602156758e-05,0.0996326133608818,0.018409445881843567,
24757,A::Defected,0.0022233249619603157,0.23716306686401367,0.0031829916406422853,
24757,T::A::PoinTr,,,,0.006178664407343604
24757,A::PoinTr,0.0006969223031774163,0.22443056106567383,0.027056396007537842,
24758,A::Defected,0.016615724191069603,0.5700656771659851,0.003454415127635002,
24758,T::A::PoinTr,,,,0.006178664407343604
24758,A::PoinTr,0.004385774023830891,0.37446776032447815,0.04662428796291351,
24759,A::Defected,0.007523787207901478,0.43328896164894104,0.0033938484266400337,
24759,T::A::PoinTr,,,,0.006178664407343604
24759,A::PoinTr,0.0002748020342551172,0.13605402410030365,0.03053916245698929,
24760,A::Defected,0.002157103270292282,0.24419014155864716,0.004820947535336018,
24760,T::A::PoinTr,,,,0.006178664407343604
24760,A::PoinTr,0.0002788561105262488,0.16524876654148102,0.025407543405890465,
24761,A::Defected,0.019674301147460938,0.729002058506012,0.006353685166686773,
24761,T::A::PoinTr,,,,0.006178664407343604
24761,A::PoinTr,0.000428970146458596,0.12194981426000595,0.057358331978321075,
24762,A::Defected,0.018762795254588127,0.491354376077652,0.004772061947733164,
24762,T::A::PoinTr,,,,0.006178664407343604
24762,A::PoinTr,0.0002714767470024526,0.20223328471183777,0.04798635095357895,
24763,A::Defected,0.039177991449832916,0.6181331872940063,0.007752187550067902,
24763,T::A::PoinTr,,,,0.006178664407343604
24763,A::PoinTr,0.0018808147870004177,0.27336302399635315,0.06850594282150269,
24764,A::Defected,0.019501270726323128,0.6164812445640564,0.004240904934704304,
24764,T::A::PoinTr,,,,0.006178664407343604
24764,A::PoinTr,0.00021647702669724822,0.13226984441280365,0.025821836665272713,
24765,A::Defected,0.008462991565465927,0.35674649477005005,0.0034564826637506485,
24765,T::A::PoinTr,,,,0.006178664407343604
24765,A::PoinTr,0.00023242828319780529,0.15514647960662842,0.03235870972275734,
24766,A::Defected,0.01363829430192709,0.5746350884437561,0.0037329320330172777,
24766,T::A::PoinTr,,,,0.006178664407343604
24766,A::PoinTr,0.0004352648393251002,0.23047223687171936,0.03224066644906998,
24767,A::Defected,0.008185929618775845,0.377005398273468,0.002422422170639038,
24767,T::A::PoinTr,,,,0.005920484749367461
24767,A::PoinTr,6.838755507487804e-05,0.12255662679672241,0.01111063826829195,
24768,A::Defected,0.02046353928744793,0.6541188359260559,0.0018607793608680367,
24768,T::A::PoinTr,,,,0.005920484749367461
24768,A::PoinTr,0.00013056072930339724,0.10553262382745743,0.019922008737921715,
24769,A::Defected,0.007317249197512865,0.4712231755256653,0.003721927758306265,
24769,T::A::PoinTr,,,,0.005920484749367461
24769,A::PoinTr,0.00011608133354457095,0.1281009018421173,0.01833430677652359,
24770,A::Defected,0.002804390387609601,0.31140729784965515,0.005092132370918989,
24770,T::A::PoinTr,,,,0.005920484749367461
24770,A::PoinTr,0.00015227124094963074,0.10718237608671188,0.019785692915320396,
24771,A::Defected,0.0068845124915242195,0.34361034631729126,0.004859596025198698,
24771,T::A::PoinTr,,,,0.005920484749367461
24771,A::PoinTr,0.00013643315469380468,0.09065048396587372,0.022960342466831207,
24772,A::Defected,0.015289024449884892,0.371935099363327,0.0062469784170389175,
24772,T::A::PoinTr,,,,0.005920484749367461
24772,A::PoinTr,0.00025233638007193804,0.20250444114208221,0.04640582948923111,
24773,A::Defected,0.010718520730733871,0.3789859116077423,0.0024855351075530052,
24773,T::A::PoinTr,,,,0.005920484749367461
24773,A::PoinTr,0.0001225682208314538,0.0533166341483593,0.02455538883805275,
24774,A::Defected,0.016873233020305634,0.3715452551841736,0.003176104975864291,
24774,T::A::PoinTr,,,,0.005920484749367461
24774,A::PoinTr,0.00024561912869103253,0.16301149129867554,0.038309499621391296,
24775,A::Defected,0.005390336737036705,0.3013662099838257,0.008438628166913986,
24775,T::A::PoinTr,,,,0.005920484749367461
24775,A::PoinTr,0.00028694080538116395,0.10524728894233704,0.03770376741886139,
24776,A::Defected,0.0369647815823555,0.6175234317779541,0.002865023445338011,
24776,T::A::PoinTr,,,,0.005920484749367461
24776,A::PoinTr,0.00015714569599367678,0.22517843544483185,0.03475070744752884,
24777,A::Defected,0.0179954431951046,0.5962874293327332,0.0041631110943853855,
24777,T::A::PoinTr,,,,0.005920484749367461
24777,A::PoinTr,0.0002654604031704366,0.13657765090465546,0.04517678916454315,
24778,A::Defected,0.0015579727478325367,0.22469229996204376,0.004614084959030151,
24778,T::A::PoinTr,,,,0.005920484749367461
24778,A::PoinTr,0.0001872619177447632,0.10039278864860535,0.025251954793930054,
24779,A::Defected,0.010140801779925823,0.4255083203315735,0.0069380030035972595,
24779,T::A::PoinTr,,,,0.005920484749367461
24779,A::PoinTr,0.0003175300662405789,0.1210259199142456,0.058423057198524475,
24780,A::Defected,0.03253157436847687,0.6184747219085693,0.0009257551282644272,
24780,T::A::PoinTr,,,,0.005920484749367461
24780,A::PoinTr,5.2097202569711953e-05,0.06254218518733978,0.00997507106512785,
24781,A::Defected,0.001749242190271616,0.20481742918491364,0.0071003613993525505,
24781,T::A::PoinTr,,,,0.005920484749367461
24781,A::PoinTr,0.00017026852583512664,0.06974620372056961,0.02705344744026661,
24782,A::Defected,0.014446037821471691,0.6559348702430725,0.0044004349038004875,
24782,T::A::PoinTr,,,,0.005920484749367461
24782,A::PoinTr,0.00011642204481177032,0.10004120320081711,0.017056681215763092,
24783,A::Defected,0.021566210314631462,0.7635355591773987,0.003675258019939065,
24783,T::A::PoinTr,,,,0.005920484749367461
24783,A::PoinTr,0.00013615709031000733,0.1015181690454483,0.017216559499502182,
24784,A::Defected,0.00532626174390316,0.3483486771583557,0.002761971205472946,
24784,T::A::PoinTr,,,,0.005920484749367461
24784,A::PoinTr,0.0005164075409993529,0.37897077202796936,0.02047758363187313,
24785,A::Defected,0.0035194926895201206,0.32533058524131775,0.0039596837013959885,
24785,T::A::PoinTr,,,,0.005920484749367461
24785,A::PoinTr,0.00016361904272343963,0.0617862194776535,0.027517169713974,
24786,A::Defected,0.023313650861382484,0.4199462831020355,0.00425592390820384,
24786,T::A::PoinTr,,,,0.005920484749367461
24786,A::PoinTr,0.0001219456535181962,0.21163730323314667,0.026173721998929977,
24787,A::Defected,0.007335909642279148,0.4063957631587982,0.0062747919000685215,
24787,T::A::PoinTr,,,,0.005920484749367461
24787,A::PoinTr,0.0009274440817534924,0.43024304509162903,0.04066108167171478,
24788,A::Defected,0.0005955275264568627,0.10496120899915695,0.006082712672650814,
24788,T::A::PoinTr,,,,0.005920484749367461
24788,A::PoinTr,0.00013062614016234875,0.10125666856765747,0.022202258929610252,
24789,A::Defected,0.004045137204229832,0.25691866874694824,0.005920663010329008,
24789,T::A::PoinTr,,,,0.005920484749367461
24789,A::PoinTr,0.00020942736591678113,0.11372307687997818,0.03005962446331978,
24790,A::Defected,0.0023167640902101994,0.2258213460445404,0.003876656061038375,
24790,T::A::PoinTr,,,,0.005920484749367461
24790,A::PoinTr,0.0003046613419428468,0.19542203843593597,0.021262815222144127,
