sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
22736,A::PoinTr,6.254302570596337e-05,0.010268408805131912,0.06729496270418167,0.0003310648608021438,0.04479052871465683,0.4567268490791321
22737,A::PoinTr,8.284930663648993e-05,0.009623546153306961,0.43886685371398926,0.0040557608008384705,0.11903803050518036,1.036873698234558
22738,A::PoinTr,3.09554161503911e-05,0.003792940638959408,0.10349767655134201,0.04180710390210152,0.12077352404594421,1.145822286605835
22739,A::PoinTr,7.451127748936415e-05,0.010889754630625248,0.28370487689971924,0.00207505258731544,0.13009539246559143,0.8126963376998901
22740,A::PoinTr,3.5866687539964914e-05,0.006593118887394667,0.056276194751262665,0.00025508549879305065,0.040451012551784515,0.09120284765958786
22741,A::PoinTr,7.477984763681889e-05,0.00686977244913578,0.47077736258506775,0.0006427339976653457,0.12816974520683289,0.27429479360580444
22742,A::PoinTr,4.496304609347135e-05,0.006225551478564739,0.11292953044176102,0.03777449205517769,0.1183708980679512,0.7633509635925293
22743,A::PoinTr,3.1807801860850304e-05,0.004808324389159679,0.07311785966157913,0.0005914471694268286,0.12392329424619675,0.08399994671344757
22744,A::PoinTr,6.9834990426898e-05,0.009376389905810356,0.08422226458787918,0.0012975514400750399,0.11991266161203384,0.6058586835861206
22745,A::PoinTr,4.930850263917819e-05,0.007296342868357897,0.15185502171516418,0.002187964739277959,0.09984588623046875,0.7536184787750244
22746,A::PoinTr,5.77089267608244e-05,0.009373164735734463,0.0715181976556778,0.0009363944409415126,0.09264156222343445,0.14734463393688202
22747,A::PoinTr,7.949534483486786e-05,0.01052490621805191,0.3508739173412323,0.0009737705113366246,0.11019332706928253,0.568011462688446
22748,A::PoinTr,4.2896550439763814e-05,0.007390992715954781,0.09085232764482498,0.0021232448052614927,0.048067860305309296,0.34567099809646606
22749,A::PoinTr,0.0007212705095298588,0.008462779223918915,0.37558233737945557,0.02032131515443325,0.16804073750972748,0.5027640461921692
22750,A::PoinTr,5.899109964957461e-05,0.006538487505167723,0.3757452964782715,0.0008347990224137902,0.143811896443367,0.527678370475769
22751,A::PoinTr,3.0113016691757366e-05,0.003408488119021058,0.12580955028533936,0.0019537401385605335,0.16350358724594116,0.9650604128837585
22752,A::PoinTr,0.00010193199705099687,0.011578798294067383,0.09724652767181396,0.0004928988637402654,0.04340048134326935,0.1161612868309021
22753,A::PoinTr,4.8878267989493906e-05,0.005652397405356169,0.09144075959920883,0.05386849492788315,0.164956733584404,0.928878664970398
22754,A::PoinTr,0.0001589674357092008,0.005561375059187412,0.23396016657352448,0.002505504060536623,0.1751195639371872,0.3750551640987396
22755,A::PoinTr,5.9950318245682865e-05,0.008865470066666603,0.2055005580186844,0.001888015540316701,0.14982803165912628,0.9264776706695557
22756,A::PoinTr,2.4014836526475847e-05,0.004091612063348293,0.08854370564222336,0.004549276549369097,0.06591678410768509,0.3882134258747101
22757,A::PoinTr,6.57362470519729e-05,0.011196576058864594,0.07618684321641922,0.00033437873935326934,0.05581412836909294,0.08197181671857834
22758,A::PoinTr,2.833668258972466e-05,0.005935263819992542,0.036119237542152405,0.0004333297838456929,0.09235499054193497,0.06326358020305634
22759,A::PoinTr,6.051363016013056e-05,0.01144816167652607,0.055681370198726654,0.01609944924712181,0.12246493995189667,0.6778160333633423
22760,A::PoinTr,4.969384099240415e-05,0.008790950290858746,0.0572110079228878,0.0007322952151298523,0.04683111235499382,0.651421070098877
22761,A::PoinTr,3.967175871366635e-05,0.007924411445856094,0.04984273016452789,0.0009160275803878903,0.09628892689943314,0.9135029911994934
22762,A::PoinTr,5.882632831344381e-05,0.007319007534533739,0.07683335244655609,0.011359990574419498,0.08692478388547897,0.5202963948249817
22763,A::PoinTr,6.731899338774383e-05,0.008013838902115822,0.08702095597982407,0.002424664795398712,0.1739712506532669,0.46879130601882935
22764,A::PoinTr,5.914895155001432e-05,0.0093762818723917,0.06406491249799728,0.0012572184205055237,0.14424210786819458,0.36814284324645996
22765,A::PoinTr,3.5367687814868987e-05,0.004413817077875137,0.14869868755340576,0.004476606845855713,0.10825666785240173,1.016318917274475
22766,A::PoinTr,3.850971916108392e-05,0.00785127468407154,0.09023865312337875,0.00024000740086194128,0.04250233620405197,0.0604332834482193
22767,A::PoinTr,8.991765207611024e-05,0.009686079807579517,0.09319926798343658,0.0018494157120585442,0.11701509356498718,0.5900177359580994
22768,A::PoinTr,5.164809772395529e-05,0.010808663442730904,0.10129885375499725,0.005543166305869818,0.045308440923690796,0.44976603984832764
22769,A::PoinTr,4.950875882059336e-05,0.006732397712767124,0.11460381746292114,0.03177804872393608,0.14431004226207733,0.9228942394256592
22770,A::PoinTr,3.302420736872591e-05,0.0058261919766664505,0.07896541059017181,0.01910065859556198,0.09386260062456131,0.6656042337417603
22771,A::PoinTr,4.1600189433665946e-05,0.00464304955676198,0.2746380865573883,0.021876517683267593,0.11074772477149963,0.7112986445426941
22772,A::PoinTr,2.3549271645606495e-05,0.004144336096942425,0.12720061838626862,0.0010983567917719483,0.14195360243320465,0.3670223653316498
22773,A::PoinTr,7.671571074752137e-05,0.007843764498829842,0.15320070087909698,0.00126314302906394,0.10414066910743713,0.6861980557441711
22774,A::PoinTr,9.464839240536094e-05,0.013139049522578716,0.2203855812549591,0.004227244295179844,0.16445761919021606,0.4473647177219391
22775,A::PoinTr,9.459372085984796e-05,0.01251218281686306,0.11062011867761612,0.0007387797813862562,0.08007035404443741,0.09295862913131714
22776,A::PoinTr,7.68778845667839e-05,0.012604672461748123,0.09593565762042999,0.014718519523739815,0.08138568699359894,0.622017502784729
22777,A::PoinTr,4.231874117976986e-05,0.007662548683583736,0.047759391367435455,0.00037256849464029074,0.06258725374937057,0.08819401264190674
22778,A::PoinTr,4.23996098106727e-05,0.006527027115225792,0.066227987408638,0.00038664566818624735,0.06992249190807343,0.06659156829118729
22779,A::PoinTr,4.491356230573729e-05,0.006324213929474354,0.24676872789859772,0.0009733466431498528,0.1140802800655365,0.4817553162574768
22780,A::PoinTr,2.4269513232866302e-05,0.003679657122120261,0.054028164595365524,0.0017684048507362604,0.13146895170211792,0.6015291810035706
22781,A::PoinTr,2.870495882234536e-05,0.005183374974876642,0.04914211481809616,0.0013116287300363183,0.042997054755687714,0.8610002398490906
22782,A::PoinTr,4.538502616924234e-05,0.008227737620472908,0.08355405181646347,0.0025763504672795534,0.12496311217546463,0.6262391209602356
22783,A::PoinTr,3.0320406949613243e-05,0.006868486758321524,0.03380075469613075,0.0009167679818347096,0.07044924050569534,0.9558890461921692
22784,A::PoinTr,4.9166152166435495e-05,0.006624340079724789,0.3519303500652313,0.0007010989356786013,0.08934565633535385,0.12168920040130615
22785,A::PoinTr,0.00011884790001204237,0.009918278083205223,0.16179460287094116,0.013754392974078655,0.07879110425710678,0.7156641483306885
22786,A::PoinTr,4.1008766856975853e-05,0.005240798462182283,0.10190591961145401,0.003132949350401759,0.15725871920585632,0.9810309410095215
22787,A::PoinTr,5.674166459357366e-05,0.010154204443097115,0.07372952997684479,0.008510918356478214,0.08369699120521545,0.48512524366378784
22788,A::PoinTr,0.00012682551459874958,0.009689303115010262,0.2529056966304779,0.011182124726474285,0.13726310431957245,0.5984145998954773
22789,A::PoinTr,0.00013327164924703538,0.007707750424742699,0.18854889273643494,0.002053510630503297,0.1541237086057663,0.7177010774612427
22790,A::PoinTr,5.1859380619134754e-05,0.00969831645488739,0.18607091903686523,0.0018063903553411365,0.057484716176986694,0.25578904151916504
22791,A::PoinTr,9.215879254043102e-05,0.011642927303910255,0.0931408479809761,0.004259251058101654,0.2331119179725647,1.3614068031311035
22792,A::PoinTr,3.496286444715224e-05,0.002201416762545705,0.29311060905456543,0.0038646040484309196,0.16984888911247253,0.7112352848052979
22793,A::PoinTr,5.1972208893857896e-05,0.007456636987626553,0.192269966006279,0.02352859079837799,0.1702941358089447,0.6775174736976624
22794,A::PoinTr,6.605678936466575e-05,0.008309961296617985,0.0846601352095604,0.07271590083837509,0.0760614275932312,0.8752058744430542
22795,A::PoinTr,4.0973638533614576e-05,0.005295474082231522,0.14320066571235657,0.0013403987977653742,0.09440834820270538,0.9453441500663757
22796,A::PoinTr,9.726232383400202e-05,0.004618706647306681,0.11215105652809143,0.0006045452319085598,0.07405571639537811,0.10876380652189255
22797,A::PoinTr,6.865258183097467e-05,0.009876650758087635,0.07241283357143402,0.0007876171148382127,0.10775113105773926,0.4694545567035675
22798,A::PoinTr,4.900462954537943e-05,0.008509663864970207,0.08033879101276398,0.014250893145799637,0.08364833891391754,0.6294944882392883
22799,A::PoinTr,7.723168528173119e-05,0.010907160118222237,0.26614639163017273,0.0009217480546794832,0.1426703929901123,0.09386474639177322
22800,A::PoinTr,3.6507924960460514e-05,0.00607643835246563,0.06382515281438828,0.01202522311359644,0.09608076512813568,0.4936455190181732
22801,A::PoinTr,5.7820649089990184e-05,0.012614864856004715,0.03871474415063858,0.0024550030939280987,0.057771824300289154,1.0305324792861938
22802,A::PoinTr,0.00017713199486024678,0.005412130616605282,0.21474802494049072,0.020520351827144623,0.11387550830841064,0.9761289358139038
22803,A::PoinTr,3.812501017819159e-05,0.007718566805124283,0.043348681181669235,0.020827438682317734,0.06551013886928558,0.666705846786499
22804,A::PoinTr,5.7189794461010024e-05,0.008608775213360786,0.10986808687448502,0.004819292109459639,0.18916882574558258,1.267936110496521
22805,A::PoinTr,3.554430804797448e-05,0.005251193884760141,0.07084578275680542,0.0014236029237508774,0.17697936296463013,0.3330029547214508
22806,A::PoinTr,0.00010295174433849752,0.007128414697945118,0.13373374938964844,0.02891765534877777,0.1275329887866974,0.5729996562004089
22807,A::PoinTr,5.388072531786747e-05,0.008586544543504715,0.08882486820220947,0.004081291612237692,0.1417437195777893,1.2457764148712158
22808,A::PoinTr,7.00443415553309e-05,0.0052994852885603905,0.18059584498405457,0.0016509577399119735,0.14441636204719543,1.19902765750885
22809,A::PoinTr,3.862081211991608e-05,0.0068559907376766205,0.060255829244852066,0.0003255991614423692,0.05134272947907448,0.08626379817724228
22810,A::PoinTr,0.00011566423927433789,0.01142028160393238,0.10993348807096481,0.00036624306812882423,0.03465379774570465,0.08939560502767563
22811,A::PoinTr,3.606242171372287e-05,0.006409029010683298,0.06422141939401627,0.0006555914878845215,0.10139444470405579,0.3855877220630646
22812,A::PoinTr,3.707818177645095e-05,0.007070566527545452,0.1163647398352623,0.023446006700396538,0.07140037417411804,0.6634799838066101
22813,A::PoinTr,1.8547822037362494e-05,0.0040289126336574554,0.040793973952531815,0.0025820299051702023,0.09838885813951492,1.0658206939697266
22814,A::PoinTr,7.691695645917207e-05,0.009358154609799385,0.13279999792575836,0.052261389791965485,0.12229575216770172,1.0788326263427734
22815,A::PoinTr,4.3203770474065095e-05,0.008217321708798409,0.1025441512465477,0.003641231218352914,0.12136749923229218,1.0788463354110718
22816,A::PoinTr,3.548792301444337e-05,0.0060696667060256,0.11950819194316864,0.0017576152458786964,0.04686780273914337,0.23039565980434418
22817,A::PoinTr,3.97770490963012e-05,0.006154312286525965,0.19091278314590454,0.000684689381159842,0.0919644683599472,0.6805179119110107
22818,A::PoinTr,4.5813201722921804e-05,0.007828766480088234,0.047369584441185,0.0014732673298567533,0.1207171082496643,0.1291002631187439
22819,A::PoinTr,0.00015476549742743373,0.008366568945348263,0.20527058839797974,0.0023724434431642294,0.13542693853378296,0.23760105669498444
22820,A::PoinTr,1.9588382201618515e-05,0.0029216534458100796,0.08525947481393814,0.002257712185382843,0.14885050058364868,0.7585608959197998
22821,A::PoinTr,3.7051166145829484e-05,0.005833921954035759,0.06350331008434296,0.0033884216099977493,0.09593039005994797,0.26363682746887207
22822,A::PoinTr,0.0001240072160726413,0.012003384530544281,0.19233092665672302,0.021868905052542686,0.10361768305301666,0.35856887698173523
22823,A::PoinTr,8.530007471563295e-05,0.012921839952468872,0.2034478485584259,0.019245784729719162,0.13602878153324127,0.6277810335159302
22824,A::PoinTr,3.118488530162722e-05,0.006753237452358007,0.059698667377233505,0.001094929059036076,0.07348470389842987,0.7725808024406433
22825,A::PoinTr,7.048144470900297e-05,0.011529607698321342,0.06551383435726166,0.00020783828222192824,0.025539902970194817,0.08395561575889587
22826,A::PoinTr,8.203346078516915e-05,0.009899815544486046,0.08559373766183853,0.0019144602119922638,0.06249410659074783,0.9098584055900574
22827,A::PoinTr,5.069321196060628e-05,0.004641747567802668,0.12286689132452011,0.04718761518597603,0.10620655119419098,0.9344390034675598
22828,A::PoinTr,4.9675792979542166e-05,0.008305685594677925,0.056513965129852295,0.0021510596852749586,0.08269928395748138,0.17372827231884003
22829,A::PoinTr,5.809848153148778e-05,0.005997570231556892,0.2856121361255646,0.01572953164577484,0.13238441944122314,0.9761489629745483
22830,A::PoinTr,7.275228563230485e-05,0.010830992832779884,0.10598001629114151,0.003192716743797064,0.16567817330360413,0.5171500444412231
22831,A::PoinTr,3.423386442591436e-05,0.007166148163378239,0.06620967388153076,0.000807431701105088,0.07388027757406235,0.6036267876625061
22832,A::PoinTr,9.514437988400459e-05,0.006808945443481207,0.1487736850976944,0.0009412088547833264,0.10701117664575577,0.6225311160087585
22833,A::PoinTr,8.00786292529665e-05,0.011960710398852825,0.07052485644817352,0.011739160865545273,0.08123591542243958,0.545250415802002
22834,A::PoinTr,5.589272768702358e-05,0.006904467940330505,0.08663690835237503,0.0014629506040364504,0.1298743039369583,0.5558575391769409
22835,A::PoinTr,4.418914977577515e-05,0.007583325728774071,0.08045917004346848,0.00143835274502635,0.11692658811807632,0.6358633637428284
22836,A::PoinTr,9.392912761541083e-05,0.01094161719083786,0.1234327033162117,0.0007185620488598943,0.11345399916172028,0.19125311076641083
22837,A::PoinTr,4.8620571760693565e-05,0.008490343578159809,0.08374515175819397,0.0022560972720384598,0.14085102081298828,0.8973737359046936
22838,A::PoinTr,6.110750109655783e-05,0.009547623805701733,0.07477950304746628,0.0011347874533385038,0.14592653512954712,0.36200273036956787
22839,A::PoinTr,8.826935663819313e-05,0.010392002761363983,0.10559547692537308,0.005269644316285849,0.034121014177799225,0.13718700408935547
22840,A::PoinTr,1.740265724947676e-05,0.003261065576225519,0.056808341294527054,0.0009714723564684391,0.09073978662490845,0.5784514546394348
22841,A::PoinTr,0.00014358859334606677,0.009927810169756413,0.13503530621528625,0.0046298084780573845,0.19198016822338104,0.4528215825557709
22842,A::PoinTr,7.138419459806755e-05,0.00833098404109478,0.07634842395782471,0.13859273493289948,0.18365749716758728,1.3958271741867065
22843,A::PoinTr,0.00011585823813220486,0.010408267378807068,0.3936712443828583,0.002896806923672557,0.10605413466691971,0.2392645925283432
22844,A::PoinTr,6.82333338772878e-05,0.006358074955642223,0.19404193758964539,0.029904352501034737,0.19568410515785217,0.9344744086265564
22845,A::PoinTr,5.0812952395062894e-05,0.0067953080870211124,0.10778781026601791,0.002499472815543413,0.16785749793052673,0.8496370315551758
22846,A::PoinTr,4.2933450458804145e-05,0.00539296492934227,0.07882380485534668,0.05061369016766548,0.18728433549404144,1.1595326662063599
22847,A::PoinTr,2.8621780074900016e-05,0.004677712917327881,0.12152103334665298,0.021964212879538536,0.12142378091812134,0.8051369786262512
22848,A::PoinTr,4.259304841980338e-05,0.008193808607757092,0.1389838457107544,0.001270218170247972,0.08075791597366333,1.1948226690292358
22849,A::PoinTr,7.002259371802211e-05,0.004317133687436581,0.11766155809164047,0.0016510316636413336,0.12235799431800842,0.6274134516716003
22850,A::PoinTr,7.198326056823134e-05,0.008768386207520962,0.08036304265260696,0.004653284326195717,0.10451160371303558,0.32223817706108093
22851,A::PoinTr,3.3637919841567054e-05,0.004475925583392382,0.04100506007671356,0.0004146835708525032,0.03549542278051376,0.20030346512794495
