sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
25242,A::PCN,0.001895135617814958,0.1533241868019104,0.27421438694000244,0.006890992168337107,0.18089479207992554,0.7213153839111328
25243,A::PCN,0.0009341473923996091,0.0853365957736969,0.22896699607372284,0.0023820505011826754,0.09395259618759155,0.19968080520629883
25244,A::PCN,0.0017050274182111025,0.20977270603179932,0.12455529719591141,0.0028439084999263287,0.24367192387580872,0.33741283416748047
25245,A::PCN,0.0003712692123372108,0.08425391465425491,0.08016866445541382,0.00039037305396050215,0.08871158957481384,0.19725047051906586
25246,A::PCN,0.00019639686797745526,0.04117684066295624,0.0862996056675911,0.0004027553368359804,0.06239984557032585,0.08542442321777344
25247,A::PCN,0.003066615667194128,0.1718927025794983,0.21328799426555634,0.0034757419489324093,0.21538379788398743,0.1962258666753769
25248,A::PCN,0.0003041494346689433,0.03590085729956627,0.09885815531015396,0.00047944235848262906,0.06869111955165863,0.06795074790716171
25249,A::PCN,0.0018077923450618982,0.2828466594219208,0.10221443325281143,0.0017896471545100212,0.2625197768211365,0.09402365982532501
25250,A::PCN,0.0005237578297965229,0.08156503736972809,0.10384832322597504,0.0015674377791583538,0.1243320181965828,0.7386341094970703
25251,A::PCN,0.00023516130750067532,0.0331515297293663,0.09427723288536072,0.00019233531202189624,0.03793495148420334,0.04999653249979019
25252,A::PCN,0.0012991382973268628,0.12357601523399353,0.16503281891345978,0.005173356272280216,0.14318397641181946,0.21164388954639435
25253,A::PCN,0.0004254035884514451,0.0890832245349884,0.057754192501306534,0.0005129657220095396,0.1059846431016922,0.05574894696474075
25254,A::PCN,0.001148836687207222,0.11242983490228653,0.15431134402751923,0.0013925789389759302,0.15168911218643188,0.19666996598243713
25255,A::PCN,0.00023733294801786542,0.05257211998105049,0.06370493769645691,0.00024518909049220383,0.05228506773710251,0.05570770427584648
25256,A::PCN,0.001351855113171041,0.11632837355136871,0.22715871036052704,0.0021635552402585745,0.11838415265083313,0.21496857702732086
25257,A::PCN,0.0004505497345235199,0.06568558514118195,0.09351543337106705,0.0007001077756285667,0.07405569404363632,0.090030238032341
25258,A::PCN,0.0004964211257174611,0.11143682897090912,0.05044015496969223,0.0006406399188563228,0.11175942420959473,0.07820615917444229
25259,A::PCN,0.0008623900357633829,0.13250352442264557,0.10827626287937164,0.0009238775819540024,0.15382012724876404,0.15884336829185486
25260,A::PCN,0.0006392800714820623,0.11231248080730438,0.06916843354701996,0.001116787432692945,0.15387149155139923,0.08796373009681702
25261,A::PCN,0.0006868103519082069,0.12209779769182205,0.11365337669849396,0.002069699577987194,0.12637999653816223,0.11541701853275299
25262,A::PCN,0.0002827292773872614,0.048040103167295456,0.06437471508979797,0.0006427798070944846,0.09315714985132217,0.16763779520988464
25263,A::PCN,0.000824697082862258,0.1075972467660904,0.20235036313533783,0.0009990198304876685,0.10588293522596359,0.19570910930633545
25264,A::PCN,0.0015018382109701633,0.1847621500492096,0.20409272611141205,0.0023533999919891357,0.1800803542137146,0.13916218280792236
25265,A::PCN,0.0009833601070567966,0.14428138732910156,0.19392849504947662,0.001679125940427184,0.1858067661523819,0.35951849818229675
25266,A::PCN,0.00032134895445778966,0.07247494161128998,0.0881793424487114,0.0008946191519498825,0.12042141705751419,0.09702270478010178
25267,A::PCN,0.001164034940302372,0.1634475141763687,0.13703882694244385,0.001806832617148757,0.15463757514953613,0.3019445538520813
25268,A::PCN,0.00089927768567577,0.17401018738746643,0.09057659655809402,0.0008123879670165479,0.17040275037288666,0.0739605575799942
25269,A::PCN,0.0023127130698412657,0.2603795528411865,0.14026884734630585,0.002810039557516575,0.2536628842353821,0.31725171208381653
25270,A::PCN,0.0013049502158537507,0.18347766995429993,0.14911673963069916,0.001939186011441052,0.19904546439647675,0.4709658622741699
25271,A::PCN,0.0008482810808345675,0.09424629807472229,0.18908129632472992,0.0006989880930632353,0.09441781044006348,0.12524457275867462
25272,A::PCN,0.0006369679467752576,0.1201460063457489,0.11948490142822266,0.0013782056048512459,0.15272256731987,0.6519112586975098
25273,A::PCN,0.0002580293221399188,0.03572738915681839,0.17068926990032196,0.0020422774832695723,0.07022850960493088,0.21509039402008057
25274,A::PCN,0.000464511860627681,0.07490791380405426,0.068064846098423,0.00042975798714905977,0.0793791264295578,0.0665959045290947
25275,A::PCN,0.0006235450273379683,0.09029558300971985,0.12961223721504211,0.0010871152626350522,0.12206047028303146,0.10197721421718597
25276,A::PCN,0.0007232378702610731,0.0861499011516571,0.13655903935432434,0.0010435499716550112,0.11369460076093674,0.1265295296907425
25277,A::PCN,0.000490039587020874,0.08888643980026245,0.07142128795385361,0.0007823772029951215,0.08866819739341736,0.19086772203445435
25278,A::PCN,0.0013092990266159177,0.15712027251720428,0.28308233618736267,0.0009369030594825745,0.14097045361995697,0.08662731945514679
25279,A::PCN,0.0018184601794928312,0.19377246499061584,0.18039996922016144,0.008286097086966038,0.25122153759002686,0.3065594732761383
25280,A::PCN,0.0009572890121489763,0.1731785535812378,0.07514995336532593,0.0011652118992060423,0.19416344165802002,0.0861455500125885
25281,A::PCN,0.0008039369713515043,0.16888973116874695,0.0692329853773117,0.0006976588047109544,0.1557469367980957,0.05467532202601433
25282,A::PCN,0.0005909237079322338,0.12507778406143188,0.06862427294254303,0.000669537577778101,0.14337888360023499,0.044348184019327164
25283,A::PCN,0.0011622366728261113,0.18848784267902374,0.09989696741104126,0.0013365703634917736,0.1965944468975067,0.10842784494161606
25284,A::PCN,0.0008655885467305779,0.11058320105075836,0.14558172225952148,0.0006372728385031223,0.0924399122595787,0.11626233160495758
25285,A::PCN,0.0008980755810625851,0.155629962682724,0.09900754690170288,0.0013944471720606089,0.19188529253005981,0.12034966051578522
25286,A::PCN,0.0012155844597145915,0.14270836114883423,0.2217092663049698,0.0006639182101935148,0.1334080994129181,0.29063695669174194
25287,A::PCN,0.0015421519055962563,0.17472638189792633,0.21547117829322815,0.0011727529345080256,0.1826193779706955,0.2111567109823227
25288,A::PCN,0.001041286624968052,0.15366916358470917,0.15986031293869019,0.0013762429589405656,0.16381292045116425,0.16039752960205078
25289,A::PCN,0.0022634747438132763,0.14028683304786682,0.21465528011322021,0.00434414017945528,0.19301213324069977,0.21840931475162506
25290,A::PCN,0.001294569345191121,0.18086877465248108,0.16959528625011444,0.0009834952652454376,0.17669188976287842,0.12496425956487656
25291,A::PCN,0.0009813281940296292,0.1491161435842514,0.08479886502027512,0.0009784523863345385,0.15366968512535095,0.0819116085767746
25292,A::PCN,0.0005871836910955608,0.10512419790029526,0.10434360802173615,0.0006081957835704088,0.11722308397293091,0.07775469869375229
25293,A::PCN,0.00024873099755495787,0.0667015090584755,0.03502246364951134,0.00029489994631148875,0.0757003128528595,0.05643457546830177
25294,A::PCN,0.0005673504201695323,0.12375076115131378,0.06765417009592056,0.000518331304192543,0.11753439158201218,0.06381530314683914
25295,A::PCN,0.0024130854289978743,0.2755889594554901,0.18232911825180054,0.002074422314763069,0.2638438940048218,0.17476768791675568
25296,A::PCN,0.0007464978843927383,0.12529444694519043,0.1638968586921692,0.000931782997213304,0.14756058156490326,0.08765839040279388
25297,A::PCN,0.0009403922595083714,0.19129085540771484,0.13677608966827393,0.0022761081345379353,0.21605300903320312,0.17804230749607086
25298,A::PCN,0.0006675260956399143,0.1196853443980217,0.08278293907642365,0.0009067687788046896,0.13901135325431824,0.2052740901708603
25299,A::PCN,0.000525516108609736,0.09938371181488037,0.11162246018648148,0.0009338766103610396,0.12079443037509918,0.06324492394924164
25300,A::PCN,0.0002622866886667907,0.05581900477409363,0.06174679100513458,0.00032509438460692763,0.07023526728153229,0.08367972820997238
25301,A::PCN,0.0006587081588804722,0.13959439098834991,0.07396060228347778,0.0005268445238471031,0.12693528831005096,0.041760772466659546
25302,A::PCN,0.0011585160391405225,0.18907487392425537,0.11378316581249237,0.0015795384533703327,0.19368694722652435,0.2414080649614334
25303,A::PCN,0.0005744447116740048,0.11288555711507797,0.09634298831224442,0.0005199104198254645,0.11480128765106201,0.059854790568351746
25304,A::PCN,0.000550128286704421,0.08006837218999863,0.12646479904651642,0.0018905438482761383,0.11979547888040543,0.26625290513038635
25305,A::PCN,0.0008276269654743373,0.10801926255226135,0.17058102786540985,0.0007428125245496631,0.09878252446651459,0.14180979132652283
25306,A::PCN,0.0014125057496130466,0.19999584555625916,0.11851514130830765,0.0029422827064990997,0.2797066271305084,0.12059846520423889
25307,A::PCN,0.00026484602130949497,0.04318135231733322,0.0824456736445427,0.0004017572500742972,0.045045867562294006,0.07329338788986206
25308,A::PCN,0.00147012691013515,0.15674760937690735,0.2259432077407837,0.0019262977875769138,0.1732105016708374,0.22296260297298431
25309,A::PCN,0.0003548434469848871,0.08581609278917313,0.06312492489814758,0.0004168876039329916,0.1022164523601532,0.047583673149347305
25310,A::PCN,0.00041785516077652574,0.1004570722579956,0.04382166638970375,0.0006956353317946196,0.1493413895368576,0.053073324263095856
25311,A::PCN,0.0011934220092371106,0.12437164783477783,0.3106901943683624,0.004222187213599682,0.1463785469532013,0.5588802099227905
25312,A::PCN,0.0006996933952905238,0.08621568232774734,0.13441139459609985,0.001472307718358934,0.15768854320049286,0.13613951206207275
25313,A::PCN,0.0004718677082564682,0.07844728231430054,0.10800561308860779,0.0007699214038439095,0.09969848394393921,0.08132108300924301
25314,A::PCN,0.0026400021743029356,0.18680495023727417,0.20513643324375153,0.01170641090720892,0.25045591592788696,0.2619066536426544
25315,A::PCN,0.0008832168532535434,0.0976410061120987,0.20388680696487427,0.0017959660617634654,0.12485502660274506,0.9920741319656372
25316,A::PCN,0.0008681626641191542,0.1288866400718689,0.14544759690761566,0.0007103573298081756,0.13193096220493317,0.12518012523651123
25317,A::PCN,0.000348054978530854,0.04422356188297272,0.17998367547988892,0.0005683454219251871,0.05701666325330734,0.09721371531486511
25318,A::PCN,0.0012478025164455175,0.14058078825473785,0.2838096022605896,0.0017043829429894686,0.17288710176944733,0.23703065514564514
25319,A::PCN,0.001160381711088121,0.0846208781003952,0.27838334441185,0.0012629751581698656,0.08765356987714767,0.1931886523962021
25320,A::PCN,0.0003768803726416081,0.07993750274181366,0.0700848400592804,0.00047267688205465674,0.08369278907775879,0.07359085977077484
25321,A::PCN,0.0006910835509188473,0.07929350435733795,0.19269521534442902,0.0012215266469866037,0.11188795417547226,0.34962713718414307
25322,A::PCN,0.00017951775225810707,0.04388745129108429,0.0394071489572525,0.00023292284458875656,0.05221206694841385,0.08891932666301727
25323,A::PCN,0.0007669737096875906,0.08263494074344635,0.17098501324653625,0.00023783373762853444,0.05696012079715729,0.07246246188879013
25324,A::PCN,0.00040791212813928723,0.09681820124387741,0.05988940969109535,0.0009489688673056662,0.13271014392375946,0.8315013647079468
25325,A::PCN,0.0020068802405148745,0.2417350709438324,0.1341852992773056,0.002028238959610462,0.24783799052238464,0.4984208345413208
25326,A::PCN,0.0008843732066452503,0.13718421757221222,0.11824650317430496,0.0014341522473841906,0.17606182396411896,0.7786043286323547
25327,A::PCN,0.00029547515441663563,0.045681096613407135,0.06855092942714691,0.0004516604240052402,0.06268905848264694,0.09426665306091309
25328,A::PCN,0.000987683772109449,0.11340394616127014,0.12943047285079956,0.0010251420317217708,0.10889565944671631,0.24167928099632263
25329,A::PCN,0.00034740057890303433,0.07984475791454315,0.0992950052022934,0.0004025388043373823,0.08361200988292694,0.06890862435102463
25330,A::PCN,0.002814875217154622,0.18124955892562866,0.3103140592575073,0.005245605017989874,0.19347429275512695,0.2969127297401428
25331,A::PCN,0.0016806318890303373,0.17139384150505066,0.20937103033065796,0.003658364061266184,0.21231591701507568,0.19137144088745117
25332,A::PCN,0.000970869034063071,0.15283842384815216,0.11901455372571945,0.0008868384175002575,0.1564808487892151,0.09828745573759079
25333,A::PCN,0.0008645456400699914,0.14068792760372162,0.2201547473669052,0.0010047178948298097,0.16422295570373535,0.09071217477321625
25334,A::PCN,0.0004304515605326742,0.08865977823734283,0.06933009624481201,0.0006474270485341549,0.09703120589256287,0.0773608461022377
25335,A::PCN,0.0024543670006096363,0.3115538954734802,0.15511630475521088,0.002459421753883362,0.305495947599411,0.09459032118320465
25336,A::PCN,0.0004843864880967885,0.08015979826450348,0.12265979498624802,0.0009578366298228502,0.08470318466424942,0.10869234800338745
25337,A::PCN,0.00024843658320605755,0.05516369268298149,0.07099535316228867,0.00025387227651663125,0.04847273975610733,0.07250045984983444
25338,A::PCN,0.0014405881520360708,0.11469049006700516,0.1758234202861786,0.003620884846895933,0.18258321285247803,0.7143350839614868
25339,A::PCN,0.0010647970484569669,0.1780288815498352,0.09445346891880035,0.005217873491346836,0.26030534505844116,0.1639942079782486
25340,A::PCN,0.0008504195138812065,0.13683100044727325,0.09979049861431122,0.0011710034450516105,0.14807626605033875,0.39788007736206055
25341,A::PCN,0.0005643934127874672,0.08835478127002716,0.18932320177555084,0.001218857942149043,0.12568236887454987,0.16414770483970642
25342,A::PCN,0.0004957604105584323,0.03628683090209961,0.15315894782543182,0.0038755624555051327,0.19678126275539398,0.16532990336418152
25343,A::PCN,0.00035006459802389145,0.03954813629388809,0.1798703670501709,0.002859644591808319,0.07164454460144043,0.2828384041786194
25344,A::PCN,0.0017276961589232087,0.1898312121629715,0.14340509474277496,0.002404608065262437,0.24206674098968506,0.14488385617733002
25345,A::PCN,0.0006178867188282311,0.09969547390937805,0.10526783764362335,0.0009830798953771591,0.1252923309803009,0.14617440104484558
25346,A::PCN,0.0010423660278320312,0.18302690982818604,0.08369170129299164,0.0014744236832484603,0.1940542757511139,0.9689044952392578
25347,A::PCN,0.0005733346333727241,0.11747536063194275,0.07601433992385864,0.0006060025771148503,0.10900837928056717,0.46414682269096375
25348,A::PCN,0.0007168798474594951,0.12431943416595459,0.15446770191192627,0.0009452692465856671,0.12163227051496506,0.573721170425415
25349,A::PCN,0.00022006849758327007,0.05603434517979622,0.04460563510656357,0.0002881798427551985,0.06073399633169174,0.04647113382816315
25350,A::PCN,0.000489015830680728,0.08342468738555908,0.11312165856361389,0.0006353332428261638,0.11461880803108215,0.06203828752040863
25351,A::PCN,0.0013837306760251522,0.1583937108516693,0.13917239010334015,0.0012664732057601213,0.16312278807163239,0.10137723386287689
25352,A::PCN,0.000857786275446415,0.14734777808189392,0.13118430972099304,0.0011352414730936289,0.14670293033123016,0.17047445476055145
25353,A::PCN,0.00026536130462773144,0.01836194470524788,0.2620491087436676,0.0003079593298025429,0.07152339816093445,0.06064586713910103
25354,A::PCN,0.0001795857970137149,0.03383643552660942,0.06932741403579712,0.00046407454647123814,0.0616777241230011,0.14247901737689972
25355,A::PCN,0.001251359237357974,0.16884997487068176,0.13607946038246155,0.001041931682266295,0.15857906639575958,0.0943794846534729
