sample_index,model,chamfer,hausdorff,dcd,seconds
24096,A::PCN,0.0016579448711127043,0.23719650506973267,0.15399684011936188,
24097,A::Defected,0.019969264045357704,0.5888418555259705,0.002793189138174057,
24097,T::A::PCN,,,,0.004305209091398865
24097,A::PCN,0.0008686434593982995,0.1541404128074646,0.12485332787036896,
24098,A::Defected,0.008873951621353626,0.4652482271194458,0.004925465676933527,
24098,T::A::PCN,,,,0.004305209091398865
24098,A::PCN,0.0009947835933417082,0.08470501750707626,0.17807979881763458,
24099,A::Defected,0.0037153917364776134,0.23906901478767395,0.009062523953616619,
24099,T::A::PCN,,,,0.004305209091398865
24099,A::PCN,0.0005993579397909343,0.07309944182634354,0.10747985541820526,
24100,A::Defected,0.02520103193819523,0.7970714569091797,0.003559086238965392,
24100,T::A::PCN,,,,0.004305209091398865
24100,A::PCN,0.0005740917404182255,0.09135959297418594,0.11152247339487076,
24101,A::Defected,0.020897600799798965,0.6314577460289001,0.0013859759783372283,
24101,T::A::PCN,,,,0.004305209091398865
24101,A::PCN,0.00042349641444161534,0.12066685408353806,0.033564209938049316,
24102,A::Defected,0.014489583671092987,0.6342885494232178,0.005476911086589098,
24102,T::A::PCN,,,,0.004305209091398865
24102,A::PCN,0.0022652605548501015,0.20184747874736786,0.20509421825408936,
24103,A::Defected,0.0062530869618058205,0.35247159004211426,0.005376553628593683,
24103,T::A::PCN,,,,0.004305209091398865
24103,A::PCN,0.0003480783198028803,0.05379805341362953,0.09046067297458649,
24104,A::Defected,0.0023438483476638794,0.23523329198360443,0.005560738034546375,
24104,T::A::PCN,,,,0.004305209091398865
24104,A::PCN,0.0008537706453353167,0.07675972580909729,0.15781986713409424,
24105,A::Defected,0.023262815549969673,0.6464637517929077,0.004320068284869194,
24105,T::A::PCN,,,,0.004305209091398865
24105,A::PCN,0.002079233294352889,0.18155734241008759,0.1740172654390335,
24106,A::Defected,0.04388049989938736,0.8638385534286499,0.003226627130061388,
24106,T::A::PCN,,,,0.004305209091398865
24106,A::PCN,0.0006143943755887449,0.14573806524276733,0.08115652203559875,
24107,A::Defected,0.0066873012110590935,0.44957950711250305,0.006158228497952223,
24107,T::A::PCN,,,,0.004305209091398865
24107,A::PCN,0.0010618370724841952,0.17235596477985382,0.16137093305587769,
24108,A::Defected,0.012998858466744423,0.5265568494796753,0.004754567053169012,
24108,T::A::PCN,,,,0.004305209091398865
24108,A::PCN,0.00041535429772920907,0.07883664965629578,0.09156868606805801,
24109,A::Defected,0.003868568455800414,0.32804474234580994,0.003500459250062704,
24109,T::A::PCN,,,,0.004305209091398865
24109,A::PCN,0.0021823968272656202,0.2609594166278839,0.17478565871715546,
24110,A::Defected,0.011822858825325966,0.4053889811038971,0.002338305115699768,
24110,T::A::PCN,,,,0.004305209091398865
24110,A::PCN,0.0009195904713124037,0.1690717488527298,0.11339923739433289,
24111,A::Defected,0.010708196088671684,0.7387545704841614,0.001954741543158889,
24111,T::A::PCN,,,,0.004305209091398865
24111,A::PCN,0.000276082253549248,0.10498184710741043,0.03699149936437607,
24112,A::Defected,0.002149200299754739,0.22502200305461884,0.003326522884890437,
24112,T::A::PCN,,,,0.004305209091398865
24112,A::PCN,0.0005604481557384133,0.10268981754779816,0.10476139932870865,
24113,A::Defected,0.014664659276604652,0.6674394011497498,0.0026329352986067533,
24113,T::A::PCN,,,,0.004305209091398865
24113,A::PCN,0.0015357452211901546,0.26971080899238586,0.09936322271823883,
24114,A::Defected,0.014383593574166298,0.5760653614997864,0.0028716502711176872,
24114,T::A::PCN,,,,0.004305209091398865
24114,A::PCN,0.0006658367346972227,0.11188269406557083,0.10339236259460449,
24115,A::Defected,0.007040494121611118,0.7047017216682434,0.004364954307675362,
24115,T::A::PCN,,,,0.004305209091398865
24115,A::PCN,0.0003848750202450901,0.07579583674669266,0.055695004761219025,
24116,A::Defected,0.020535321906208992,0.5498899817466736,0.004388796631246805,
24116,T::A::PCN,,,,0.004305209091398865
24116,A::PCN,0.0031606080010533333,0.18989157676696777,0.22691483795642853,
24117,A::Defected,0.0019549697171896696,0.24493451416492462,0.005550337489694357,
24117,T::A::PCN,,,,0.004305209091398865
24117,A::PCN,0.0005397479981184006,0.07735686004161835,0.08524561673402786,
24118,A::Defected,0.07197362929582596,0.5880386829376221,0.00646110437810421,
24118,T::A::PCN,,,,0.004305209091398865
24118,A::PCN,0.002042433014139533,0.12921728193759918,0.28681057691574097,
24119,A::Defected,0.0057945093140006065,0.6057961583137512,0.002872452139854431,
24119,T::A::PCN,,,,0.004305209091398865
24119,A::PCN,0.00036993762478232384,0.12143304944038391,0.058738499879837036,
24120,A::Defected,0.003388588549569249,0.23788735270500183,0.004330924246460199,
24120,T::A::PCN,,,,0.004305209091398865
24120,A::PCN,0.0009555055294185877,0.14221954345703125,0.12779082357883453,
24121,A::Defected,0.011514035053551197,0.43298566341400146,0.004006505012512207,
24121,T::A::PCN,,,,0.004305209091398865
24121,A::PCN,0.00051254837308079,0.05691511183977127,0.10960236191749573,
24122,A::Defected,0.010751386173069477,0.4199620485305786,0.0029543328564614058,
24122,T::A::PCN,,,,0.004305209091398865
24122,A::PCN,0.0008039593230932951,0.19541773200035095,0.09838899970054626,
24123,A::Defected,0.011952098459005356,0.49814972281455994,0.005761121399700642,
24123,T::A::PCN,,,,0.004305209091398865
24123,A::PCN,0.0012370658805593848,0.1532989889383316,0.19863338768482208,
24124,A::Defected,0.0268272552639246,0.4466508626937866,0.005909937433898449,
24124,T::A::PCN,,,,0.004305209091398865
24124,A::PCN,0.0011662265751510859,0.07369117438793182,0.2308330088853836,
24125,A::Defected,0.035842470824718475,0.7979819774627686,0.002454247558489442,
24125,T::A::PCN,,,,0.004305209091398865
24125,A::PCN,0.001107222749851644,0.13599106669425964,0.09804071485996246,
24126,A::Defected,0.003302068915218115,0.32034754753112793,0.0037087963428348303,
24126,T::A::PCN,,,,0.004305209091398865
24126,A::PCN,0.0005735568702220917,0.06864950805902481,0.11249915510416031,
24127,A::Defected,0.0030486879404634237,0.2574995756149292,0.007533489726483822,
24127,T::A::PCN,,,,0.004248046127031557
24127,A::PCN,0.0008759654592722654,0.12532062828540802,0.16226337850093842,
24128,A::Defected,0.009420935064554214,0.22284698486328125,0.00350914616137743,
24128,T::A::PCN,,,,0.004248046127031557
24128,A::PCN,0.0023037863429635763,0.16917113959789276,0.11266423761844635,
24129,A::Defected,0.021403318271040916,0.4820648729801178,0.003272699424996972,
24129,T::A::PCN,,,,0.004248046127031557
24129,A::PCN,0.0009235538891516626,0.16481588780879974,0.12682682275772095,
24130,A::Defected,0.006216373294591904,0.4282117784023285,0.003404448041692376,
24130,T::A::PCN,,,,0.004248046127031557
24130,A::PCN,0.0010425611399114132,0.17087224125862122,0.0809318944811821,
24131,A::Defected,0.015304366126656532,0.3450762927532196,0.00643952889367938,
24131,T::A::PCN,,,,0.004248046127031557
24131,A::PCN,0.001396799460053444,0.12453451007604599,0.1956634223461151,
24132,A::Defected,0.017303304746747017,0.48421043157577515,0.0015998282469809055,
24132,T::A::PCN,,,,0.004248046127031557
24132,A::PCN,0.0005156156839802861,0.10240065306425095,0.06835389882326126,
24133,A::Defected,0.005034412257373333,0.27783721685409546,0.004454644396901131,
24133,T::A::PCN,,,,0.004248046127031557
24133,A::PCN,0.0008063436252996325,0.10860634595155716,0.1310175359249115,
24134,A::Defected,0.019604844972491264,0.58077073097229,0.0028468521777540445,
24134,T::A::PCN,,,,0.004248046127031557
24134,A::PCN,0.000702431658282876,0.08990027010440826,0.11829362064599991,
24135,A::Defected,0.031794898211956024,0.4454406499862671,0.004717273637652397,
24135,T::A::PCN,,,,0.004248046127031557
24135,A::PCN,0.0006458093994297087,0.08390598744153976,0.13661980628967285,
24136,A::Defected,0.010100063867866993,0.42900702357292175,0.003687185700982809,
24136,T::A::PCN,,,,0.004248046127031557
24136,A::PCN,0.00041601917473599315,0.18910415470600128,0.06685549020767212,
24137,A::Defected,0.025380149483680725,0.6976048946380615,0.0025955913588404655,
24137,T::A::PCN,,,,0.004248046127031557
24137,A::PCN,0.0003821362042799592,0.057704608887434006,0.08734159916639328,
24138,A::Defected,0.06083512678742409,0.5793759226799011,0.005210584029555321,
24138,T::A::PCN,,,,0.004248046127031557
24138,A::PCN,0.001902948715724051,0.1308775246143341,0.2221759557723999,
24139,A::Defected,0.03027782030403614,0.6547753214836121,0.0043671345338225365,
24139,T::A::PCN,,,,0.004248046127031557
24139,A::PCN,0.001291500753723085,0.22067448496818542,0.13021056354045868,
24140,A::Defected,0.0050652241334319115,0.3028387427330017,0.006442875135689974,
24140,T::A::PCN,,,,0.004248046127031557
24140,A::PCN,0.001600555726327002,0.2213106006383896,0.14450612664222717,
24141,A::Defected,0.003149166703224182,0.2606598436832428,0.0074363709427416325,
24141,T::A::PCN,,,,0.004248046127031557
24141,A::PCN,0.0013608685694634914,0.16723057627677917,0.15919625759124756,
24142,A::Defected,0.011184307746589184,0.43264803290367126,0.005517692770808935,
24142,T::A::PCN,,,,0.004248046127031557
24142,A::PCN,0.0016070269048213959,0.14866434037685394,0.21053734421730042,
24143,A::Defected,0.023387080058455467,0.6896063685417175,0.005237424746155739,
24143,T::A::PCN,,,,0.004248046127031557
24143,A::PCN,0.0007962423842400312,0.09668377041816711,0.1373882293701172,
24144,A::Defected,0.0007240399718284607,0.15309663116931915,0.004360446706414223,
24144,T::A::PCN,,,,0.004248046127031557
24144,A::PCN,0.0003892111708410084,0.12096858024597168,0.06963630020618439,
24145,A::Defected,0.003989300690591335,0.24140502512454987,0.007698155473917723,
24145,T::A::PCN,,,,0.004248046127031557
24145,A::PCN,0.002618404570966959,0.21843868494033813,0.20056939125061035,
24146,A::Defected,0.01547984592616558,0.6005304455757141,0.0048582898452878,
24146,T::A::PCN,,,,0.004248046127031557
24146,A::PCN,0.0007951961597427726,0.29961085319519043,0.09363023936748505,
24147,A::Defected,0.005911166779696941,0.39266324043273926,0.005743502639234066,
24147,T::A::PCN,,,,0.004248046127031557
24147,A::PCN,0.001348513294942677,0.15453661978244781,0.17174187302589417,
24148,A::Defected,0.048959873616695404,0.8227378726005554,0.0027633330319076777,
24148,T::A::PCN,,,,0.004248046127031557
24148,A::PCN,0.00554050225764513,0.29406076669692993,0.1377263367176056,
24149,A::Defected,0.0038251241203397512,0.21054145693778992,0.004457652103155851,
24149,T::A::PCN,,,,0.004248046127031557
24149,A::PCN,0.00035906911944039166,0.08271860331296921,0.07074788957834244,
24150,A::Defected,0.0062670232728123665,0.455478310585022,0.0028926886152476072,
24150,T::A::PCN,,,,0.004248046127031557
24150,A::PCN,0.0005268941749818623,0.10243415832519531,0.05101512372493744,
24151,A::Defected,0.01412190217524767,0.571815550327301,0.0033583911135792732,
24151,T::A::PCN,,,,0.004248046127031557
24151,A::PCN,0.0002530252677388489,0.06893027573823929,0.049384549260139465,
24152,A::Defected,0.0013519818894565105,0.32690319418907166,0.006298640742897987,
24152,T::A::PCN,,,,0.004248046127031557
24152,A::PCN,0.0008547123870812356,0.2134634107351303,0.11415939033031464,
24153,A::Defected,0.03414937108755112,0.3554542660713196,0.012269406579434872,
24153,T::A::PCN,,,,0.004248046127031557
24153,A::PCN,0.003016984323039651,0.18713480234146118,0.2490837723016739,
24154,A::Defected,0.01245635375380516,0.2838060259819031,0.004935840610414743,
24154,T::A::PCN,,,,0.004248046127031557
24154,A::PCN,0.001300969859585166,0.23567412793636322,0.1537715643644333,
24155,A::Defected,0.024788912385702133,0.538228452205658,0.00576387345790863,
24155,T::A::PCN,,,,0.004248046127031557
24155,A::PCN,0.0008930399781093001,0.08832261711359024,0.15398913621902466,
24156,A::Defected,0.009147386997938156,0.3812481760978699,0.005812088027596474,
24156,T::A::PCN,,,,0.004248046127031557
24156,A::PCN,0.0013843205524608493,0.1652006357908249,0.13163086771965027,
24157,A::Defected,0.01373589038848877,0.4023701250553131,0.002207332756370306,
24157,T::A::PCN,,,,0.004248046127031557
24157,A::PCN,0.0007499968050979078,0.11581692844629288,0.12441667914390564,
24158,A::Defected,0.043457116931676865,0.7348014116287231,0.0025365769397467375,
24158,T::A::PCN,,,,0.004248046127031557
24158,A::PCN,0.0014991381904110312,0.2931475341320038,0.15503667294979095,
24159,A::Defected,0.008892269805073738,0.24508389830589294,0.006469452288001776,
24159,T::A::PCN,,,,0.004514561776886694
24159,A::PCN,0.0006942859617993236,0.06722049415111542,0.13169953227043152,
24160,A::Defected,0.002561013214290142,0.3509535789489746,0.004404480569064617,
24160,T::A::PCN,,,,0.004514561776886694
24160,A::PCN,0.0018813209608197212,0.26581138372421265,0.10662144422531128,
24161,A::Defected,0.005109714809805155,0.15803274512290955,0.005429580342024565,
24161,T::A::PCN,,,,0.004514561776886694
24161,A::PCN,0.0010773548856377602,0.18701998889446259,0.09037032723426819,
24162,A::Defected,0.006059488747268915,0.32195204496383667,0.005737720523029566,
24162,T::A::PCN,,,,0.004514561776886694
24162,A::PCN,0.0010600219247862697,0.13549020886421204,0.16133862733840942,
24163,A::Defected,0.0012983946362510324,0.20952332019805908,0.00726885162293911,
24163,T::A::PCN,,,,0.004514561776886694
24163,A::PCN,0.0009415665408596396,0.09389575570821762,0.1660383939743042,
24164,A::Defected,0.011554144322872162,0.42573970556259155,0.005258685443550348,
24164,T::A::PCN,,,,0.004514561776886694
24164,A::PCN,0.001976183382794261,0.14043933153152466,0.20923012495040894,
24165,A::Defected,0.023947255685925484,0.678875744342804,0.0038163592107594013,
24165,T::A::PCN,,,,0.004514561776886694
24165,A::PCN,0.0008542775176465511,0.1688099503517151,0.12256035953760147,
24166,A::Defected,0.013906116597354412,0.49099740386009216,0.00258465064689517,
24166,T::A::PCN,,,,0.004514561776886694
24166,A::PCN,0.0006179301417432725,0.1135430708527565,0.09251083433628082,
24167,A::Defected,0.02467016689479351,0.6272992491722107,0.003262624144554138,
24167,T::A::PCN,,,,0.004514561776886694
24167,A::PCN,0.0004953444586135447,0.056064423173666,0.1126643568277359,
24168,A::Defected,0.02866179496049881,0.5988459587097168,0.00381661020219326,
24168,T::A::PCN,,,,0.004514561776886694
24168,A::PCN,0.0009456770494580269,0.11845971643924713,0.15859243273735046,
24169,A::Defected,0.021065574139356613,0.6835710406303406,0.005074933636933565,
24169,T::A::PCN,,,,0.004514561776886694
24169,A::PCN,0.0007707447512075305,0.08172272890806198,0.15046486258506775,
24170,A::Defected,0.016704125329852104,0.5002899765968323,0.002313961274921894,
24170,T::A::PCN,,,,0.004514561776886694
24170,A::PCN,0.0003504424821585417,0.06480062007904053,0.07567368447780609,
24171,A::Defected,0.034623779356479645,0.5278601050376892,0.005066064652055502,
24171,T::A::PCN,,,,0.004514561776886694
24171,A::PCN,0.001854297355748713,0.12523876130580902,0.23232299089431763,
24172,A::Defected,0.006472393404692411,0.22766461968421936,0.005251656752079725,
24172,T::A::PCN,,,,0.004514561776886694
24172,A::PCN,0.0005355592584237456,0.09323635697364807,0.11703144013881683,
24173,A::Defected,0.03139233961701393,0.36618903279304504,0.0038099028170108795,
24173,T::A::PCN,,,,0.004514561776886694
24173,A::PCN,0.0002714239526540041,0.04190201684832573,0.05794322118163109,
24174,A::Defected,0.03360721096396446,0.6973516345024109,0.0012158945901319385,
24174,T::A::PCN,,,,0.004514561776886694
24174,A::PCN,0.0002632443211041391,0.05065496638417244,0.061359938234090805,
24175,A::Defected,0.011515633203089237,0.7101548314094543,0.008097955025732517,
24175,T::A::PCN,,,,0.004514561776886694
24175,A::PCN,0.0020280517637729645,0.27611470222473145,0.15329471230506897,
24176,A::Defected,0.035340603440999985,0.753795862197876,0.0037057946901768446,
24176,T::A::PCN,,,,0.004514561776886694
24176,A::PCN,0.008340436033904552,0.39050596952438354,0.1696869134902954,
24177,A::Defected,0.001667438424192369,0.17319625616073608,0.010232281871140003,
24177,T::A::PCN,,,,0.004514561776886694
24177,A::PCN,0.0014740664046257734,0.1849520206451416,0.11510876566171646,
24178,A::Defected,0.01985071413218975,0.3716697096824646,0.004170382395386696,
24178,T::A::PCN,,,,0.004514561776886694
24178,A::PCN,0.0006855266983620822,0.11658120155334473,0.11761488020420074,
24179,A::Defected,0.013158797286450863,0.5602293014526367,0.0032447136472910643,
24179,T::A::PCN,,,,0.004514561776886694
24179,A::PCN,0.0004979220102541149,0.07733000814914703,0.10765940696001053,
24180,A::Defected,0.002005018526688218,0.2490970343351364,0.004788855090737343,
24180,T::A::PCN,,,,0.004514561776886694
24180,A::PCN,0.0009232120937667787,0.14165349304676056,0.14334791898727417,
