sample_index,model,chamfer,hausdorff,fscore
18920,PoinTr,0.0004874601145274937,0.10158845037221909,0.15382523834705353
18921,Defected,0.09773708879947662,0.8799524307250977,0.2771405577659607
18921,PoinTr,0.0008511645719408989,0.14484316110610962,0.15830110013484955
18922,Defected,0.020006099715828896,0.6546772718429565,0.2714773118495941
18922,PoinTr,0.0003037684364244342,0.10792724043130875,0.2073097974061966
18923,Defected,0.05743229016661644,0.8010361194610596,0.28667575120925903
18923,PoinTr,0.0005122466827742755,0.07313878834247589,0.177345871925354
18924,Defected,0.038338176906108856,0.7655513882637024,0.3522986173629761
18924,PoinTr,0.00030977270216681063,0.07834170013666153,0.2288907766342163
18925,Defected,0.013354274444282055,0.34474995732307434,0.44875043630599976
18925,PoinTr,0.0009438676643185318,0.32540470361709595,0.39953747391700745
18926,Defected,0.014646920375525951,0.38788750767707825,0.28351089358329773
18926,PoinTr,0.00041898354538716376,0.08149779587984085,0.1822148561477661
18927,Defected,0.012043746188282967,0.3997218608856201,0.2472986876964569
18927,PoinTr,0.00022816896671429276,0.11738578975200653,0.2041494995355606
18928,Defected,0.05692501366138458,0.8029758334159851,0.3499660789966583
18928,PoinTr,0.00046465217019431293,0.17141972482204437,0.21549414098262787
18929,Defected,0.030991168692708015,0.7517754435539246,0.21376106142997742
18929,PoinTr,0.0003246419655624777,0.13375051319599152,0.15586720407009125
18930,Defected,0.02000550553202629,0.49043360352516174,0.2948434352874756
18930,PoinTr,0.0010678423568606377,0.36036792397499084,0.215205118060112
18931,Defected,0.05280547961592674,0.8004366755485535,0.45908814668655396
18931,PoinTr,9.807322931010276e-05,0.05730769783258438,0.49992430210113525
18932,Defected,0.007200185675173998,0.30018922686576843,0.6649448275566101
18932,PoinTr,0.00037655807682313025,0.13726787269115448,0.4434487819671631
18933,Defected,0.08249930292367935,0.8116270899772644,0.2909269332885742
18933,PoinTr,0.00045009065070189536,0.07826678454875946,0.16396358609199524
18934,Defected,0.03897741064429283,0.6184189319610596,0.3361968398094177
18934,PoinTr,0.0009773012716323137,0.1590200811624527,0.23403406143188477
18935,Defected,0.0972982794046402,0.8830788731575012,0.2960487902164459
18935,PoinTr,0.0009469919605180621,0.2437964528799057,0.22678019106388092
18936,Defected,0.043362416326999664,0.7614691853523254,0.30462583899497986
18936,PoinTr,0.0003916240530088544,0.17388582229614258,0.2494828701019287
18937,Defected,0.02213669754564762,0.6711810827255249,0.26557326316833496
18937,PoinTr,0.0005480458494275808,0.13634666800498962,0.206943079829216
18938,Defected,0.02452012524008751,0.5976532101631165,0.26798975467681885
18938,PoinTr,0.0009441367583349347,0.1431981772184372,0.211018905043602
18939,Defected,0.009639725089073181,0.30018362402915955,0.4100891947746277
18939,PoinTr,0.0005803722306154668,0.25494828820228577,0.4322626292705536
18940,Defected,0.04363614693284035,0.7658402323722839,0.43864762783050537
18940,PoinTr,9.209280688082799e-05,0.05528462305665016,0.4732152223587036
18941,Defected,0.04167165234684944,0.7300286889076233,0.28288668394088745
18941,PoinTr,0.0016379719600081444,0.20373807847499847,0.20310373604297638
18942,Defected,0.014559558592736721,0.4138087034225464,0.2305695116519928
18942,PoinTr,0.0003666197881102562,0.08362562954425812,0.19817882776260376
18943,Defected,0.017544647678732872,0.4464506506919861,0.21228010952472687
18943,PoinTr,0.00026412788429297507,0.31970828771591187,0.16709376871585846
18944,Defected,0.006357555277645588,0.2939514219760895,0.2676117420196533
18944,PoinTr,0.0002625477500259876,0.17669133841991425,0.1987873911857605
18945,Defected,0.06269961595535278,0.8421962857246399,0.6465773582458496
18945,PoinTr,0.0006397344404831529,0.18942131102085114,0.47867128252983093
18946,Defected,0.006744802929461002,0.24574941396713257,0.38629385828971863
18946,PoinTr,0.0013207565061748028,0.248531773686409,0.2642412483692169
18947,Defected,0.0004963192041032016,0.07788702100515366,0.39426952600479126
18947,PoinTr,0.00052245007827878,0.2466447651386261,0.3706185817718506
18948,Defected,0.06157045066356659,0.8069002032279968,0.28600984811782837
18948,PoinTr,0.00024900271091610193,0.18436168134212494,0.18708747625350952
18949,Defected,0.05307360365986824,0.7233651876449585,0.6455785036087036
18949,PoinTr,0.0003610048443078995,0.11947284638881683,0.49064114689826965
18950,Defected,0.015563253313302994,0.4024742543697357,0.3316227197647095
18950,PoinTr,0.0011054816422984004,0.32743722200393677,0.288861483335495
18951,Defected,0.04392484575510025,0.7923635244369507,0.6327430009841919
18951,PoinTr,0.0004913836601190269,0.19248159229755402,0.4634566605091095
18952,Defected,0.01722855679690838,0.463663786649704,0.3305668830871582
18952,PoinTr,0.0008429280715063214,0.2761533558368683,0.22090166807174683
18953,Defected,0.013190693221986294,0.365121454000473,0.4073830246925354
18953,PoinTr,0.00012761473772116005,0.14944449067115784,0.4868178367614746
18954,Defected,0.07592540979385376,0.8612867593765259,0.6670083403587341
18954,PoinTr,0.0003109604585915804,0.08236797899007797,0.4059659540653229
18955,Defected,0.01418997161090374,0.4658431112766266,0.28888803720474243
18955,PoinTr,0.00040500593604519963,0.13965536653995514,0.23278121650218964
18956,Defected,0.03925056383013725,0.645107090473175,0.27044954895973206
18956,PoinTr,0.0010730025824159384,0.19827106595039368,0.1775553971529007
18957,Defected,0.072787344455719,0.9431653618812561,0.6662607789039612
18957,PoinTr,0.0005274484865367413,0.4375167191028595,0.41823863983154297
18958,Defected,0.07369815558195114,0.7590188980102539,0.2912595272064209
18958,PoinTr,0.0002698992902878672,0.31744131445884705,0.1989583820104599
18959,Defected,0.013175266794860363,0.43913233280181885,0.6492505669593811
18959,PoinTr,0.0004761490854434669,0.27447038888931274,0.4829907715320587
18960,Defected,0.02705448679625988,0.5704560875892639,0.22319407761096954
18960,PoinTr,0.0004771875683218241,0.07818852365016937,0.15449388325214386
18961,Defected,0.045267004519701004,0.6285157203674316,0.34038808941841125
18961,PoinTr,0.0011217114515602589,0.13581037521362305,0.2256201207637787
18962,Defected,0.03512421250343323,0.750247061252594,0.27587172389030457
18962,PoinTr,0.00046063290210440755,0.2518433928489685,0.20025470852851868
18963,Defected,0.03504576534032822,0.7774531245231628,0.6454916000366211
18963,PoinTr,0.00024130566453095526,0.09644493460655212,0.5143765807151794
18964,Defected,0.006968893110752106,0.4333958327770233,0.28304216265678406
18964,PoinTr,0.0006508916267193854,0.17658036947250366,0.21606376767158508
18965,Defected,0.04367982596158981,0.6213952302932739,0.6616998314857483
18965,PoinTr,0.0007419825997203588,0.282271146774292,0.4890047311782837
18966,Defected,0.08418913185596466,0.8558648824691772,0.2758967876434326
18966,PoinTr,0.0013768072240054607,0.27886441349983215,0.17337936162948608
18967,Defected,0.01350327953696251,0.40439242124557495,0.3640793263912201
18967,PoinTr,0.0004057941259816289,0.16528186202049255,0.238631010055542
18968,Defected,0.035637032240629196,0.6646115779876709,0.6615507006645203
18968,PoinTr,0.0006323981797322631,0.17693395912647247,0.4409259259700775
18969,Defected,0.03675105422735214,0.667620837688446,0.2729901373386383
18969,PoinTr,0.0003885579062625766,0.186316579580307,0.243417888879776
18970,Defected,0.05834121257066727,0.8263747096061707,0.3997288942337036
18970,PoinTr,0.00020988349569961429,0.15008163452148438,0.3668079078197479
18971,Defected,0.03287534415721893,0.5474937558174133,0.312727153301239
18971,PoinTr,0.0004253907245583832,0.1762903481721878,0.27146291732788086
18972,Defected,0.08836913108825684,0.7898147106170654,0.6634339094161987
18972,PoinTr,0.000358584919013083,0.2674606442451477,0.41465815901756287
18973,Defected,0.015307161957025528,0.41802364587783813,0.600949227809906
18973,PoinTr,0.0001994294871110469,0.17052412033081055,0.4841476082801819
18974,Defected,0.05200069770216942,0.7415252327919006,0.3331397771835327
18974,PoinTr,0.0004906401154585183,0.15044118463993073,0.23388047516345978
18975,Defected,0.07232591509819031,0.8866794109344482,0.6658118963241577
18975,PoinTr,0.0005551974172703922,0.4271460175514221,0.4247690439224243
18976,Defected,0.03028927743434906,0.686674177646637,0.2805825471878052
18976,PoinTr,0.0004802419862244278,0.17925569415092468,0.1957886815071106
18977,Defected,0.02306467853486538,0.506680965423584,0.34945017099380493
18977,PoinTr,0.00030879845144227147,0.19893653690814972,0.23108461499214172
18978,Defected,0.029758166521787643,0.593937873840332,0.26410794258117676
18978,PoinTr,0.0004973897594027221,0.1470494121313095,0.23105330765247345
18979,Defected,0.03793130815029144,0.7672045230865479,0.3614465594291687
18979,PoinTr,0.00032001183717511594,0.05959194153547287,0.22803518176078796
18980,Defected,0.07859430462121964,0.6973694562911987,0.3358839452266693
18980,PoinTr,0.0003316635265946388,0.16838017106056213,0.21170580387115479
18981,Defected,0.008864992298185825,0.43801239132881165,0.21341799199581146
18981,PoinTr,0.0003801523707807064,0.08015987277030945,0.16411341726779938
18982,Defected,0.02248520217835903,0.5745855569839478,0.2632479667663574
18982,PoinTr,0.000500461901538074,0.08642403781414032,0.18508902192115784
18983,Defected,0.0411442294716835,0.7359809875488281,0.3334159553050995
18983,PoinTr,0.00042179509182460606,0.27069783210754395,0.22907498478889465
18984,Defected,0.007311095017939806,0.2754618227481842,0.6314398050308228
18984,PoinTr,0.0002235567953903228,0.26552432775497437,0.4401238262653351
18985,Defected,0.0384385846555233,0.8178296685218811,0.6607500314712524
18985,PoinTr,0.0006663291715085506,0.11448168754577637,0.4200354814529419
18986,Defected,0.039871443063020706,0.7091020345687866,0.3287677764892578
18986,PoinTr,0.0011105446610599756,0.16194631159305573,0.26470947265625
18987,Defected,0.026045510545372963,0.6562231779098511,0.2611185312271118
18987,PoinTr,0.0007317508570849895,0.3306601941585541,0.1808534413576126
18988,Defected,0.0297074094414711,0.6161445379257202,0.2805202007293701
18988,PoinTr,0.004227715078741312,0.46558499336242676,0.20098309218883514
18989,Defected,0.008648676797747612,0.3340452015399933,0.29342636466026306
18989,PoinTr,0.00018927313794847578,0.05200881510972977,0.23661206662654877
18990,Defected,0.007495613768696785,0.30910980701446533,0.2589629292488098
18990,PoinTr,0.0002999586286023259,0.15225785970687866,0.1860762983560562
18991,Defected,0.03652574121952057,0.7603563070297241,0.19797667860984802
18991,PoinTr,0.0004907477414235473,0.14915817975997925,0.13773036003112793
18992,Defected,0.018288355320692062,0.4497447907924652,0.256590336561203
18992,PoinTr,0.0008069427567534149,0.23152683675289154,0.21939288079738617
18993,Defected,0.042598143219947815,0.7330978512763977,0.6450374126434326
18993,PoinTr,0.00021128865773789585,0.16171500086784363,0.5160138010978699
18994,Defected,0.029890209436416626,0.6117428541183472,0.2032424360513687
18994,PoinTr,0.0004065750981681049,0.5259705185890198,0.1486286222934723
18995,Defected,0.029676971957087517,0.6063861846923828,0.21620818972587585
18995,PoinTr,0.00028116078465245664,0.10010474175214767,0.1658826470375061
18996,Defected,0.04420158267021179,0.5976396799087524,0.350677490234375
18996,PoinTr,0.0007333449320867658,0.16933280229568481,0.22946473956108093
18997,Defected,0.03815301135182381,0.6471440196037292,0.2086114138364792
18997,PoinTr,0.00047258081031031907,0.2053840011358261,0.1549539417028427
18998,Defected,0.017815614119172096,0.5605124235153198,0.24113017320632935
18998,PoinTr,0.00019274011719971895,0.10083211958408356,0.18576569855213165
18999,Defected,0.01972901076078415,0.3708796501159668,0.3642846643924713
18999,PoinTr,0.00023005696129985154,0.13303782045841217,0.3578351140022278
19000,Defected,0.01345196645706892,0.48741698265075684,0.27857357263565063
19000,PoinTr,0.0007807204965502024,0.1744881570339203,0.24825043976306915
19001,Defected,0.04373949393630028,0.6261337995529175,0.6585820317268372
19001,PoinTr,0.00042264501098543406,0.18817193806171417,0.42437100410461426
19002,Defected,0.07773634046316147,0.8355333805084229,0.3444482386112213
19002,PoinTr,0.0006451582885347307,0.1494506597518921,0.21729201078414917
19003,Defected,0.03806300461292267,0.7650353312492371,0.2522585690021515
19003,PoinTr,0.0003761739353649318,0.22786866128444672,0.20161700248718262
19004,Defected,0.017334358766674995,0.42120853066444397,0.6588557958602905
19004,PoinTr,0.00034853164106607437,0.13854579627513885,0.47355496883392334
19005,Defected,0.046339116990566254,0.8074827790260315,0.29960158467292786
19005,PoinTr,0.00783182680606842,0.6192007064819336,0.2607223093509674
19006,Defected,0.07871424406766891,0.9083491563796997,0.6485692858695984
19006,PoinTr,0.00041209239861927927,0.2472134679555893,0.4779612720012665
19007,Defected,0.01802782341837883,0.4970044195652008,0.2682234048843384
19007,PoinTr,0.0003459533036220819,0.19481267035007477,0.18980737030506134
19008,Defected,0.047781020402908325,0.6452379822731018,0.35103148221969604
19008,PoinTr,0.00020050494640599936,0.09494327008724213,0.25117889046669006
19009,Defected,0.009680056013166904,0.42858096957206726,0.21856097877025604
19009,PoinTr,0.0003346672165207565,0.08776377141475677,0.19160787761211395
19010,Defected,0.03493489697575569,0.8798938393592834,0.5058878064155579
19010,PoinTr,0.00015596594312228262,0.07841479778289795,0.4582543969154358
19011,Defected,0.03379812464118004,0.7262539267539978,0.2780056297779083
19011,PoinTr,0.00028417434077709913,0.09619882702827454,0.19327832758426666
19012,Defected,0.02582782693207264,0.6278976798057556,0.26523199677467346
19012,PoinTr,0.0004619103274308145,0.15148550271987915,0.21326881647109985
19013,Defected,0.08004610985517502,1.021503210067749,0.256571888923645
19013,PoinTr,0.002316064666956663,0.4528639614582062,0.22008457779884338
19014,Defected,0.008064149878919125,0.3372501730918884,0.22751185297966003
19014,PoinTr,0.000369465968105942,0.11273788660764694,0.19238436222076416
19015,Defected,0.03727180138230324,0.7639579772949219,0.32852745056152344
19015,PoinTr,0.00017875955381896347,0.08295072615146637,0.2554027736186981
19016,Defected,0.006779741030186415,0.28615251183509827,0.6604145765304565
19016,PoinTr,0.00018209055997431278,0.03642026335000992,0.4674701988697052
19017,Defected,0.03512347862124443,0.6887341737747192,0.6283158659934998
19017,PoinTr,0.00032934430055320263,0.0964457094669342,0.4676157236099243
19018,Defected,0.028907302767038345,0.5170503854751587,0.360236257314682
19018,PoinTr,0.0005320053896866739,0.1721426397562027,0.2231239229440689
19019,Defected,0.009690274484455585,0.43047112226486206,0.20431432127952576
19019,PoinTr,0.0006806498277001083,0.13570736348628998,0.17061203718185425
19020,Defected,0.06164272874593735,0.8736736178398132,0.6662120819091797
19020,PoinTr,0.000672315654810518,0.21134555339813232,0.41335856914520264
19021,Defected,0.03719304874539375,0.8896672129631042,0.6525985598564148
19021,PoinTr,0.0003140975604765117,0.10324175655841827,0.44459664821624756
19022,Defected,0.04282686114311218,0.7367229461669922,0.2764803171157837
19022,PoinTr,0.0017193654784932733,0.5283851027488708,0.21716031432151794
