sample_index,model,chamfer,hausdorff,fscore
3606,PoinTr,0.0009839750127866864,0.22512187063694,0.2188563495874405
3607,Defected,0.0462990328669548,0.7062085866928101,0.3514726459980011
3607,PoinTr,0.0011754917213693261,0.20019352436065674,0.21420679986476898
3608,Defected,0.05313148349523544,0.7463536262512207,0.6601817607879639
3608,PoinTr,0.0008572891820222139,0.2023938149213791,0.46165814995765686
3609,Defected,0.020283255726099014,0.774874210357666,0.650425136089325
3609,PoinTr,0.0019766069017350674,0.39407879114151,0.5032559037208557
3610,Defected,0.0673409178853035,0.8772291541099548,0.2789543867111206
3610,PoinTr,0.0009652425651438534,0.16916143894195557,0.16126491129398346
3611,Defected,0.019018322229385376,0.5363284349441528,0.21590392291545868
3611,PoinTr,0.0010075055761262774,0.23502962291240692,0.16991065442562103
3612,Defected,0.031541042029857635,0.7290405035018921,0.21789301931858063
3612,PoinTr,0.0009976078290492296,0.1898447424173355,0.18460452556610107
3613,Defected,0.025545701384544373,0.7344285845756531,0.23713535070419312
3613,PoinTr,0.004895838443189859,0.57625812292099,0.16186688840389252
3614,Defected,0.01747574470937252,0.48258015513420105,0.27525410056114197
3614,PoinTr,0.0005364571698009968,0.10898631811141968,0.17203111946582794
3615,Defected,0.015088521875441074,0.372965544462204,0.6384482979774475
3615,PoinTr,0.005063178017735481,0.44586479663848877,0.49409475922584534
3616,Defected,0.03579812869429588,0.6736711263656616,0.2712937593460083
3616,PoinTr,0.0002175020199501887,0.057225149124860764,0.17936871945858002
3617,Defected,0.0417817197740078,0.5121408104896545,0.34036174416542053
3617,PoinTr,0.002361155580729246,0.5167039632797241,0.25683918595314026
3618,Defected,0.029123710468411446,0.6288831830024719,0.29646730422973633
3618,PoinTr,0.0008963676518760622,0.1644866168498993,0.17274995148181915
3619,Defected,0.016203345730900764,0.4765560030937195,0.19888417422771454
3619,PoinTr,0.0004290074575692415,0.26320502161979675,0.13655729591846466
3620,Defected,0.03176841884851456,0.5739595293998718,0.23632313311100006
3620,PoinTr,0.0005609616637229919,0.14094559848308563,0.17755645513534546
3621,Defected,0.06430820375680923,0.7181923985481262,0.6656973361968994
3621,PoinTr,0.001481747254729271,0.3242342472076416,0.45509132742881775
3622,Defected,0.024605922400951385,0.5051034092903137,0.660108208656311
3622,PoinTr,0.0020176188554614782,0.4405978322029114,0.5145714282989502
3623,Defected,0.01870555244386196,0.3733755052089691,0.2553447484970093
3623,PoinTr,0.0005218876176513731,0.15385769307613373,0.1734868586063385
3624,Defected,0.05268528684973717,0.7195723056793213,0.6606177091598511
3624,PoinTr,0.0009148360695689917,0.2432449907064438,0.5024301409721375
3625,Defected,0.01790919341146946,0.6307566165924072,0.27485528588294983
3625,PoinTr,0.0032405112870037556,0.40577349066734314,0.24633662402629852
3626,Defected,0.029197070747613907,0.6747462749481201,0.2696773111820221
3626,PoinTr,0.0005309955449774861,0.08329389244318008,0.2008884996175766
3627,Defected,0.06305032223463058,0.8141596913337708,0.6658557057380676
3627,PoinTr,0.0007184779387898743,0.39839622378349304,0.38525763154029846
3628,Defected,0.035354360938072205,0.6441516876220703,0.6583731770515442
3628,PoinTr,0.0011396079789847136,0.16393335163593292,0.43098196387290955
3629,Defected,0.012215442024171352,0.4590138792991638,0.23100943863391876
3629,PoinTr,0.0014953871723264456,0.35105565190315247,0.20141571760177612
3630,Defected,0.009426080621778965,0.3023419976234436,0.27827227115631104
3630,PoinTr,0.0006386243039742112,0.31819406151771545,0.24656996130943298
3631,Defected,0.053893014788627625,0.7146319150924683,0.3429163992404938
3631,PoinTr,0.00043846474727615714,0.13102377951145172,0.21468394994735718
3632,Defected,0.04703286290168762,0.8750590682029724,0.2985822856426239
3632,PoinTr,0.0016726853791624308,0.28577089309692383,0.2465708702802658
3633,Defected,0.032412443310022354,0.7229190468788147,0.21757428348064423
3633,PoinTr,0.0005884263082407415,0.22048470377922058,0.14018599689006805
3634,Defected,0.10875290632247925,0.9514870047569275,0.27959081530570984
3634,PoinTr,0.0015527710784226656,0.21840886771678925,0.24572698771953583
3635,Defected,0.015177256427705288,0.6761491894721985,0.4160453677177429
3635,PoinTr,0.004155544564127922,0.4477144777774811,0.3476236164569855
3636,Defected,0.054903898388147354,0.6976129412651062,0.2915332317352295
3636,PoinTr,0.0012882957234978676,0.29667234420776367,0.1882214993238449
3637,Defected,0.04132140055298805,0.9156621098518372,0.3152899146080017
3637,PoinTr,0.0010625476716086268,0.40554720163345337,0.2413613498210907
3638,Defected,0.06577783077955246,0.8463440537452698,0.3165534734725952
3638,PoinTr,0.008399482816457748,0.4165177643299103,0.25495171546936035
3639,Defected,0.015277509577572346,0.4348510205745697,0.33767494559288025
3639,PoinTr,0.008731241337954998,0.7228050827980042,0.28480076789855957
3640,Defected,0.021785439923405647,0.7758970260620117,0.22061139345169067
3640,PoinTr,0.0005514005315490067,0.29576921463012695,0.17248716950416565
3641,Defected,0.018869085237383842,0.4827074706554413,0.6578971147537231
3641,PoinTr,0.007288028486073017,0.4520127773284912,0.5319812893867493
3642,Defected,0.03004414774477482,0.5272447466850281,0.6600922346115112
3642,PoinTr,0.00045202200999483466,0.2956726551055908,0.4281107485294342
3643,Defected,0.10323160886764526,0.8587467074394226,0.3214017152786255
3643,PoinTr,0.0054441047832369804,0.5619537830352783,0.23151887953281403
3644,Defected,0.06467030197381973,0.8278477787971497,0.2942848801612854
3644,PoinTr,0.0010056090541183949,0.22801473736763,0.24550814926624298
3645,Defected,0.05749484524130821,0.7641898393630981,0.6667068004608154
3645,PoinTr,0.00043681467650458217,0.12398959696292877,0.4376811981201172
3646,Defected,0.04189135134220123,0.663862943649292,0.2822323739528656
3646,PoinTr,0.0016451088013127446,0.3401026427745819,0.22637483477592468
3647,Defected,0.023620719090104103,0.6489041447639465,0.6522740721702576
3647,PoinTr,0.0005724331131204963,0.21476300060749054,0.4794975221157074
3648,Defected,0.02251727320253849,0.6169335842132568,0.21424716711044312
3648,PoinTr,0.00041420263005420566,0.08276472985744476,0.12965142726898193
3649,Defected,0.014562244527041912,0.4261440634727478,0.6597586870193481
3649,PoinTr,0.0018561630276963115,0.23914705216884613,0.515396773815155
3650,Defected,0.07037992030382156,0.8074630498886108,0.2957477569580078
3650,PoinTr,0.0052313292399048805,0.45138809084892273,0.2528159022331238
3651,Defected,0.011717038229107857,0.4322991967201233,0.31602713465690613
3651,PoinTr,0.0040921857580542564,0.39878204464912415,0.28502240777015686
3652,Defected,0.008780709467828274,0.4357196092605591,0.3742600977420807
3652,PoinTr,0.001247030682861805,0.4863181710243225,0.32949528098106384
3653,Defected,0.017722949385643005,0.4636611044406891,0.34952443838119507
3653,PoinTr,0.0008922279230318964,0.23498986661434174,0.2898379862308502
3654,Defected,0.05246342346072197,0.9439343810081482,0.6454921960830688
3654,PoinTr,0.004695725627243519,0.405332088470459,0.50067138671875
3655,Defected,0.06012900918722153,0.7916701436042786,0.6572030186653137
3655,PoinTr,0.003192715812474489,0.369987428188324,0.5248498916625977
3656,Defected,0.014799610711634159,0.4258447587490082,0.2163495570421219
3656,PoinTr,0.0008108046604320407,0.32188987731933594,0.1584208458662033
3657,Defected,0.02916928380727768,0.6201454401016235,0.19687946140766144
3657,PoinTr,0.0006975651485845447,0.13970936834812164,0.15293218195438385
3658,Defected,0.02986295521259308,0.6555876135826111,0.44347047805786133
3658,PoinTr,0.0025844918563961983,0.6212682127952576,0.3510233163833618
3659,Defected,0.05472427234053612,0.8017056584358215,0.3396809995174408
3659,PoinTr,0.0007857689633965492,0.45963484048843384,0.19040434062480927
3660,Defected,0.04348793253302574,0.6906274557113647,0.6419304609298706
3660,PoinTr,0.004543911665678024,0.32749295234680176,0.5102341771125793
3661,Defected,0.03525155782699585,0.6703112721443176,0.36500284075737
3661,PoinTr,0.0025256124790757895,0.2668693959712982,0.2915131151676178
3662,Defected,0.01048244722187519,0.3437361717224121,0.6581289768218994
3662,PoinTr,0.0002918751270044595,0.2011798620223999,0.4246135652065277
3663,Defected,0.020499560981988907,0.561856746673584,0.2203146517276764
3663,PoinTr,0.0012825841549783945,0.2917105257511139,0.1875133514404297
3664,Defected,0.03527529537677765,0.5187898278236389,0.30530470609664917
3664,PoinTr,0.0043831816874444485,0.4517255127429962,0.24832117557525635
3665,Defected,0.04932583495974541,0.7758503556251526,0.21020227670669556
3665,PoinTr,0.0017248527146875858,0.38192030787467957,0.1612558513879776
3666,Defected,0.019282829016447067,0.5032484531402588,0.26969343423843384
3666,PoinTr,0.001077698776498437,0.20381250977516174,0.18761715292930603
3667,Defected,0.026836281642317772,0.6830785870552063,0.29528650641441345
3667,PoinTr,0.0019536963663995266,0.3128267228603363,0.25768575072288513
3668,Defected,0.0760529562830925,0.8679816126823425,0.28001198172569275
3668,PoinTr,0.002561358967795968,0.3959439992904663,0.18580392003059387
3669,Defected,0.009232666343450546,0.44365864992141724,0.40128713846206665
3669,PoinTr,0.0006031552329659462,0.23575042188167572,0.3809427320957184
3670,Defected,0.012629526667296886,0.44791877269744873,0.19771747291088104
3670,PoinTr,0.0006206815596669912,0.12387831509113312,0.15010271966457367
3671,Defected,0.05131174623966217,0.7325631380081177,0.6629423499107361
3671,PoinTr,0.0045938799157738686,0.3792411684989929,0.5228466391563416
3672,Defected,0.0763118639588356,0.8789639472961426,0.6686697006225586
3672,PoinTr,0.002990814158692956,0.3288499712944031,0.42778903245925903
3673,Defected,0.027102725580334663,0.5469610095024109,0.24104729294776917
3673,PoinTr,0.0013816647697240114,0.16652421653270721,0.19778253138065338
3674,Defected,0.027334513142704964,0.7027255296707153,0.20647363364696503
3674,PoinTr,0.0008835676126182079,0.22585156559944153,0.15386009216308594
3675,Defected,0.019684847444295883,0.4729614555835724,0.34415188431739807
3675,PoinTr,0.001078891335055232,0.1883852183818817,0.2176847606897354
3676,Defected,0.07629743218421936,0.8203457593917847,0.6589078903198242
3676,PoinTr,0.004686249420046806,0.3011917769908905,0.4241940677165985
3677,Defected,0.06495562940835953,0.7849619388580322,0.3458472788333893
3677,PoinTr,0.00024957937421277165,0.07624487578868866,0.24072135984897614
3678,Defected,0.025782722979784012,0.6761096715927124,0.3069123327732086
3678,PoinTr,0.0028256189543753862,0.3927992284297943,0.275020033121109
3679,Defected,0.11251075565814972,0.8930671215057373,0.6652202010154724
3679,PoinTr,0.0031507390085607767,0.24995140731334686,0.4472578167915344
3680,Defected,0.013605543412268162,0.4575778543949127,0.2845667600631714
3680,PoinTr,0.0019149259896948934,0.34985703229904175,0.2210112363100052
3681,Defected,0.05237693339586258,0.7316977381706238,0.29643288254737854
3681,PoinTr,0.004055817611515522,0.2778022289276123,0.2505039572715759
3682,Defected,0.016818420961499214,0.44360989332199097,0.20838229358196259
3682,PoinTr,0.00029714469565078616,0.22197550535202026,0.1558820754289627
3683,Defected,0.029027847573161125,0.5215520858764648,0.3827149569988251
3683,PoinTr,0.0009867928456515074,0.3280426263809204,0.3317815959453583
3684,Defected,0.015443935059010983,0.3636886775493622,0.6250895261764526
3684,PoinTr,0.0015342450933530927,0.423755019903183,0.507530689239502
3685,Defected,0.03384855017066002,0.6753941774368286,0.28069138526916504
3685,PoinTr,0.008923805318772793,0.490884006023407,0.2376512736082077
3686,Defected,0.02138291858136654,0.5096117854118347,0.2157507836818695
3686,PoinTr,0.005599820055067539,0.5564869046211243,0.16968606412410736
3687,Defected,0.01629655808210373,0.6767190098762512,0.32038483023643494
3687,PoinTr,0.0028453476261347532,0.33239486813545227,0.2631344795227051
3688,Defected,0.017250357195734978,0.6454529166221619,0.30358242988586426
3688,PoinTr,0.0029964419081807137,0.29106754064559937,0.2596701383590698
3689,Defected,0.010696805082261562,0.3000152111053467,0.32949456572532654
3689,PoinTr,0.001032990519888699,0.15493862330913544,0.23072516918182373
3690,Defected,0.027115855365991592,0.7034576535224915,0.2638903856277466
3690,PoinTr,0.0013410316314548254,0.3502013683319092,0.21458731591701508
3691,Defected,0.036290235817432404,0.7216542363166809,0.23405560851097107
3691,PoinTr,0.0005208873189985752,0.11725198477506638,0.15754014253616333
3692,Defected,0.01792072132229805,0.4765818119049072,0.28405770659446716
3692,PoinTr,0.00028433470288291574,0.14091457426548004,0.19460538029670715
3693,Defected,0.0756317675113678,0.849626362323761,0.28475964069366455
3693,PoinTr,0.01035349816083908,0.4262293875217438,0.16412322223186493
3694,Defected,0.07427050918340683,0.7509194612503052,0.6635530591011047
3694,PoinTr,0.0010232998756691813,0.12964774668216705,0.4774341285228729
3695,Defected,0.021838977932929993,0.6193333268165588,0.2895737886428833
3695,PoinTr,0.0017362660728394985,0.45203694701194763,0.2395830899477005
3696,Defected,0.05411340296268463,0.8381550312042236,0.3528587520122528
3696,PoinTr,0.000835728133097291,0.18083100020885468,0.276854544878006
3697,Defected,0.06801275163888931,0.7225084900856018,0.28564760088920593
3697,PoinTr,0.0073526655323803425,0.2923027276992798,0.18345731496810913
3698,Defected,0.04951951280236244,0.8019482493400574,0.32619649171829224
3698,PoinTr,0.0009279476944357157,0.22253446280956268,0.21376432478427887
3699,Defected,0.055161260068416595,0.7858296036720276,0.6585554480552673
3699,PoinTr,0.0006704753031954169,0.209814190864563,0.4900573790073395
3700,Defected,0.006604548543691635,0.3231606185436249,0.30176517367362976
3700,PoinTr,0.0003227213164791465,0.24155987799167633,0.2278047353029251
3701,Defected,0.06930817663669586,0.7965129017829895,0.6586472988128662
3701,PoinTr,0.003236906137317419,0.3051016628742218,0.4888002276420593
3702,Defected,0.04778634384274483,0.7952346205711365,0.6657636165618896
3702,PoinTr,0.0009861786384135485,0.2193388193845749,0.4491874873638153
3703,Defected,0.015475135296583176,0.4251771569252014,0.32214421033859253
3703,PoinTr,0.00081236707046628,0.256638765335083,0.2671698331832886
3704,Defected,0.00769769586622715,0.3051317036151886,0.2618110179901123
3704,PoinTr,0.0005207769572734833,0.21743705868721008,0.18634478747844696
3705,Defected,0.03988954424858093,0.7285894155502319,0.21990948915481567
3705,PoinTr,0.001864907331764698,0.29088106751441956,0.18157631158828735
3706,Defected,0.014424662105739117,0.44311395287513733,0.27108868956565857
3706,PoinTr,0.0007909322157502174,0.23820790648460388,0.1815800964832306
3707,Defected,0.05949873849749565,0.7743790745735168,0.6602965593338013
3707,PoinTr,0.0022258623503148556,0.3807094693183899,0.5179866552352905
3708,Defected,0.0191995520144701,0.5303707718849182,0.2954900562763214
3708,PoinTr,0.0019157089991495013,0.5839756727218628,0.25039973855018616
3709,Defected,0.03312494605779648,0.6325739622116089,0.2643432021141052
3709,PoinTr,0.002628754824399948,0.2766350507736206,0.19476845860481262
3710,Defected,0.03589789196848869,0.6750450134277344,0.26442116498947144
3710,PoinTr,0.0007026407984085381,0.25475719571113586,0.18455126881599426
3711,Defected,0.08078598976135254,0.8283960223197937,0.6525147557258606
3711,PoinTr,0.00199655769392848,0.2581941485404968,0.50511634349823
3712,Defected,0.03474253788590431,0.6986612677574158,0.20791542530059814
3712,PoinTr,0.0005389705765992403,0.12344496697187424,0.15161338448524475
3713,Defected,0.047273557633161545,0.6455968022346497,0.6658176183700562
