sample_index,model,chamfer,hausdorff,fscore
19555,Defected,0.009747941978275776,0.3189470171928406,0.35410723090171814
19555,PCN,0.0006837621331214905,0.07410430908203125,0.033231791108846664
19556,Defected,0.11237967759370804,0.9738095998764038,0.6339183449745178
19556,PCN,0.006157631520181894,0.47871825098991394,0.027467168867588043
19557,Defected,0.029574615880846977,0.608579158782959,0.6551045775413513
19557,PCN,0.0005547204636968672,0.055943604558706284,0.03453036770224571
19558,Defected,0.031842030584812164,0.6244891881942749,0.21839308738708496
19558,PCN,0.0013568433932960033,0.15925928950309753,0.02600039727985859
19559,Defected,0.023441797122359276,0.5716726183891296,0.2161148488521576
19559,PCN,0.0016166758723556995,0.19911721348762512,0.010192501358687878
19560,Defected,0.06038089096546173,0.7188512682914734,0.6622592806816101
19560,PCN,0.0015227043768391013,0.13362516462802887,0.011776934377849102
19561,Defected,0.017718425020575523,0.5256497859954834,0.36547380685806274
19561,PCN,0.0005349612329155207,0.14845800399780273,0.045468077063560486
19562,Defected,0.03426745533943176,0.8513548970222473,0.35496675968170166
19562,PCN,0.0013897221069782972,0.29319658875465393,0.0240323543548584
19563,Defected,0.0077514443546533585,0.31453827023506165,0.2158086597919464
19563,PCN,0.0006249244324862957,0.06784820556640625,0.028614941984415054
19564,Defected,0.038460493087768555,0.678714394569397,0.2987086772918701
19564,PCN,0.003021999727934599,0.26109620928764343,0.012318219058215618
19565,Defected,0.054870203137397766,0.6750490665435791,0.28348857164382935
19565,PCN,0.0018043648451566696,0.2665350139141083,0.019512170925736427
19566,Defected,0.022334005683660507,0.7502817511558533,0.3297925293445587
19566,PCN,0.00022555906616616994,0.06505418568849564,0.1459420621395111
19567,Defected,0.026208430528640747,0.6132936477661133,0.27985793352127075
19567,PCN,0.001788281137123704,0.24248743057250977,0.018125586211681366
19568,Defected,0.03606970235705376,0.6606053113937378,0.6497523188591003
19568,PCN,0.0004026212845928967,0.11248863488435745,0.08767089247703552
19569,Defected,0.03530631959438324,0.5863332152366638,0.3764835596084595
19569,PCN,0.0014864992117509246,0.21554331481456757,0.02273845300078392
19570,Defected,0.02777576446533203,0.4797060489654541,0.29953134059906006
19570,PCN,0.0008149355999194086,0.08009655028581619,0.02247416414320469
19571,Defected,0.024339089170098305,0.6748339533805847,0.2878831923007965
19571,PCN,0.0002495482622180134,0.05144980177283287,0.14326511323451996
19572,Defected,0.05930158123373985,0.7285966873168945,0.34210407733917236
19572,PCN,0.0011481239926069975,0.10755143314599991,0.010672428645193577
19573,Defected,0.08641155064105988,0.9029873013496399,0.39636102318763733
19573,PCN,0.0010385236237198114,0.23353330790996552,0.19440428912639618
19574,Defected,0.05722201243042946,0.6323988437652588,0.3038342297077179
19574,PCN,0.0007157762302085757,0.09062585979700089,0.041545428335666656
19575,Defected,0.015948036685585976,0.5967097878456116,0.2934683561325073
19575,PCN,0.0007868321263231337,0.11665961146354675,0.05355484038591385
19576,Defected,0.12713199853897095,0.9433282017707825,0.3182443678379059
19576,PCN,0.0015574900899082422,0.14184439182281494,0.018958181142807007
19577,Defected,0.015674585476517677,0.4151381552219391,0.2268376350402832
19577,PCN,0.0004992830799892545,0.08379781246185303,0.03559394180774689
19578,Defected,0.02059931308031082,0.4598730504512787,0.3505999445915222
19578,PCN,0.0021977191790938377,0.41782379150390625,0.05391842499375343
19579,Defected,0.01834123767912388,0.7164248824119568,0.25873130559921265
19579,PCN,0.0010076831094920635,0.11670300364494324,0.01629066653549671
19580,Defected,0.007469058036804199,0.3212655484676361,0.27972662448883057
19580,PCN,0.002693737391382456,0.2412848174571991,0.008961782790720463
19581,Defected,0.026503009721636772,0.6767218112945557,0.2170267403125763
19581,PCN,0.0009581344202160835,0.24329234659671783,0.021717537194490433
19582,Defected,0.01743541657924652,0.5811306834220886,0.27571815252304077
19582,PCN,0.0010521363001316786,0.13174507021903992,0.02599867805838585
19583,Defected,0.07006236165761948,0.918973445892334,0.3628959357738495
19583,PCN,0.0014095304068177938,0.22376704216003418,0.0342353880405426
19584,Defected,0.024310048669576645,0.4255017638206482,0.3485231399536133
19584,PCN,0.0016281738644465804,0.18991221487522125,0.036619462072849274
19585,Defected,0.038156330585479736,0.5483877658843994,0.2126956433057785
19585,PCN,0.0005966599564999342,0.08938867598772049,0.04599427804350853
19586,Defected,0.021477004513144493,0.6087527275085449,0.660257875919342
19586,PCN,0.0006133808055892587,0.18150554597377777,0.06724601238965988
19587,Defected,0.012412668205797672,0.48699286580085754,0.27175357937812805
19587,PCN,0.00039624818600714207,0.10701415687799454,0.055090341717004776
19588,Defected,0.016588186845183372,0.4186476171016693,0.3470023572444916
19588,PCN,0.0004642339190468192,0.11094538867473602,0.13458549976348877
19589,Defected,0.04016594588756561,0.595969021320343,0.304607629776001
19589,PCN,0.0009793986100703478,0.1805247962474823,0.0715915784239769
19590,Defected,0.007874535396695137,0.3721131384372711,0.27594348788261414
19590,PCN,0.0015148490201681852,0.19635866582393646,0.017312487587332726
19591,Defected,0.05835524573922157,0.8414198756217957,0.37949976325035095
19591,PCN,0.0012881425209343433,0.19631387293338776,0.04173055291175842
19592,Defected,0.00567909749224782,0.3086030185222626,0.381939172744751
19592,PCN,0.0010095887118950486,0.23473216593265533,0.035894885659217834
19593,Defected,0.023937324061989784,0.6213774085044861,0.29571327567100525
19593,PCN,0.000606607529334724,0.12778577208518982,0.08329998701810837
19594,Defected,0.02565430849790573,0.7637790441513062,0.2817275822162628
19594,PCN,0.0025412514805793762,0.22291505336761475,0.012509522959589958
19595,Defected,0.028230611234903336,0.6146695017814636,0.2523283064365387
19595,PCN,0.0004272991500329226,0.08571343868970871,0.09126266092061996
19596,Defected,0.015609633177518845,0.4540063142776489,0.28414371609687805
19596,PCN,0.002625053282827139,0.19278621673583984,0.009275732561945915
19597,Defected,0.08638603985309601,0.9845638871192932,0.3240605890750885
19597,PCN,0.006628033705055714,0.3539170026779175,0.026598472148180008
19598,Defected,0.03331026807427406,0.7278838753700256,0.2168295532464981
19598,PCN,0.000731872976757586,0.06919661164283752,0.03433145955204964
19599,Defected,0.04329762980341911,0.61342453956604,0.31394141912460327
19599,PCN,0.0009415787644684315,0.12380970269441605,0.045589253306388855
19600,Defected,0.007380115333944559,0.4060980975627899,0.3085540235042572
19600,PCN,0.0006930871168151498,0.10617362707853317,0.03552811220288277
19601,Defected,0.014636911451816559,0.8010085225105286,0.27819913625717163
19601,PCN,0.002331772120669484,0.4336664378643036,0.02513166517019272
19602,Defected,0.049465738236904144,0.7114133238792419,0.6580106019973755
19602,PCN,0.0027852668426930904,0.1875259280204773,0.012554274871945381
19603,Defected,0.03783532604575157,0.6310490965843201,0.298678994178772
19603,PCN,0.0012633525766432285,0.2369760125875473,0.02129269391298294
19604,Defected,0.012023378163576126,0.4906347393989563,0.3302781283855438
19604,PCN,0.0012206471292302012,0.3483280539512634,0.04748049005866051
19605,Defected,0.026066167280077934,0.5745642185211182,0.6614087224006653
19605,PCN,0.0022910849656909704,0.1762026697397232,0.00896842684596777
19606,Defected,0.02720222994685173,0.6355575323104858,0.3690491020679474
19606,PCN,0.00038349267560988665,0.08078792691230774,0.07067996263504028
19607,Defected,0.035187602043151855,0.6304664015769958,0.6637070178985596
19607,PCN,0.0017670554807409644,0.15882055461406708,0.012318219058215618
19608,Defected,0.06255429238080978,0.8894913196563721,0.6535802483558655
19608,PCN,0.0004735881229862571,0.04211163893342018,0.028370710089802742
19609,Defected,0.039941199123859406,0.7124727368354797,0.24624022841453552
19609,PCN,0.002382092410698533,0.20857127010822296,0.00524901831522584
19610,Defected,0.05433082953095436,0.6603394150733948,0.2943458557128906
19610,PCN,0.0015406135935336351,0.1082858219742775,0.017075886949896812
19611,Defected,0.029158299788832664,0.6165681481361389,0.35995811223983765
19611,PCN,0.0020554009824991226,0.28373655676841736,0.024986298754811287
19612,Defected,0.028666827827692032,0.49565309286117554,0.2932310700416565
19612,PCN,0.004103891085833311,0.2684612274169922,0.025688691064715385
19613,Defected,0.08568184822797775,0.8452252149581909,0.6530452966690063
19613,PCN,0.0008236445719376206,0.13423386216163635,0.03328047692775726
19614,Defected,0.027073277160525322,0.7097360491752625,0.21126990020275116
19614,PCN,0.0011444039409980178,0.15292349457740784,0.019705090671777725
19615,Defected,0.033257126808166504,0.6118903756141663,0.2784048318862915
19615,PCN,0.0010338560678064823,0.11909520626068115,0.014037019573152065
19616,Defected,0.03962427377700806,0.5686355829238892,0.5952135920524597
19616,PCN,0.0019686687737703323,0.277261883020401,0.03366309776902199
19617,Defected,0.012822924181818962,0.4873925447463989,0.2667388319969177
19617,PCN,0.0005761339562013745,0.11217834055423737,0.04812706261873245
19618,Defected,0.0627346783876419,0.9107532501220703,0.6516151428222656
19618,PCN,0.0007088674465194345,0.17638909816741943,0.047253020107746124
19619,Defected,0.03862709552049637,0.5460319519042969,0.6103232502937317
19619,PCN,0.001390935736708343,0.25507280230522156,0.06761728227138519
19620,Defected,0.07792846858501434,0.7578080296516418,0.368741512298584
19620,PCN,0.0018859809497371316,0.2157265841960907,0.01997188851237297
19621,Defected,0.013582855463027954,0.6102291345596313,0.23087219893932343
19621,PCN,0.0022392389364540577,0.2590891420841217,0.026282213628292084
19622,Defected,0.06375683099031448,0.8008820414543152,0.33530181646347046
19622,PCN,0.001955371117219329,0.1765207201242447,0.006281282752752304
19623,Defected,0.07102499902248383,0.7554510235786438,0.3476724326610565
19623,PCN,0.0007212393684312701,0.09936375916004181,0.0229828879237175
19624,Defected,0.02582499384880066,0.452615886926651,0.3522377610206604
19624,PCN,0.0027118297293782234,0.2193828970193863,0.022019991651177406
19625,Defected,0.08968658745288849,0.8890633583068848,0.3063094913959503
19625,PCN,0.0012057778658345342,0.1642267256975174,0.034597598016262054
19626,Defected,0.02733469009399414,0.6380087733268738,0.24499306082725525
19626,PCN,0.0005837632343173027,0.08839727938175201,0.045289233326911926
19627,Defected,0.016486849635839462,0.3963535726070404,0.2508554756641388
19627,PCN,0.00020120060071349144,0.036709073930978775,0.168120875954628
19628,Defected,0.03821856901049614,0.6552180647850037,0.3214908242225647
19628,PCN,0.002016698010265827,0.18712683022022247,0.008298981003463268
19629,Defected,0.02106410264968872,0.42643436789512634,0.5168707966804504
19629,PCN,0.0005616829730570316,0.16354885697364807,0.293941468000412
19630,Defected,0.07492382079362869,0.8615984916687012,0.34924039244651794
19630,PCN,0.0028735147789120674,0.3285179138183594,0.04514984413981438
19631,Defected,0.011243934743106365,0.42256906628608704,0.25706747174263
19631,PCN,0.004885329864919186,0.3592614233493805,0.020926333963871002
19632,Defected,0.03929532691836357,0.6768864989280701,0.2777097225189209
19632,PCN,0.0016352934762835503,0.25428280234336853,0.02525380626320839
19633,Defected,0.06555348634719849,0.7598013877868652,0.3509748876094818
19633,PCN,0.0044900765642523766,0.22505156695842743,0.010664057917892933
19634,Defected,0.015682857483625412,0.3789290189743042,0.2814573645591736
19634,PCN,0.0009057989809662104,0.1838655322790146,0.022501952946186066
19635,Defected,0.05811091884970665,0.7643246650695801,0.4038888216018677
19635,PCN,0.00034927090746350586,0.16343960165977478,0.11770277470350266
19636,Defected,0.032047297805547714,0.6354464292526245,0.33789485692977905
19636,PCN,0.0014316667802631855,0.10906805098056793,0.012205805629491806
19637,Defected,0.03767227753996849,0.8195685744285583,0.22289229929447174
19637,PCN,0.0003411438665352762,0.03859635069966316,0.08106202632188797
19638,Defected,0.0574200339615345,0.7864540815353394,0.3397991359233856
19638,PCN,0.0017889277078211308,0.17787884175777435,0.009945355355739594
19639,Defected,0.05598847195506096,0.7300300598144531,0.33866262435913086
19639,PCN,0.0017604136373847723,0.16340544819831848,0.01361056137830019
19640,Defected,0.03686808794736862,0.7114960551261902,0.2174915373325348
19640,PCN,0.0014080655528232455,0.1280142217874527,0.013545401394367218
19641,Defected,0.028082337230443954,0.7096559405326843,0.6540455222129822
19641,PCN,0.0009529981762170792,0.21540531516075134,0.03854949027299881
19642,Defected,0.02406769059598446,0.7882416248321533,0.37861621379852295
19642,PCN,0.0003290515160188079,0.07578469067811966,0.09663819521665573
19643,Defected,0.06778799742460251,0.8433753252029419,0.3432084619998932
19643,PCN,0.0007947119884192944,0.13190612196922302,0.03507132828235626
19644,Defected,0.028281044214963913,0.5017647743225098,0.661899209022522
19644,PCN,0.0008200870361179113,0.12193568050861359,0.02806767448782921
19645,Defected,0.020731091499328613,0.3893067538738251,0.46633294224739075
19645,PCN,0.0008423611288890243,0.28151315450668335,0.11378156393766403
19646,Defected,0.011249739676713943,0.3508084714412689,0.2702149748802185
19646,PCN,0.0015258636558428407,0.18712037801742554,0.010067466646432877
19647,Defected,0.02893868088722229,0.5330471992492676,0.3621792793273926
19647,PCN,0.0009613214060664177,0.16817213594913483,0.040605053305625916
19648,Defected,0.018773343414068222,0.6279718279838562,0.26971572637557983
19648,PCN,0.0011475423816591501,0.09614778310060501,0.0151778943836689
19649,Defected,0.027520528063178062,0.6497371792793274,0.26111558079719543
19649,PCN,0.0005759987398050725,0.07312272489070892,0.03243352845311165
19650,Defected,0.05479258671402931,0.7985997796058655,0.22771629691123962
19650,PCN,0.0029527375008910894,0.26685646176338196,0.011899033561348915
19651,Defected,0.053338076919317245,0.8187987208366394,0.33155080676078796
19651,PCN,0.001663021626882255,0.23567841947078705,0.013119999319314957
19652,Defected,0.030347974970936775,0.5874824523925781,0.3922344446182251
19652,PCN,0.005413261242210865,0.3598114550113678,0.012389831244945526
19653,Defected,0.021479282528162003,0.5925589203834534,0.5042298436164856
19653,PCN,0.006525106728076935,0.37649160623550415,0.051148608326911926
19654,Defected,0.06933456659317017,0.8414443135261536,0.3048408627510071
19654,PCN,0.0008822401287034154,0.13655343651771545,0.04155581071972847
19655,Defected,0.01738610491156578,0.46969661116600037,0.6613628268241882
19655,PCN,0.002522047609090805,0.19852368533611298,0.019890714436769485
