sample_index,model,chamfer,hausdorff,fscore
3602,Defected,0.07936297357082367,0.9254768490791321,0.6674267053604126
3602,PCN,0.005160080268979073,0.41466060280799866,0.0032958935480564833
3603,Defected,0.054293274879455566,0.7798014879226685,0.27268466353416443
3603,PCN,0.0030861529521644115,0.23949557542800903,0.00598144019022584
3604,Defected,0.021195802837610245,0.5820664167404175,0.3678075969219208
3604,PCN,0.0005894312635064125,0.11043334752321243,0.04300228878855705
3605,Defected,0.002816242864355445,0.2508518695831299,0.34332209825515747
3605,PCN,0.0015796644147485495,0.34491950273513794,0.11461569368839264
3606,Defected,0.04392889887094498,0.7777687907218933,0.3489915132522583
3606,PCN,0.002457618247717619,0.2170914262533188,0.019145594909787178
3607,Defected,0.0462990328669548,0.7062085866928101,0.3514726459980011
3607,PCN,0.002933729439973831,0.21938227117061615,0.007932688109576702
3608,Defected,0.05313148349523544,0.7463536262512207,0.6601817607879639
3608,PCN,0.0027677277103066444,0.21391580998897552,0.009764094837009907
3609,Defected,0.020283255726099014,0.774874210357666,0.650425136089325
3609,PCN,0.003943461924791336,0.3167567253112793,0.015455827116966248
3610,Defected,0.0673409178853035,0.8772291541099548,0.2789543867111206
3610,PCN,0.0030390755273401737,0.18013469874858856,0.0088496720418334
3611,Defected,0.019018322229385376,0.5363284349441528,0.21590392291545868
3611,PCN,0.002867526840418577,0.23380157351493835,0.025014881044626236
3612,Defected,0.031541042029857635,0.7290405035018921,0.21789301931858063
3612,PCN,0.002980635967105627,0.2199014127254486,0.010240823030471802
3613,Defected,0.025545701384544373,0.7344285845756531,0.23713535070419312
3613,PCN,0.010924113914370537,0.58693927526474,0.02130579762160778
3614,Defected,0.01747574470937252,0.48258015513420105,0.27525410056114197
3614,PCN,0.0022235559299588203,0.1551782339811325,0.007869272492825985
3615,Defected,0.015088521875441074,0.372965544462204,0.6384482979774475
3615,PCN,0.008193660527467728,0.3094762861728668,0.02104845456779003
3616,Defected,0.03579812869429588,0.6736711263656616,0.2712937593460083
3616,PCN,0.00040794542292132974,0.05151841416954994,0.0555674210190773
3617,Defected,0.0417817197740078,0.5121408104896545,0.34036174416542053
3617,PCN,0.005921831354498863,0.5233864784240723,0.02252955548465252
3618,Defected,0.029123710468411446,0.6288831830024719,0.29646730422973633
3618,PCN,0.004251999780535698,0.1636905074119568,0.01043665036559105
3619,Defected,0.016203345730900764,0.4765560030937195,0.19888417422771454
3619,PCN,0.0014097510138526559,0.25154221057891846,0.014766467735171318
3620,Defected,0.03176841884851456,0.5739595293998718,0.23632313311100006
3620,PCN,0.0010955941397696733,0.18055200576782227,0.041124653071165085
3621,Defected,0.06430820375680923,0.7181923985481262,0.6656973361968994
3621,PCN,0.0026768564712256193,0.23869305849075317,0.02657548524439335
3622,Defected,0.024605922400951385,0.5051034092903137,0.660108208656311
3622,PCN,0.010837992653250694,0.6185542345046997,0.01347523182630539
3623,Defected,0.01870555244386196,0.3733755052089691,0.2553447484970093
3623,PCN,0.004153111949563026,0.15764406323432922,0.008543173782527447
3624,Defected,0.05268528684973717,0.7195723056793213,0.6606177091598511
3624,PCN,0.0019924654625356197,0.16351071000099182,0.03269301727414131
3625,Defected,0.01790919341146946,0.6307566165924072,0.27485528588294983
3625,PCN,0.009609945118427277,0.42849814891815186,0.027722565457224846
3626,Defected,0.029197070747613907,0.6747462749481201,0.2696773111820221
3626,PCN,0.0019502436043694615,0.17244330048561096,0.0088496720418334
3627,Defected,0.06305032223463058,0.8141596913337708,0.6658557057380676
3627,PCN,0.0013265664456412196,0.07524866610765457,0.009460050612688065
3628,Defected,0.035354360938072205,0.6441516876220703,0.6583731770515442
3628,PCN,0.002454272238537669,0.16628298163414001,0.009881662204861641
3629,Defected,0.012215442024171352,0.4590138792991638,0.23100943863391876
3629,PCN,0.006009188015013933,0.30357083678245544,0.010794597677886486
3630,Defected,0.009426080621778965,0.3023419976234436,0.27827227115631104
3630,PCN,0.0022455472499132156,0.18888863921165466,0.019284013658761978
3631,Defected,0.053893014788627625,0.7146319150924683,0.3429163992404938
3631,PCN,0.0033885245211422443,0.2926807701587677,0.013277661986649036
3632,Defected,0.04703286290168762,0.8750590682029724,0.2985822856426239
3632,PCN,0.007468631491065025,0.3491033911705017,0.010924947448074818
3633,Defected,0.032412443310022354,0.7229190468788147,0.21757428348064423
3633,PCN,0.004159628413617611,0.3195813000202179,0.012732688337564468
3634,Defected,0.10875290632247925,0.9514870047569275,0.27959081530570984
3634,PCN,0.0029707555659115314,0.29332175850868225,0.061397481709718704
3635,Defected,0.015177256427705288,0.6761491894721985,0.4160453677177429
3635,PCN,0.006330712698400021,0.4336675703525543,0.061404429376125336
3636,Defected,0.054903898388147354,0.6976129412651062,0.2915332317352295
3636,PCN,0.003925764467567205,0.33539700508117676,0.008839569985866547
3637,Defected,0.04132140055298805,0.9156621098518372,0.3152899146080017
3637,PCN,0.0033575003035366535,0.42303600907325745,0.021205851808190346
3638,Defected,0.06577783077955246,0.8463440537452698,0.3165534734725952
3638,PCN,0.00556863471865654,0.3695000112056732,0.028421727940440178
3639,Defected,0.015277509577572346,0.4348510205745697,0.33767494559288025
3639,PCN,0.007391257677227259,0.31304293870925903,0.023305198177695274
3640,Defected,0.021785439923405647,0.7758970260620117,0.22061139345169067
3640,PCN,0.0017059608362615108,0.2800278961658478,0.030143454670906067
3641,Defected,0.018869085237383842,0.4827074706554413,0.6578971147537231
3641,PCN,0.019109133630990982,0.5052419900894165,0.007812495343387127
3642,Defected,0.03004414774477482,0.5272447466850281,0.6600922346115112
3642,PCN,0.0018211717251688242,0.21724478900432587,0.016231674700975418
3643,Defected,0.10323160886764526,0.8587467074394226,0.3214017152786255
3643,PCN,0.006440147291868925,0.35021793842315674,0.03127897158265114
3644,Defected,0.06467030197381973,0.8278477787971497,0.2942848801612854
3644,PCN,0.0032609249465167522,0.22844482958316803,0.024770647287368774
3645,Defected,0.05749484524130821,0.7641898393630981,0.6667068004608154
3645,PCN,0.0022554160095751286,0.19036982953548431,0.01586819626390934
3646,Defected,0.04189135134220123,0.663862943649292,0.2822323739528656
3646,PCN,0.004904936067759991,0.3439262807369232,0.011462917551398277
3647,Defected,0.023620719090104103,0.6489041447639465,0.6522740721702576
3647,PCN,0.01131582260131836,0.5583871006965637,0.010252448730170727
3648,Defected,0.02251727320253849,0.6169335842132568,0.21424716711044312
3648,PCN,0.0019010540563613176,0.10829753428697586,0.010492364875972271
3649,Defected,0.014562244527041912,0.4261440634727478,0.6597586870193481
3649,PCN,0.00632755970582366,0.30948352813720703,0.009987566620111465
3650,Defected,0.07037992030382156,0.8074630498886108,0.2957477569580078
3650,PCN,0.008662907406687737,0.37362420558929443,0.027044616639614105
3651,Defected,0.011717038229107857,0.4322991967201233,0.31602713465690613
3651,PCN,0.008072461932897568,0.4598226547241211,0.01365450955927372
3652,Defected,0.008780709467828274,0.4357196092605591,0.3742600977420807
3652,PCN,0.007736261002719402,0.48316434025764465,0.04015139862895012
3653,Defected,0.017722949385643005,0.4636611044406891,0.34952443838119507
3653,PCN,0.004334745928645134,0.29815739393234253,0.021787675097584724
3654,Defected,0.05246342346072197,0.9439343810081482,0.6454921960830688
3654,PCN,0.009818760678172112,0.5092505812644958,0.016979580745100975
3655,Defected,0.06012900918722153,0.7916701436042786,0.6572030186653137
3655,PCN,0.043622326105833054,0.711418092250824,0.01769261248409748
3656,Defected,0.014799610711634159,0.4258447587490082,0.2163495570421219
3656,PCN,0.0016606961144134402,0.15418259799480438,0.01964118331670761
3657,Defected,0.02916928380727768,0.6201454401016235,0.19687946140766144
3657,PCN,0.001923356088809669,0.17334364354610443,0.00585936987772584
3658,Defected,0.02986295521259308,0.6555876135826111,0.44347047805786133
3658,PCN,0.0018876784015446901,0.41635289788246155,0.07667209208011627
3659,Defected,0.05472427234053612,0.8017056584358215,0.3396809995174408
3659,PCN,0.003613010048866272,0.38655078411102295,0.00634765112772584
3660,Defected,0.04348793253302574,0.6906274557113647,0.6419304609298706
3660,PCN,0.0037046947982162237,0.2321612685918808,0.02630600519478321
3661,Defected,0.03525155782699585,0.6703112721443176,0.36500284075737
3661,PCN,0.004170139320194721,0.3014770746231079,0.01875998266041279
3662,Defected,0.01048244722187519,0.3437361717224121,0.6581289768218994
3662,PCN,0.001762310741469264,0.16579990088939667,0.015313740819692612
3663,Defected,0.020499560981988907,0.561856746673584,0.2203146517276764
3663,PCN,0.005062286276370287,0.2836175858974457,0.010061548091471195
3664,Defected,0.03527529537677765,0.5187898278236389,0.30530470609664917
3664,PCN,0.00978159625083208,0.44443169236183167,0.004820999689400196
3665,Defected,0.04932583495974541,0.7758503556251526,0.21020227670669556
3665,PCN,0.003426173934713006,0.2799001634120941,0.009874126873910427
3666,Defected,0.019282829016447067,0.5032484531402588,0.26969343423843384
3666,PCN,0.0030590519309043884,0.21733742952346802,0.009764094837009907
3667,Defected,0.026836281642317772,0.6830785870552063,0.29528650641441345
3667,PCN,0.006616857368499041,0.3346405029296875,0.02449725940823555
3668,Defected,0.0760529562830925,0.8679816126823425,0.28001198172569275
3668,PCN,0.005401906091719866,0.22817939519882202,0.004088439512997866
3669,Defected,0.009232666343450546,0.44365864992141724,0.40128713846206665
3669,PCN,0.0011097999522462487,0.1512169986963272,0.1110711395740509
3670,Defected,0.012629526667296886,0.44791877269744873,0.19771747291088104
3670,PCN,0.0028234035708010197,0.14203238487243652,0.008846304379403591
3671,Defected,0.05131174623966217,0.7325631380081177,0.6629423499107361
3671,PCN,0.007659971714019775,0.5181026458740234,0.006892106495797634
3672,Defected,0.0763118639588356,0.8789639472961426,0.6686697006225586
3672,PCN,0.006481300573796034,0.25955700874328613,0.0028076122980564833
3673,Defected,0.027102725580334663,0.5469610095024109,0.24104729294776917
3673,PCN,0.0038202761206775904,0.19069817662239075,0.022127339616417885
3674,Defected,0.027334513142704964,0.7027255296707153,0.20647363364696503
3674,PCN,0.0032892469316720963,0.17299878597259521,0.01043665036559105
3675,Defected,0.019684847444295883,0.4729614555835724,0.34415188431739807
3675,PCN,0.005500001832842827,0.3160511255264282,0.005726910661906004
3676,Defected,0.07629743218421936,0.8203457593917847,0.6589078903198242
3676,PCN,0.022064656019210815,0.5890589952468872,0.012130962684750557
3677,Defected,0.06495562940835953,0.7849619388580322,0.3458472788333893
3677,PCN,0.0014699180610477924,0.12721993029117584,0.019890714436769485
3678,Defected,0.025782722979784012,0.6761096715927124,0.3069123327732086
3678,PCN,0.0032247223425656557,0.29173341393470764,0.03680409491062164
3679,Defected,0.11251075565814972,0.8930671215057373,0.6652202010154724
3679,PCN,0.006869708187878132,0.32936084270477295,0.011283251456916332
3680,Defected,0.013605543412268162,0.4575778543949127,0.2845667600631714
3680,PCN,0.005835446994751692,0.3896929621696472,0.014265528880059719
3681,Defected,0.05237693339586258,0.7316977381706238,0.29643288254737854
3681,PCN,0.008873142302036285,0.3058747947216034,0.016913076862692833
3682,Defected,0.016818420961499214,0.44360989332199097,0.20838229358196259
3682,PCN,0.000995296286419034,0.07481490075588226,0.016220660880208015
3683,Defected,0.029027847573161125,0.5215520858764648,0.3827149569988251
3683,PCN,0.03123830072581768,0.6530842781066895,0.012988504953682423
3684,Defected,0.015443935059010983,0.3636886775493622,0.6250895261764526
3684,PCN,0.0011865412816405296,0.18304680287837982,0.09321553260087967
3685,Defected,0.03384855017066002,0.6753941774368286,0.28069138526916504
3685,PCN,0.00657253060489893,0.36146533489227295,0.02283947914838791
3686,Defected,0.02138291858136654,0.5096117854118347,0.2157507836818695
3686,PCN,0.01129890512675047,0.49476346373558044,0.008228438906371593
3687,Defected,0.01629655808210373,0.6767190098762512,0.32038483023643494
3687,PCN,0.006947346031665802,0.34231865406036377,0.02133134752511978
3688,Defected,0.017250357195734978,0.6454529166221619,0.30358242988586426
3688,PCN,0.008647427894175053,0.4033944010734558,0.010786321014165878
3689,Defected,0.010696805082261562,0.3000152111053467,0.32949456572532654
3689,PCN,0.002115654991939664,0.23092035949230194,0.02431090734899044
3690,Defected,0.027115855365991592,0.7034576535224915,0.2638903856277466
3690,PCN,0.006894790567457676,0.5918580293655396,0.00512694800272584
3691,Defected,0.036290235817432404,0.7216542363166809,0.23405560851097107
3691,PCN,0.001767500420100987,0.14121948182582855,0.013532204553484917
3692,Defected,0.01792072132229805,0.4765818119049072,0.28405770659446716
3692,PCN,0.0006822184659540653,0.1382666379213333,0.027496399357914925
3693,Defected,0.0756317675113678,0.849626362323761,0.28475964069366455
3693,PCN,0.015373384580016136,0.4082255959510803,0.00914875790476799
3694,Defected,0.07427050918340683,0.7509194612503052,0.6635530591011047
3694,PCN,0.003999076783657074,0.23133069276809692,0.008056635968387127
3695,Defected,0.021838977932929993,0.6193333268165588,0.2895737886428833
3695,PCN,0.005374887492507696,0.3531157970428467,0.009764094837009907
3696,Defected,0.05411340296268463,0.8381550312042236,0.3528587520122528
3696,PCN,0.001365456497296691,0.23555739223957062,0.04638448357582092
3697,Defected,0.06801275163888931,0.7225084900856018,0.28564760088920593
3697,PCN,0.005431144032627344,0.2909409999847412,0.012997904792428017
3698,Defected,0.04951951280236244,0.8019482493400574,0.32619649171829224
3698,PCN,0.003312430577352643,0.2865743935108185,0.004576817620545626
3699,Defected,0.055161260068416595,0.7858296036720276,0.6585554480552673
3699,PCN,0.004356193356215954,0.3329617977142334,0.007927053608000278
3700,Defected,0.006604548543691635,0.3231606185436249,0.30176517367362976
3700,PCN,0.0010139066725969315,0.10464807599782944,0.035940807312726974
3701,Defected,0.06930817663669586,0.7965129017829895,0.6586472988128662
3701,PCN,0.007647734135389328,0.4384633004665375,0.023235004395246506
3702,Defected,0.04778634384274483,0.7952346205711365,0.6657636165618896
3702,PCN,0.0015039111021906137,0.2193407118320465,0.021115336567163467
3703,Defected,0.015475135296583176,0.4251771569252014,0.32214421033859253
3703,PCN,0.0017202921444550157,0.290882408618927,0.0470474436879158
3704,Defected,0.00769769586622715,0.3051317036151886,0.2618110179901123
3704,PCN,0.0013929186388850212,0.1941654235124588,0.022371791303157806
3705,Defected,0.03988954424858093,0.7285894155502319,0.21990948915481567
3705,PCN,0.005700389854609966,0.37625354528427124,0.011347283609211445
3706,Defected,0.014424662105739117,0.44311395287513733,0.27108868956565857
3706,PCN,0.006065796595066786,0.35191914439201355,0.006711642723530531
3707,Defected,0.05949873849749565,0.7743790745735168,0.6602965593338013
