sample_index,model,chamfer,hausdorff,fscore
20855,PoinTr,0.0018583235796540976,0.343125581741333,0.3068757951259613
20856,Defected,0.009501778520643711,0.500776469707489,0.28389233350753784
20856,PoinTr,0.000508476747199893,0.19264598190784454,0.196650892496109
20857,Defected,0.02558020129799843,0.6368146538734436,0.2803133726119995
20857,PoinTr,0.00023032940225675702,0.11551246047019958,0.21093814074993134
20858,Defected,0.02478414960205555,0.6339514851570129,0.2689146399497986
20858,PoinTr,0.00035819606273435056,0.0963345393538475,0.17508915066719055
20859,Defected,0.054952140897512436,0.6878265738487244,0.28017744421958923
20859,PoinTr,0.0007106163538992405,0.08589290827512741,0.17505453526973724
20860,Defected,0.0210980586707592,0.43836504220962524,0.35275188088417053
20860,PoinTr,0.000557628576643765,0.12222196906805038,0.22554317116737366
20861,Defected,0.03609773889183998,0.6499759554862976,0.2715233564376831
20861,PoinTr,0.0005726516246795654,0.1567448526620865,0.18880103528499603
20862,Defected,0.013830556534230709,0.4432588219642639,0.2628699839115143
20862,PoinTr,0.000296889862511307,0.07609198242425919,0.18696582317352295
20863,Defected,0.010839234106242657,0.5758299827575684,0.3824150860309601
20863,PoinTr,0.00013800746819470078,0.058919452130794525,0.3189167082309723
20864,Defected,0.02388576976954937,0.5233907699584961,0.3385201394557953
20864,PoinTr,0.0004604576388373971,0.19650065898895264,0.2548864483833313
20865,Defected,0.026213988661766052,0.5898776650428772,0.2319127768278122
20865,PoinTr,0.000262233370449394,0.06518718600273132,0.1732768565416336
20866,Defected,0.0226906705647707,0.5955229997634888,0.2169954478740692
20866,PoinTr,0.0007068511913530529,0.1643926203250885,0.1492272913455963
20867,Defected,0.025576181709766388,0.5673273205757141,0.3467251658439636
20867,PoinTr,0.00045156796113587916,0.0901201069355011,0.23112837970256805
20868,Defected,0.02155924215912819,0.6048892140388489,0.2821354568004608
20868,PoinTr,0.00046670399024151266,0.18828043341636658,0.20212075114250183
20869,Defected,0.05456642434000969,0.7917255163192749,0.24604041874408722
20869,PoinTr,0.0005857748910784721,0.43946731090545654,0.1580716222524643
20870,Defected,0.01638493314385414,0.4344422221183777,0.3315857946872711
20870,PoinTr,0.0005665967473760247,0.12122451514005661,0.20722298324108124
20871,Defected,0.023725731298327446,0.5682780146598816,0.6461478471755981
20871,PoinTr,0.0027659914921969175,0.44511279463768005,0.4872950315475464
20872,Defected,0.019811268895864487,0.6128742694854736,0.2080850601196289
20872,PoinTr,0.0008588742930442095,0.15019673109054565,0.15296584367752075
20873,Defected,0.03728538006544113,0.6498436331748962,0.339328795671463
20873,PoinTr,0.0007430703262798488,0.37943604588508606,0.21393848955631256
20874,Defected,0.02120923437178135,0.5360509157180786,0.2612573504447937
20874,PoinTr,0.0008997554541565478,0.16841386258602142,0.17319291830062866
20875,Defected,0.10483130812644958,0.9795140624046326,0.3562779724597931
20875,PoinTr,0.00037307292222976685,0.11396869271993637,0.2191702276468277
20876,Defected,0.0213081706315279,0.546579897403717,0.22147658467292786
20876,PoinTr,0.0003018316929228604,0.08085385710000992,0.154205784201622
20877,Defected,0.09654707461595535,0.8499264717102051,0.28281012177467346
20877,PoinTr,0.0002738040639087558,0.0547822080552578,0.17470447719097137
20878,Defected,0.0018691493896767497,0.18132297694683075,0.28692683577537537
20878,PoinTr,0.00019185894052498043,0.062447961419820786,0.21109022200107574
20879,Defected,0.048204123973846436,0.8634635210037231,0.25180181860923767
20879,PoinTr,0.0011524150613695383,0.4134286642074585,0.15154141187667847
20880,Defected,0.038638174533843994,0.6366505026817322,0.30237874388694763
20880,PoinTr,0.0005235798889771104,0.10040345042943954,0.1814187914133072
20881,Defected,0.04732183367013931,0.8614016175270081,0.32673096656799316
20881,PoinTr,0.0007651456980966032,0.165634885430336,0.21386760473251343
20882,Defected,0.09618408232927322,0.9329643249511719,0.6549816727638245
20882,PoinTr,0.0002555444370955229,0.09435924887657166,0.4193035662174225
20883,Defected,0.009955826215445995,0.3524951636791229,0.24517551064491272
20883,PoinTr,0.0002752016007434577,0.08405815064907074,0.1686851978302002
20884,Defected,0.044804565608501434,0.6167280673980713,0.2122553586959839
20884,PoinTr,0.0004615620127879083,0.08757898211479187,0.1354237049818039
20885,Defected,0.018115848302841187,0.40616756677627563,0.3678217828273773
20885,PoinTr,0.0011083263671025634,0.2329290807247162,0.21062643826007843
20886,Defected,0.014698931016027927,0.41681089997291565,0.3385472893714905
20886,PoinTr,0.0007740496075712144,0.13346758484840393,0.234029620885849
20887,Defected,0.0471070259809494,0.7724018692970276,0.6662135124206543
20887,PoinTr,0.001984942704439163,0.28369948267936707,0.4279542565345764
20888,Defected,0.03511607274413109,0.6211475133895874,0.35436874628067017
20888,PoinTr,0.00021757847571279854,0.06554654240608215,0.2230946570634842
20889,Defected,0.051240451633930206,0.7710878849029541,0.3443392217159271
20889,PoinTr,0.00046134210424497724,0.17378440499305725,0.2483440637588501
20890,Defected,0.022263333201408386,0.4284959137439728,0.30193719267845154
20890,PoinTr,0.0014240893069654703,0.2521044611930847,0.1877092570066452
20891,Defected,0.051896076649427414,0.7587247490882874,0.3411587178707123
20891,PoinTr,0.00025913151330314577,0.16376125812530518,0.23040254414081573
20892,Defected,0.004912909585982561,0.24645936489105225,0.4792967736721039
20892,PoinTr,0.0005361711955629289,0.3326273560523987,0.5257241725921631
20893,Defected,0.000826439296361059,0.06609305739402771,0.6604012250900269
20893,PoinTr,0.00030947031336836517,0.06000543013215065,0.3175853192806244
20894,Defected,0.012635617516934872,0.4325390160083771,0.288158655166626
20894,PoinTr,0.000260910572251305,0.0717792734503746,0.19874806702136993
20895,Defected,0.02195165865123272,0.4679715931415558,0.6648450493812561
20895,PoinTr,0.0009366603335365653,0.2167092114686966,0.44848597049713135
20896,Defected,0.033132873475551605,0.6814082860946655,0.22109286487102509
20896,PoinTr,0.00034774484811350703,0.07122192531824112,0.14365358650684357
20897,Defected,0.09181521087884903,0.9875333309173584,0.6638328433036804
20897,PoinTr,0.0039140693843364716,0.3819923996925354,0.36509963870048523
20898,Defected,0.02827025204896927,0.5547954440116882,0.2842310070991516
20898,PoinTr,0.0009277111385017633,0.1491716206073761,0.18214084208011627
20899,Defected,0.025950226932764053,0.7166555523872375,0.31171783804893494
20899,PoinTr,0.0002028490707743913,0.06557121127843857,0.22052347660064697
20900,Defected,0.054778967052698135,0.809029757976532,0.32702431082725525
20900,PoinTr,0.0014954879879951477,0.2927575707435608,0.20636430382728577
20901,Defected,0.0232181828469038,0.5360762476921082,0.6604914665222168
20901,PoinTr,0.0007443628273904324,0.1651407927274704,0.39718592166900635
20902,Defected,0.09593778848648071,1.0509545803070068,0.29171228408813477
20902,PoinTr,0.0009777211816981435,0.37307488918304443,0.22204981744289398
20903,Defected,0.029463008046150208,0.7696561813354492,0.47031670808792114
20903,PoinTr,0.000138389557832852,0.0965149775147438,0.43706417083740234
20904,Defected,0.045721959322690964,0.732799232006073,0.33156248927116394
20904,PoinTr,0.0011131439823657274,0.2793239653110504,0.1945430189371109
20905,Defected,0.05598247051239014,0.7899460792541504,0.6563871502876282
20905,PoinTr,0.00018738210201263428,0.045684974640607834,0.43255263566970825
20906,Defected,0.01886538416147232,0.5774019360542297,0.2550660967826843
20906,PoinTr,0.0005467169685289264,0.12091130018234253,0.1867387741804123
20907,Defected,0.020691867917776108,0.4152781665325165,0.3524429500102997
20907,PoinTr,0.0002085291052935645,0.10045671463012695,0.23547476530075073
20908,Defected,0.014268036931753159,0.44862988591194153,0.2692652642726898
20908,PoinTr,0.0005506525048986077,0.08141668885946274,0.17267557978630066
20909,Defected,0.03399626910686493,0.5807297229766846,0.2324233204126358
20909,PoinTr,0.00033454535878263414,0.0852508619427681,0.17208169400691986
20910,Defected,0.02085268124938011,0.4558316469192505,0.3847768008708954
20910,PoinTr,0.00016472319839522243,0.07376512140035629,0.2670896351337433
20911,Defected,0.05165889486670494,0.6293737292289734,0.2824445366859436
20911,PoinTr,0.0005704291397705674,0.13722990453243256,0.1677761673927307
20912,Defected,0.0017108441097661853,0.16914325952529907,0.32175490260124207
20912,PoinTr,0.00011430242739152163,0.02782619185745716,0.2658531069755554
20913,Defected,0.006894253194332123,0.3690888583660126,0.38546237349510193
20913,PoinTr,0.00034955464070662856,0.18227700889110565,0.3965207040309906
20914,Defected,0.03548625856637955,0.7484920620918274,0.2706041932106018
20914,PoinTr,0.000752550782635808,0.21381264925003052,0.17096160352230072
20915,Defected,0.03665950521826744,0.6343037486076355,0.277861088514328
20915,PoinTr,0.0002997153205797076,0.07736432552337646,0.1864469349384308
20916,Defected,0.06509940326213837,0.844226598739624,0.3378494381904602
20916,PoinTr,0.0009363011340610683,0.2757549583911896,0.21661290526390076
20917,Defected,0.03530391305685043,0.5657525062561035,0.2731596529483795
20917,PoinTr,0.00036583287874236703,0.07896310091018677,0.18035046756267548
20918,Defected,0.03383968397974968,0.7637746930122375,0.26884424686431885
20918,PoinTr,0.0008628202485851943,0.18140852451324463,0.1730268895626068
20919,Defected,0.04493066295981407,0.7716891169548035,0.2653142809867859
20919,PoinTr,0.0006594966980628669,0.4925813376903534,0.1685047596693039
20920,Defected,0.04537690058350563,0.8120818734169006,0.26835936307907104
20920,PoinTr,0.0008955530938692391,0.22558674216270447,0.20034310221672058
20921,Defected,0.012363094836473465,0.487519234418869,0.29782456159591675
20921,PoinTr,0.00031941538327373564,0.1505586802959442,0.22988933324813843
20922,Defected,0.03980905935168266,0.5995969772338867,0.6685038805007935
20922,PoinTr,0.0005834877956658602,0.13710574805736542,0.4209056496620178
20923,Defected,0.10144950449466705,0.8759006857872009,0.6538022756576538
20923,PoinTr,0.0002651676768437028,0.1131625697016716,0.39873450994491577
20924,Defected,0.06611714512109756,0.7297801375389099,0.288015753030777
20924,PoinTr,0.00026626884937286377,0.0879458636045456,0.19625750184059143
20925,Defected,0.034081216901540756,0.6244388818740845,0.21927645802497864
20925,PoinTr,0.00046067481162026525,0.09770454466342926,0.13826677203178406
20926,Defected,0.04129660502076149,0.5321385860443115,0.6717119812965393
20926,PoinTr,0.0002867063449230045,0.07860619574785233,0.3972375988960266
20927,Defected,0.053331419825553894,0.6446192860603333,0.34372812509536743
20927,PoinTr,0.0006741677061654627,0.16148662567138672,0.23468506336212158
20928,Defected,0.03786806762218475,0.9191922545433044,0.254353404045105
20928,PoinTr,0.0003038439608644694,0.21946880221366882,0.22213593125343323
20929,Defected,0.03682207316160202,0.8271728157997131,0.3773948550224304
20929,PoinTr,0.0002320873609278351,0.05476904660463333,0.23306186497211456
20930,Defected,0.021379653364419937,0.4473402500152588,0.4341365694999695
20930,PoinTr,0.00042789606959559023,0.30181556940078735,0.3525233566761017
20931,Defected,0.012794299982488155,0.45070135593414307,0.2742905914783478
20931,PoinTr,0.0008243751362897456,0.28413230180740356,0.19410307705402374
20932,Defected,0.04444603994488716,0.8534255623817444,0.36589857935905457
20932,PoinTr,0.0005225725471973419,0.16197939217090607,0.26062092185020447
20933,Defected,0.03403935208916664,0.6978569626808167,0.2071397602558136
20933,PoinTr,0.0018924088217318058,0.22669102251529694,0.14124299585819244
20934,Defected,0.048823755234479904,0.9286425113677979,0.28401073813438416
20934,PoinTr,0.0007208683528006077,0.2232588678598404,0.15647882223129272
20935,Defected,0.04109462350606918,0.6221234202384949,0.3002350926399231
20935,PoinTr,0.0003115528088528663,0.0718938410282135,0.21629031002521515
20936,Defected,0.007830709218978882,0.26408979296684265,0.42566820979118347
20936,PoinTr,0.0001004968726192601,0.05685882270336151,0.42889150977134705
20937,Defected,0.044135067611932755,0.7478371262550354,0.6658878922462463
20937,PoinTr,0.0008821694063954055,0.1450153887271881,0.4111555814743042
20938,Defected,0.09885688126087189,0.9082822203636169,0.2707793116569519
20938,PoinTr,0.0011144878808408976,0.3303321897983551,0.1384190171957016
20939,Defected,0.04668042063713074,0.7184109091758728,0.3452683389186859
20939,PoinTr,0.0028470486868172884,0.33462008833885193,0.20329411327838898
20940,Defected,0.03369295597076416,0.677460253238678,0.27150797843933105
20940,PoinTr,0.0028562862426042557,0.24010561406612396,0.16911235451698303
20941,Defected,0.07330119609832764,0.9609721302986145,0.3174411952495575
20941,PoinTr,0.0003703714464791119,0.19732822477817535,0.22988244891166687
20942,Defected,0.03521445021033287,0.5609250068664551,0.2095487415790558
20942,PoinTr,0.0006691297749057412,0.10525541752576828,0.1402834802865982
20943,Defected,0.05194341018795967,0.8264773488044739,0.658630907535553
20943,PoinTr,0.00034025689819827676,0.07681342959403992,0.40519261360168457
20944,Defected,0.01894148625433445,0.5147773027420044,0.25886270403862
20944,PoinTr,0.0003385299351066351,0.23963089287281036,0.1733119934797287
20945,Defected,0.03861666098237038,0.641185998916626,0.33524414896965027
20945,PoinTr,0.0007236452074721456,0.3937113285064697,0.19613349437713623
20946,Defected,0.026189040392637253,0.6888483166694641,0.6582520008087158
20946,PoinTr,0.0004449037369340658,0.1426999419927597,0.44384992122650146
20947,Defected,0.08483490347862244,0.8036324381828308,0.288703054189682
20947,PoinTr,0.0002739813644438982,0.1717483401298523,0.19027122855186462
20948,Defected,0.017699038609862328,0.5334986448287964,0.2575630843639374
20948,PoinTr,0.0005745218368247151,0.11446260660886765,0.1752164363861084
20949,Defected,0.03211374580860138,0.5834572911262512,0.2575690746307373
20949,PoinTr,0.000605717534199357,0.2177352011203766,0.16249020397663116
20950,Defected,0.03792813420295715,0.7902714014053345,0.6579344272613525
20950,PoinTr,0.00021489648497663438,0.04900234937667847,0.39899906516075134
20951,Defected,0.017438117414712906,0.565538227558136,0.29596012830734253
20951,PoinTr,0.0014987895265221596,0.29816967248916626,0.23059594631195068
20952,Defected,0.15701168775558472,0.9346687197685242,0.28178563714027405
20952,PoinTr,0.009814292192459106,0.4238865077495575,0.1738334447145462
20953,Defected,0.04969286546111107,0.7486557364463806,0.6505111455917358
20953,PoinTr,0.0002920298429671675,0.09795157611370087,0.38845622539520264
20954,Defected,0.0057024722918868065,0.23242223262786865,0.35210055112838745
20954,PoinTr,0.0005015702336095273,0.14443841576576233,0.24308687448501587
20955,Defected,0.020984146744012833,0.6508063077926636,0.2642573118209839
20955,PoinTr,0.0006013241945765913,0.18767063319683075,0.17296472191810608
20956,Defected,0.004346346482634544,0.27724072337150574,0.2884812355041504
20956,PoinTr,0.0007549343863502145,0.22542615234851837,0.1752610206604004
20957,Defected,0.06618808954954147,0.7164454460144043,0.35917928814888
20957,PoinTr,0.0001968255382962525,0.07639002054929733,0.2330702543258667
