sample_index,model,chamfer,hausdorff,fscore
3806,PoinTr,0.0021187567617744207,0.6308167576789856,0.22353893518447876
3807,Defected,0.0565374456346035,0.7666921615600586,0.275829941034317
3807,PoinTr,0.0008581239962950349,0.26041099429130554,0.1558888554573059
3808,Defected,0.06901829689741135,0.8203210234642029,0.3139103949069977
3808,PoinTr,0.0004536609922070056,0.25917086005210876,0.18099316954612732
3809,Defected,0.025480376556515694,0.6487082839012146,0.26135191321372986
3809,PoinTr,0.0007473285659216344,0.14562615752220154,0.19374769926071167
3810,Defected,0.04886643588542938,0.8225211501121521,0.20204150676727295
3810,PoinTr,0.0020860806107521057,0.5146233439445496,0.1408717781305313
3811,Defected,0.06129787489771843,0.8738443851470947,0.2907726466655731
3811,PoinTr,0.00042385977576486766,0.08413276076316833,0.19942981004714966
3812,Defected,0.007930615916848183,0.3193572759628296,0.2802475094795227
3812,PoinTr,0.0008830775623209774,0.12171205133199692,0.18474973738193512
3813,Defected,0.024692872539162636,0.5250861644744873,0.35297465324401855
3813,PoinTr,0.00021229432604741305,0.050636619329452515,0.2632713317871094
3814,Defected,0.02925684116780758,0.5392562747001648,0.29105713963508606
3814,PoinTr,0.0015808776952326298,0.3410421311855316,0.20658469200134277
3815,Defected,0.05393063649535179,0.9180829524993896,0.20088554918766022
3815,PoinTr,0.003379253903403878,0.6248550415039062,0.12545396387577057
3816,Defected,0.049996666610240936,0.7121703028678894,0.6573864817619324
3816,PoinTr,0.002128644846379757,0.4875052273273468,0.5219018459320068
3817,Defected,0.027702247723937035,0.5308606624603271,0.34564533829689026
3817,PoinTr,0.0012553258566185832,0.2012368142604828,0.19678975641727448
3818,Defected,0.03957543149590492,0.6468236446380615,0.2557515501976013
3818,PoinTr,0.005054272711277008,0.371766060590744,0.19212277233600616
3819,Defected,0.016921240836381912,0.5665956139564514,0.21617630124092102
3819,PoinTr,0.0011725160293281078,0.13387806713581085,0.1450733095407486
3820,Defected,0.01345802377909422,0.2902984023094177,0.29798609018325806
3820,PoinTr,0.0035795713774859905,0.34848517179489136,0.2416170835494995
3821,Defected,0.10867330431938171,0.8748517036437988,0.28561338782310486
3821,PoinTr,0.0026224092580378056,0.15881964564323425,0.1588769555091858
3822,Defected,0.011724164709448814,0.3960247337818146,0.35220810770988464
3822,PoinTr,0.0009244384127669036,0.2166622132062912,0.23436260223388672
3823,Defected,0.038582660257816315,0.6142419576644897,0.27500876784324646
3823,PoinTr,0.001079159788787365,0.1261606365442276,0.17784002423286438
3824,Defected,0.032392337918281555,0.5508442521095276,0.3668973445892334
3824,PoinTr,0.0036438051611185074,0.2685876488685608,0.25270646810531616
3825,Defected,0.0025972933508455753,0.19035841524600983,0.37644633650779724
3825,PoinTr,0.0019326609326526523,0.30335575342178345,0.341552734375
3826,Defected,0.026662619784474373,0.6877326965332031,0.23638689517974854
3826,PoinTr,0.00217269454151392,0.25788888335227966,0.1715276688337326
3827,Defected,0.05129968747496605,0.8409503698348999,0.29571694135665894
3827,PoinTr,0.004870601464062929,0.45724618434906006,0.17761419713497162
3828,Defected,0.04299798607826233,0.5880030989646912,0.6606786847114563
3828,PoinTr,0.00046005877084098756,0.11678795516490936,0.43959638476371765
3829,Defected,0.05620252713561058,0.677855908870697,0.6623114347457886
3829,PoinTr,0.0013089189305901527,0.4524211883544922,0.37454214692115784
3830,Defected,0.010556643828749657,0.5133553743362427,0.313511461019516
3830,PoinTr,0.002054821699857712,0.477988064289093,0.24894694983959198
3831,Defected,0.12598653137683868,0.8464736342430115,0.2938895523548126
3831,PoinTr,0.00594059145078063,0.5325862765312195,0.2524857521057129
3832,Defected,0.0209981519728899,0.47370192408561707,0.6661387085914612
3832,PoinTr,0.0013124881079420447,0.33583539724349976,0.42199623584747314
3833,Defected,0.045928649604320526,0.7024957537651062,0.27193647623062134
3833,PoinTr,0.0025394584517925978,0.2232150137424469,0.16554677486419678
3834,Defected,0.01478805672377348,0.8059093356132507,0.6538860201835632
3834,PoinTr,0.0018708644201979041,0.4200107157230377,0.5137845277786255
3835,Defected,0.018777592107653618,0.5220233798027039,0.6484466791152954
3835,PoinTr,0.002540837973356247,0.3081139028072357,0.46269491314888
3836,Defected,0.04020754620432854,0.6917257905006409,0.650974452495575
3836,PoinTr,0.0015343369450420141,0.3013177812099457,0.5473816990852356
3837,Defected,0.037255238741636276,0.6111968755722046,0.29544082283973694
3837,PoinTr,0.0010173472110182047,0.18402867019176483,0.23720335960388184
3838,Defected,0.03741089627146721,0.5965967774391174,0.6597731709480286
3838,PoinTr,0.0017008453141897917,0.31921494007110596,0.5279009938240051
3839,Defected,0.04341818764805794,0.6509340405464172,0.28108248114585876
3839,PoinTr,0.006074707023799419,0.31128665804862976,0.22518271207809448
3840,Defected,0.012102089822292328,0.40006697177886963,0.26900050044059753
3840,PoinTr,0.0008448973530903459,0.17503489553928375,0.19518505036830902
3841,Defected,0.026666583493351936,0.5954804420471191,0.30814215540885925
3841,PoinTr,0.0015651676803827286,0.45117226243019104,0.1837013065814972
3842,Defected,0.02493908256292343,0.616780698299408,0.30856871604919434
3842,PoinTr,0.0031837336719036102,0.36009711027145386,0.25624287128448486
3843,Defected,0.018772723153233528,0.49469393491744995,0.3686695992946625
3843,PoinTr,0.0015607026871293783,0.29062438011169434,0.21318042278289795
3844,Defected,0.04950646683573723,0.7120850682258606,0.34558337926864624
3844,PoinTr,0.0008635920821689069,0.34047579765319824,0.257964551448822
3845,Defected,0.01748691499233246,0.3800807595252991,0.3205939829349518
3845,PoinTr,0.0012477870332077146,0.22886891663074493,0.23799338936805725
3846,Defected,0.04766684025526047,0.6841145157814026,0.6491738557815552
3846,PoinTr,0.0019199814414605498,0.3699849545955658,0.4545111358165741
3847,Defected,0.049479201436042786,0.8030824065208435,0.302269846200943
3847,PoinTr,0.00364867621101439,0.4501676559448242,0.25523003935813904
3848,Defected,0.031000865623354912,0.5835682153701782,0.6653568744659424
3848,PoinTr,0.0011481321416795254,0.19748520851135254,0.423571914434433
3849,Defected,0.028120633214712143,0.5615565180778503,0.2890191972255707
3849,PoinTr,0.0017808262491598725,0.21193982660770416,0.23020125925540924
3850,Defected,0.03747452422976494,0.7800499200820923,0.6485897302627563
3850,PoinTr,0.0013473168946802616,0.35011768341064453,0.5195804238319397
3851,Defected,0.0312467273324728,0.5292385220527649,0.200375497341156
3851,PoinTr,0.0014288339298218489,0.22410283982753754,0.13438068330287933
3852,Defected,0.031179025769233704,0.680533230304718,0.2609940767288208
3852,PoinTr,0.0019801310263574123,0.21915340423583984,0.18863984942436218
3853,Defected,0.05016515776515007,0.77858567237854,0.6430040597915649
3853,PoinTr,0.002890361938625574,0.31618955731391907,0.5076079964637756
3854,Defected,0.06649614870548248,0.8027915358543396,0.2899215519428253
3854,PoinTr,0.0025205158162862062,0.3985695242881775,0.21060802042484283
3855,Defected,0.05126681551337242,0.8534360527992249,0.34389570355415344
3855,PoinTr,0.0038090606685727835,0.4167090654373169,0.2256316840648651
3856,Defected,0.0392325185239315,0.6277797222137451,0.6574476361274719
3856,PoinTr,0.0019566048868000507,0.31757786870002747,0.4129420518875122
3857,Defected,0.040558163076639175,0.6995775699615479,0.21178321540355682
3857,PoinTr,0.0009588422835804522,0.299008309841156,0.1391216218471527
3858,Defected,0.021177174523472786,0.7875667214393616,0.31652557849884033
3858,PoinTr,0.0014493301277980208,0.4608936011791229,0.27782925963401794
3859,Defected,0.028013937175273895,0.7875567674636841,0.33325791358947754
3859,PoinTr,0.011420762166380882,0.5969687104225159,0.2765607237815857
3860,Defected,0.005639373324811459,0.27458655834198,0.3448731303215027
3860,PoinTr,0.0004271057259757072,0.11716044694185257,0.24898794293403625
3861,Defected,0.00996558740735054,0.5763849020004272,0.21313314139842987
3861,PoinTr,0.0007081451476551592,0.16646189987659454,0.1485273391008377
3862,Defected,0.026684250682592392,0.5130960941314697,0.28370043635368347
3862,PoinTr,0.004224376752972603,0.3322010040283203,0.18250547349452972
3863,Defected,0.029420046135783195,0.5727006793022156,0.3267122507095337
3863,PoinTr,0.0006115842843428254,0.2542971670627594,0.21608296036720276
3864,Defected,0.044989023357629776,0.7253256440162659,0.33708226680755615
3864,PoinTr,0.001244852552190423,0.24893422424793243,0.19326594471931458
3865,Defected,0.02446986921131611,0.4157118499279022,0.6598813533782959
3865,PoinTr,0.0007929687853902578,0.16285440325737,0.4395752549171448
3866,Defected,0.028762059286236763,0.6511110067367554,0.2645425796508789
3866,PoinTr,0.0008957055397331715,0.21662947535514832,0.17781949043273926
3867,Defected,0.03564898297190666,0.7563458681106567,0.3058168590068817
3867,PoinTr,0.0032404675148427486,0.7859939932823181,0.23790931701660156
3868,Defected,0.0504072830080986,0.7504016160964966,0.6670517921447754
3868,PoinTr,0.0011249770177528262,0.37030166387557983,0.4289672374725342
3869,Defected,0.006880323868244886,0.32976993918418884,0.21985751390457153
3869,PoinTr,0.001371439779177308,0.27100878953933716,0.14799238741397858
3870,Defected,0.0039364187978208065,0.29686951637268066,0.3351976275444031
3870,PoinTr,0.01460252981632948,0.6848289370536804,0.3169746398925781
3871,Defected,0.028088493272662163,0.8698795437812805,0.35087889432907104
3871,PoinTr,0.003476792946457863,0.3560621440410614,0.24062393605709076
3872,Defected,0.015570332296192646,0.5180078148841858,0.2515946924686432
3872,PoinTr,0.0019222705159336329,0.27604609727859497,0.16201996803283691
3873,Defected,0.05134323984384537,0.6190236210823059,0.334943026304245
3873,PoinTr,0.0007576256175525486,0.1714981347322464,0.19912926852703094
3874,Defected,0.11611814796924591,0.9786478877067566,0.33608296513557434
3874,PoinTr,0.005427299067378044,0.4544883966445923,0.24658793210983276
3875,Defected,0.046012867242097855,0.7033510208129883,0.3556995987892151
3875,PoinTr,0.0008575137471780181,0.15335790812969208,0.20943768322467804
3876,Defected,0.07486822456121445,0.9129413962364197,0.6590310335159302
3876,PoinTr,0.001084936666302383,0.21661801636219025,0.4355107843875885
3877,Defected,0.03427468240261078,0.6882457137107849,0.3268166482448578
3877,PoinTr,0.0019970808643847704,0.24243445694446564,0.2695562243461609
3878,Defected,0.028808439150452614,0.5696920156478882,0.2916441261768341
3878,PoinTr,0.0009956966387107968,0.13879063725471497,0.18555907905101776
3879,Defected,0.004815375432372093,0.3092055320739746,0.6702811121940613
3879,PoinTr,0.001308320788666606,0.2802319824695587,0.5580968260765076
3880,Defected,0.013591950759291649,0.33068761229515076,0.32904425263404846
3880,PoinTr,0.000968942535109818,0.32922232151031494,0.27024421095848083
3881,Defected,0.003009227802976966,0.31052541732788086,0.37913888692855835
3881,PoinTr,0.001007832819595933,0.3190614879131317,0.34758877754211426
3882,Defected,0.04909161478281021,0.7389517426490784,0.21195726096630096
3882,PoinTr,0.005090133752673864,0.5712159872055054,0.12863560020923615
3883,Defected,0.0034685051068663597,0.2139974981546402,0.3054572343826294
3883,PoinTr,0.00021484648459590971,0.1441115140914917,0.25014686584472656
3884,Defected,0.030601220205426216,0.6053600311279297,0.3042975962162018
3884,PoinTr,0.002362703438848257,0.22700054943561554,0.24179904162883759
3885,Defected,0.025265255942940712,0.4743352234363556,0.6554304361343384
3885,PoinTr,0.0006780287949368358,0.22531142830848694,0.422171413898468
3886,Defected,0.0652066022157669,0.7936620116233826,0.6543543338775635
3886,PoinTr,0.0005613355897367001,0.07468629628419876,0.39866846799850464
3887,Defected,0.002240970963612199,0.14994700253009796,0.4567910134792328
3887,PoinTr,0.0005061938427388668,0.2783551514148712,0.4131413996219635
3888,Defected,0.03543056547641754,0.7907158136367798,0.2899535298347473
3888,PoinTr,0.0018596724839881063,0.2792404592037201,0.19934287667274475
3889,Defected,0.06402672082185745,0.7816150784492493,0.6523714065551758
3889,PoinTr,0.0005434001795947552,0.12569065392017365,0.4243727922439575
3890,Defected,0.011077895760536194,0.43425196409225464,0.20375801622867584
3890,PoinTr,0.0007609056774526834,0.18475483357906342,0.14095696806907654
3891,Defected,0.018087003380060196,0.670535683631897,0.2937096655368805
3891,PoinTr,0.0007298138807527721,0.3574267625808716,0.24866893887519836
3892,Defected,0.024555504322052002,0.5143600702285767,0.33636876940727234
3892,PoinTr,0.00031840396695770323,0.22094427049160004,0.2212606966495514
3893,Defected,0.09121603518724442,0.8962926864624023,0.6462711095809937
3893,PoinTr,0.011599382385611534,0.35708242654800415,0.47458937764167786
3894,Defected,0.01747480034828186,0.5901089906692505,0.26663240790367126
3894,PoinTr,0.0011356854811310768,0.16825488209724426,0.1806211918592453
3895,Defected,0.07464457303285599,0.7346315979957581,0.659169614315033
3895,PoinTr,0.0003846699255518615,0.11168330162763596,0.42593681812286377
3896,Defected,0.030329514294862747,0.6813808679580688,0.2540709376335144
3896,PoinTr,0.002052843337878585,0.24089691042900085,0.15886923670768738
3897,Defected,0.027405889704823494,0.5594332218170166,0.6599013209342957
3897,PoinTr,0.0008381686639040709,0.17607896029949188,0.37612006068229675
3898,Defected,0.037897247821092606,0.5551163554191589,0.28521159291267395
3898,PoinTr,0.0007812129333615303,0.1591634899377823,0.1521150767803192
3899,Defected,0.008702297694981098,0.418557345867157,0.29031652212142944
3899,PoinTr,0.0018539150478318334,0.7106462121009827,0.2515821158885956
3900,Defected,0.021106932312250137,0.5621176958084106,0.2108645886182785
3900,PoinTr,0.0032683652825653553,0.28075796365737915,0.16927097737789154
3901,Defected,0.026583481580018997,0.5139079093933105,0.27651599049568176
3901,PoinTr,0.0008632743847556412,0.13445530831813812,0.17941123247146606
3902,Defected,0.045206278562545776,0.7230043411254883,0.2589651644229889
3902,PoinTr,0.00039697231841273606,0.10432230681180954,0.17372368276119232
3903,Defected,0.01632714830338955,0.39249953627586365,0.29068663716316223
3903,PoinTr,0.007496153004467487,0.38009947538375854,0.178614541888237
3904,Defected,0.019737884402275085,0.5756987929344177,0.23951084911823273
3904,PoinTr,0.00024720182409510016,0.13810281455516815,0.17394237220287323
3905,Defected,0.01492382399737835,0.4602929353713989,0.3363451659679413
3905,PoinTr,0.0011869074078276753,0.17613935470581055,0.22547122836112976
3906,Defected,0.02462034299969673,0.45401498675346375,0.2862499952316284
3906,PoinTr,0.0011474534403532743,0.1426382064819336,0.18895255029201508
3907,Defected,0.005671686492860317,0.34508833289146423,0.20164790749549866
3907,PoinTr,0.0025142808444797993,0.3337538540363312,0.15229640901088715
3908,Defected,0.014668702147901058,0.4491598904132843,0.2668556869029999
3908,PoinTr,0.001589507795870304,0.33065488934516907,0.21089385449886322
3909,Defected,0.03982749953866005,0.6274251341819763,0.34293651580810547
3909,PoinTr,0.0023849382996559143,0.283632755279541,0.2210237681865692
3910,Defected,0.10221663117408752,0.7876743078231812,0.2682913839817047
3910,PoinTr,0.001138289226219058,0.159427210688591,0.15907536447048187
3911,Defected,0.07800909876823425,0.8977237939834595,0.2842797636985779
3911,PoinTr,0.003732814220711589,0.3343926966190338,0.18407467007637024
3912,Defected,0.07302875816822052,0.9024665355682373,0.35522085428237915
3912,PoinTr,0.0007237611571326852,0.07860226184129715,0.20718176662921906
3913,Defected,0.004499337170273066,0.2343577742576599,0.26700860261917114
